original_index,image_link,predicted_value,expanded_value
118739,https://m.media-amazon.com/images/I/71NdqIF0q0L.jpg,115V,115 volt
118760,https://m.media-amazon.com/images/I/71NhCs9ot+L.jpg,2000Pa,
118788,https://m.media-amazon.com/images/I/71NqDac-ROL.jpg,1.5V,1.5 volt
118805,https://m.media-amazon.com/images/I/71NtEOgHDML.jpg,220 V,220 volt
118862,https://m.media-amazon.com/images/I/71OEMP8vXdL.jpg,12.0V,12.0 volt
118866,https://m.media-amazon.com/images/I/71OFUVmS-tL.jpg,120V,120 volt
118895,https://m.media-amazon.com/images/I/71OPaZ4gVCL.jpg,220 V,220 volt
118900,https://m.media-amazon.com/images/I/71OQO3bX3JL.jpg,1.35V,1.35 volt
118907,https://m.media-amazon.com/images/I/71OSUozm1cL.jpg,1.2V,1.2 volt
118923,https://m.media-amazon.com/images/I/71OXOzAQWBL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
118955,https://m.media-amazon.com/images/I/71OgzfPcPKL.jpg,12.0 V DC,12.0 volt
118962,https://m.media-amazon.com/images/I/71Ok+IftXYL.jpg,115V,115 volt
118984,https://m.media-amazon.com/images/I/71OpgIan7VL.jpg,1.8V,1.8 volt
118994,https://m.media-amazon.com/images/I/71Ov-t8NpIL.jpg,1.2V,1.2 volt
118998,https://m.media-amazon.com/images/I/71OvgtfVsUL.jpg,1.2V,1.2 volt
119004,https://m.media-amazon.com/images/I/71OxNFjkN5L.jpg,The image does not provide information about the voltage of the product.,
119008,https://m.media-amazon.com/images/I/71Oy-BBOK4L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
119028,https://m.media-amazon.com/images/I/71P2hooKwRL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
119051,https://m.media-amazon.com/images/I/71PCR8XGThL.jpg,1.2V,1.2 volt
119077,https://m.media-amazon.com/images/I/71PKSjWixUS.jpg,1.8V,1.8 volt
119081,https://m.media-amazon.com/images/I/71PLiXiEPdS.jpg,115V,115 volt
119132,https://m.media-amazon.com/images/I/71PcBEgPjiL.jpg,120V,120 volt
119148,https://m.media-amazon.com/images/I/71PjlW+J23L.jpg,1.5V,1.5 volt
119166,https://m.media-amazon.com/images/I/71Psvh0KlDL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
119170,https://m.media-amazon.com/images/I/71Pu3uSpfHL.jpg,16000 RPM,
119174,https://m.media-amazon.com/images/I/71Punnjo0eL.jpg,1.8V,1.8 volt
119176,https://m.media-amazon.com/images/I/71PvYmlmldL.jpg,1.35V,1.35 volt
119222,https://m.media-amazon.com/images/I/71QAjvwkEUL.jpg,5.0 volt,5.0 volt
119263,https://m.media-amazon.com/images/I/71QRkYYdh6L.jpg,1.2V,1.2 volt
119319,https://m.media-amazon.com/images/I/71QjaoKFWfL.jpg,120V,120 volt
119385,https://m.media-amazon.com/images/I/71R4BmvX2LL.jpg,1.2V,1.2 volt
119485,https://m.media-amazon.com/images/I/71Re++6Da+S.jpg,12.0 VDC,12.0 volt
119489,https://m.media-amazon.com/images/I/71ReYbey5bL.jpg,1.2V,1.2 volt
119521,https://m.media-amazon.com/images/I/71RmkcPrlQL.jpg,6.0 volt,6.0 volt
119526,https://m.media-amazon.com/images/I/71RpxBL220L.jpg,24.0 V,24.0 volt
119531,https://m.media-amazon.com/images/I/71Rq3QUKi3L.jpg,1.5V,1.5 volt
119577,https://m.media-amazon.com/images/I/71S8mJ4EP6L.jpg,1.8V,1.8 volt
119592,https://m.media-amazon.com/images/I/71SDxbOmssL.jpg,220 V,220 volt
119594,https://m.media-amazon.com/images/I/71SDz-JWt7L.jpg,1.5V,1.5 volt
119641,https://m.media-amazon.com/images/I/71SXgYFU+CL.jpg,1.2V,1.2 volt
119653,https://m.media-amazon.com/images/I/71Sbq5BtCHL.jpg,235W,
119666,https://m.media-amazon.com/images/I/71ShUph3YeL.jpg,24H,
119684,https://m.media-amazon.com/images/I/71SlpmO982L.jpg,10W,
119696,https://m.media-amazon.com/images/I/71SsS5uPmVL.jpg,220V,220 volt
119702,https://m.media-amazon.com/images/I/71Suo4tx9fL.jpg,3.3V,3.3 volt
119728,https://m.media-amazon.com/images/I/71T117FaJ-L.jpg,1.8V,1.8 volt
119750,https://m.media-amazon.com/images/I/71T8le02WhL.jpg,1.8V,1.8 volt
119766,https://m.media-amazon.com/images/I/71TDGGrMawL.jpg,50.0 V,50.0 volt
119815,https://m.media-amazon.com/images/I/71TUeZQ2wIL.jpg,24V,24 volt
119861,https://m.media-amazon.com/images/I/71ThhN+821L.jpg,1.2V,1.2 volt
119895,https://m.media-amazon.com/images/I/71TrR2+R5sL.jpg,2.5V,2.5 volt
119956,https://m.media-amazon.com/images/I/71UCFNHM2GL.jpg,1.35V,1.35 volt
119972,https://m.media-amazon.com/images/I/71UIHbm-H8L.jpg,120W,
119979,https://m.media-amazon.com/images/I/71UJascf9jS.jpg,12.0 V,12.0 volt
120171,https://m.media-amazon.com/images/I/71VGPEc8S7L.jpg,1.8V,1.8 volt
120173,https://m.media-amazon.com/images/I/71VHEseZE-L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

1.8V",
120211,https://m.media-amazon.com/images/I/71VTFOoFIbL.jpg,1.2V,1.2 volt
120216,https://m.media-amazon.com/images/I/71VU6oAJ-aL.jpg,1.1V,1.1 volt
120220,https://m.media-amazon.com/images/I/71VV+SHazIL.jpg,1.35V,1.35 volt
120232,https://m.media-amazon.com/images/I/71VXoAgrs6L.jpg,12.0 V,12.0 volt
120236,https://m.media-amazon.com/images/I/71VZHtD6iyL.jpg,18V,18 volt
120247,https://m.media-amazon.com/images/I/71Vcsosy+CL.jpg,1.8V,1.8 volt
120258,https://m.media-amazon.com/images/I/71VgAgLk7WL.jpg,1.2V,1.2 volt
120262,https://m.media-amazon.com/images/I/71VgxzPBwML.jpg,120V,120 volt
120297,https://m.media-amazon.com/images/I/71VoMRei1iL.jpg,115 volts,115 volt
120304,https://m.media-amazon.com/images/I/71Vr-rHHRLL.jpg,1.2V,1.2 volt
120322,https://m.media-amazon.com/images/I/71VzBz6fxML.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120343,https://m.media-amazon.com/images/I/71W4+OiqoYL.jpg,50V,50 volt
120359,https://m.media-amazon.com/images/I/71WAcohb+mL.jpg,48 V,48 volt
120370,https://m.media-amazon.com/images/I/71WDZqPrBqL.jpg,1.2V,1.2 volt
120423,https://m.media-amazon.com/images/I/71WWpwxPCgL.jpg,12.0 V,12.0 volt
120440,https://m.media-amazon.com/images/I/71Wcq1HH0CL.jpg,1.2V,1.2 volt
120470,https://m.media-amazon.com/images/I/71Wm0OkfQjL.jpg,220V,220 volt
120484,https://m.media-amazon.com/images/I/71Ws0VurWBL.jpg,110-120V,
120516,https://m.media-amazon.com/images/I/71X1SV3df6S.jpg,1.5V,1.5 volt
120533,https://m.media-amazon.com/images/I/71X90-WjqQL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120541,https://m.media-amazon.com/images/I/71XFlJweMPL.jpg,1.2V,1.2 volt
120557,https://m.media-amazon.com/images/I/71XLZPzU57L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120574,https://m.media-amazon.com/images/I/71XPcqEZjIL.jpg,110V,110 volt
120576,https://m.media-amazon.com/images/I/71XQxjNEORL.jpg,12.0 V,12.0 volt
120596,https://m.media-amazon.com/images/I/71XWcU5VtpL.jpg,110V,110 volt
120605,https://m.media-amazon.com/images/I/71XZGd+vGDL.jpg,1.35V,1.35 volt
120650,https://m.media-amazon.com/images/I/71XvZLmKW0L.jpg,1.35V,1.35 volt
120665,https://m.media-amazon.com/images/I/71XyyfTESBS.jpg,12.0 V,12.0 volt
120680,https://m.media-amazon.com/images/I/71Y1G3fqeAL.jpg,12.0 VDC,12.0 volt
120686,https://m.media-amazon.com/images/I/71Y37bNg2OL.jpg,1.78 lbs,
120700,https://m.media-amazon.com/images/I/71Y7u1HebOL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120705,https://m.media-amazon.com/images/I/71Y9wOAx+cL.jpg,2600 VDC,2600 volt
120711,https://m.media-amazon.com/images/I/71YArQI09tL.jpg,12.0 V,12.0 volt
120713,https://m.media-amazon.com/images/I/71YBaVgq52L.jpg,1.5V,1.5 volt
120720,https://m.media-amazon.com/images/I/71YDEFZAfSL.jpg,115V,115 volt
120725,https://m.media-amazon.com/images/I/71YEy8V3fAS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120732,https://m.media-amazon.com/images/I/71YHFZX8vyL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 volt",
120735,https://m.media-amazon.com/images/I/71YJ0jOXZJL.jpg,1200 rpm,
120764,https://m.media-amazon.com/images/I/71YTwVEyGQL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120777,https://m.media-amazon.com/images/I/71YbGRnYMUL.jpg,7000W,
120798,https://m.media-amazon.com/images/I/71YhaB05gmL.jpg,1.8V,1.8 volt
120810,https://m.media-amazon.com/images/I/71Yjcw+D0+L.jpg,220V,220 volt
120827,https://m.media-amazon.com/images/I/71YpURJonOL.jpg,14.8V,14.8 volt
120843,https://m.media-amazon.com/images/I/71YwGKoY0mL.jpg,1.1V,1.1 volt
120855,https://m.media-amazon.com/images/I/71Z1EuVytKL.jpg,1.2V,1.2 volt
120871,https://m.media-amazon.com/images/I/71Z6UJMoyCL.jpg,1.2V,1.2 volt
120877,https://m.media-amazon.com/images/I/71Z7cVOzeRL.jpg,1066MHz,
120887,https://m.media-amazon.com/images/I/71ZAew+PuCL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120900,https://m.media-amazon.com/images/I/71ZE6mUymDL.jpg,1.1V,1.1 volt
120911,https://m.media-amazon.com/images/I/71ZHcQomwxL.jpg,220 V,220 volt
120933,https://m.media-amazon.com/images/I/71ZP6OLe27L.jpg,220V,220 volt
121027,https://m.media-amazon.com/images/I/71a7Wf89QPL.jpg,5.0 volt,5.0 volt
121040,https://m.media-amazon.com/images/I/71aDGaviLOS.jpg,5V,5 volt
121097,https://m.media-amazon.com/images/I/71acHGP2pXL.jpg,220V,220 volt
121137,https://m.media-amazon.com/images/I/71amvrMBRRL.jpg,12.0 V,12.0 volt
121164,https://m.media-amazon.com/images/I/71au4nLSwfL.jpg,110-120V,
121227,https://m.media-amazon.com/images/I/71bDfjsCyzL.jpg,1.5V,1.5 volt
121238,https://m.media-amazon.com/images/I/71bHZiwALhL.jpg,12.0 V,12.0 volt
121277,https://m.media-amazon.com/images/I/71bUqyctb-L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 volt",
121296,https://m.media-amazon.com/images/I/71bf1f5d0JL.jpg,1.5V,1.5 volt
121320,https://m.media-amazon.com/images/I/71bqJiT3N+L.jpg,12.0 V,12.0 volt
121339,https://m.media-amazon.com/images/I/71bxrSx5t7L.jpg,220 V,220 volt
121360,https://m.media-amazon.com/images/I/71c66EP47TL.jpg,1.1V,1.1 volt
121368,https://m.media-amazon.com/images/I/71c9WxBEvLL.jpg,120V,120 volt
121385,https://m.media-amazon.com/images/I/71cFlouS1FL.jpg,1.5V,1.5 volt
121389,https://m.media-amazon.com/images/I/71cGhF-dbKL.jpg,12.0 V,12.0 volt
121452,https://m.media-amazon.com/images/I/71ccB14OwEL.jpg,2.40 volt,2.40 volt
121465,https://m.media-amazon.com/images/I/71ci88MyR9L.jpg,1.35V,1.35 volt
121466,https://m.media-amazon.com/images/I/71ciGjnFpSL.jpg,1.8V,1.8 volt
121487,https://m.media-amazon.com/images/I/71cpBR0wu7L.jpg,1.2V,1.2 volt
121495,https://m.media-amazon.com/images/I/71ct83j6ldL.jpg,3.3V,3.3 volt
121517,https://m.media-amazon.com/images/I/71cz9X9xMIL.jpg,1.8 L,
121525,https://m.media-amazon.com/images/I/71d0p02k95L.jpg,1.5V,1.5 volt
121530,https://m.media-amazon.com/images/I/71d2eNsRvFL.jpg,145W,
121584,https://m.media-amazon.com/images/I/71dHxiDH81L.jpg,1.9V,1.9 volt
121605,https://m.media-amazon.com/images/I/71dL4SffbVL.jpg,1.35V,1.35 volt
121634,https://m.media-amazon.com/images/I/71dSTOa9N+L.jpg,12.0 V,12.0 volt
121652,https://m.media-amazon.com/images/I/71dXyl89cmL.jpg,1.2 lbs,
121709,https://m.media-amazon.com/images/I/71dtcRLou7L.jpg,1.8V,1.8 volt
121714,https://m.media-amazon.com/images/I/71dvOx7vsTL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
121735,https://m.media-amazon.com/images/I/71e0ETl5SzL.jpg,110 Ford,
121738,https://m.media-amazon.com/images/I/71e0sZMwFaL.jpg,110V,110 volt
121764,https://m.media-amazon.com/images/I/71eAhh8nw8L.jpg,1.35V,1.35 volt
121805,https://m.media-amazon.com/images/I/71eRhZ2Em4L.jpg,800-1800RPM,
121816,https://m.media-amazon.com/images/I/71eXxGdQiHL.jpg,115 V,115 volt
121823,https://m.media-amazon.com/images/I/71eapaKAYEL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
121830,https://m.media-amazon.com/images/I/71edUi4bgOL.jpg,1.5V,1.5 volt
121847,https://m.media-amazon.com/images/I/71ehrlLid8L.jpg,1.8V,1.8 volt
121850,https://m.media-amazon.com/images/I/71eiSywQQvL.jpg,220V,220 volt
121899,https://m.media-amazon.com/images/I/71eyb4YQGcL.jpg,12.0 V,12.0 volt
121908,https://m.media-amazon.com/images/I/71f-cYbuy4L.jpg,12.0 V,12.0 volt
121923,https://m.media-amazon.com/images/I/71f8MBiFJFL.jpg,1.2V,1.2 volt
122006,https://m.media-amazon.com/images/I/71fZUJfXZ+L.jpg,5.0V,5.0 volt
122011,https://m.media-amazon.com/images/I/71faznUrArL.jpg,1.2V,1.2 volt
122047,https://m.media-amazon.com/images/I/71frfQQ5aqL.jpg,12.0 V,12.0 volt
122050,https://m.media-amazon.com/images/I/71fsh9p6cAL.jpg,220 V,220 volt
122074,https://m.media-amazon.com/images/I/71g-JiWUO8L.jpg,5V,5 volt
122079,https://m.media-amazon.com/images/I/71g34-bTRWL.jpg,12.0 V,12.0 volt
122082,https://m.media-amazon.com/images/I/71g5acJOzCL.jpg,150W,
122101,https://m.media-amazon.com/images/I/71gCNp61NRL.jpg,1.35V,1.35 volt
122105,https://m.media-amazon.com/images/I/71gD73-Pw8L.jpg,1.1V,1.1 volt
122121,https://m.media-amazon.com/images/I/71gIygzlhPL.jpg,2000 RPM,
122178,https://m.media-amazon.com/images/I/71geZTSqbaL.jpg,1.5V,1.5 volt
122188,https://m.media-amazon.com/images/I/71gkNh2TTuL.jpg,1.2V,1.2 volt
122221,https://m.media-amazon.com/images/I/71gvpb3IfXL.jpg,1.8V,1.8 volt
122246,https://m.media-amazon.com/images/I/71h5uSOzSSL.jpg,1.8V,1.8 volt
122328,https://m.media-amazon.com/images/I/71hfVyWVSbL.jpg,12.0 V,12.0 volt
122395,https://m.media-amazon.com/images/I/71i1RcFKYYL.jpg,1.8V,1.8 volt
122415,https://m.media-amazon.com/images/I/71i9HYwlseL.jpg,1.2V,1.2 volt
122459,https://m.media-amazon.com/images/I/71iOThPO0tL.jpg,1.35V,1.35 volt
122492,https://m.media-amazon.com/images/I/71ih0ZbC6xL.jpg,1.5V,1.5 volt
122512,https://m.media-amazon.com/images/I/71ipiT6X+wL.jpg,1.2V,1.2 volt
122514,https://m.media-amazon.com/images/I/71iqBYNRl3L.jpg,24V,24 volt
122573,https://m.media-amazon.com/images/I/71j7rkGzPqL.jpg,12.0 V DC,12.0 volt
122590,https://m.media-amazon.com/images/I/71jAxwgzesL.jpg,1.5V,1.5 volt
122592,https://m.media-amazon.com/images/I/71jAzJpTyYS.jpg,1.8V,1.8 volt
122611,https://m.media-amazon.com/images/I/71jHGQazmEL.jpg,12.0 volt,12.0 volt
122619,https://m.media-amazon.com/images/I/71jJYj3FZfL.jpg,The voltage of the product is not provided in the given image.,
122639,https://m.media-amazon.com/images/I/71jSu029sGL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 volt",
122658,https://m.media-amazon.com/images/I/71jXezCAPVL.jpg,1.5v,1.5 volt
122678,https://m.media-amazon.com/images/I/71jfX7KzbJL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
122736,https://m.media-amazon.com/images/I/71k+aR8KFtL.jpg,12.0 V,12.0 volt
122755,https://m.media-amazon.com/images/I/71k4Yp8NOKL.jpg,1.35V,1.35 volt
122825,https://m.media-amazon.com/images/I/71kS0vlgiVL.jpg,24V,24 volt
122892,https://m.media-amazon.com/images/I/71ky44ZecCL.jpg,230.0 volt,230.0 volt
122920,https://m.media-amazon.com/images/I/71l7L5K15gS.jpg,120V,120 volt
122926,https://m.media-amazon.com/images/I/71l9u2RfItL.jpg,1.8V,1.8 volt
122961,https://m.media-amazon.com/images/I/71lL4k7H6dL.jpg,1.2V,1.2 volt
122970,https://m.media-amazon.com/images/I/71lRFW4yD0L.jpg,12.0 V,12.0 volt
122999,https://m.media-amazon.com/images/I/71lg9rz78pL.jpg,1.35V,1.35 volt
123020,https://m.media-amazon.com/images/I/71lp+sTC8xL.jpg,69CFM,
123030,https://m.media-amazon.com/images/I/71lt6M6h80L.jpg,120V,120 volt
123045,https://m.media-amazon.com/images/I/71lxb102amL.jpg,1.5V,1.5 volt
123056,https://m.media-amazon.com/images/I/71m+r5R8zAL.jpg,1.8V,1.8 volt
123072,https://m.media-amazon.com/images/I/71m5U26bDlL.jpg,110-120V,
123074,https://m.media-amazon.com/images/I/71m5orzjLEL.jpg,1.8V,1.8 volt
123076,https://m.media-amazon.com/images/I/71m6sRaEwvL.jpg,1.8V,1.8 volt
123086,https://m.media-amazon.com/images/I/71m9tkq+tYL.jpg,5V,5 volt
123090,https://m.media-amazon.com/images/I/71mAdDFQl7L.jpg,24.0 V,24.0 volt
123127,https://m.media-amazon.com/images/I/71mMo7Xf+kL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 volt",
123169,https://m.media-amazon.com/images/I/71mflolZliL.jpg,1.8V,1.8 volt
123195,https://m.media-amazon.com/images/I/71mqPew-8qL.jpg,1.2V,1.2 volt
123233,https://m.media-amazon.com/images/I/71mzcpoHfqL.jpg,24.0 V,24.0 volt
123288,https://m.media-amazon.com/images/I/71nIL3talLL.jpg,1.5V,1.5 volt
123316,https://m.media-amazon.com/images/I/71nU7NgxoqL.jpg,1.8V,1.8 volt
123350,https://m.media-amazon.com/images/I/71njdfD6UlL.jpg,12.0 volt,12.0 volt
123363,https://m.media-amazon.com/images/I/71noBH9e0WL.jpg,12.0 V,12.0 volt
123364,https://m.media-amazon.com/images/I/71npQGvBtqL.jpg,1.5V,1.5 volt
123399,https://m.media-amazon.com/images/I/71o3EGvDtFL.jpg,1.2V,1.2 volt
123412,https://m.media-amazon.com/images/I/71o6meXAc3L.jpg,5V,5 volt
123436,https://m.media-amazon.com/images/I/71oD2mxHOVL.jpg,5V,5 volt
123450,https://m.media-amazon.com/images/I/71oHJoVUx3L.jpg,380V,380 volt
123478,https://m.media-amazon.com/images/I/71oRM2nxFXL.jpg,12.0 V,12.0 volt
123495,https://m.media-amazon.com/images/I/71oWrwE9oeL.jpg,220/240V,
123547,https://m.media-amazon.com/images/I/71otI7suySL.jpg,1.2V,1.2 volt
123631,https://m.media-amazon.com/images/I/71pHBUHdCML.jpg,,
123645,https://m.media-amazon.com/images/I/71pLwhw97YL.jpg,7.4V,7.4 volt
123672,https://m.media-amazon.com/images/I/71pWPqXuisL.jpg,1.2V,1.2 volt
123691,https://m.media-amazon.com/images/I/71pbODEIasL.jpg,1.8V,1.8 volt
123729,https://m.media-amazon.com/images/I/71pm95HDjcL.jpg,220V,220 volt
123731,https://m.media-amazon.com/images/I/71pmAoCODiS.jpg,350W,
123733,https://m.media-amazon.com/images/I/71po7IKyWFL.jpg,1000 volt,1000 volt
123779,https://m.media-amazon.com/images/I/71q1p7+pzsL.jpg,1.8V,1.8 volt
123805,https://m.media-amazon.com/images/I/71qF+Yv7sLL.jpg,1.8L,
123866,https://m.media-amazon.com/images/I/71qgmGZTbOL.jpg,220 V,220 volt
123955,https://m.media-amazon.com/images/I/71rGJPOdg-L.jpg,200 w,
124052,https://m.media-amazon.com/images/I/71rsWXKEdwL.jpg,1.8V,1.8 volt
124054,https://m.media-amazon.com/images/I/71ruhRkwoEL.jpg,1.5V,1.5 volt
124090,https://m.media-amazon.com/images/I/71s4Q6ID09L.jpg,1.2V,1.2 volt
124092,https://m.media-amazon.com/images/I/71s6FqDG8WS.jpg,12.0 V,12.0 volt
124103,https://m.media-amazon.com/images/I/71sB-VZ0waL.jpg,110V/60Hz,110 volt
124175,https://m.media-amazon.com/images/I/71sgIx-Js6L.jpg,1.1V,1.1 volt
124212,https://m.media-amazon.com/images/I/71srI7nJ4fL.jpg,12.0 V,12.0 volt
124213,https://m.media-amazon.com/images/I/71srg3WROCL.jpg,1.2V,1.2 volt
124242,https://m.media-amazon.com/images/I/71t+m8W8I+L.jpg,110/120 V,
124246,https://m.media-amazon.com/images/I/71t-Xp8wSML.jpg,1.8V,1.8 volt
124273,https://m.media-amazon.com/images/I/71t4ecj3Q9L.jpg,7.5V,7.5 volt
124281,https://m.media-amazon.com/images/I/71t7pVQmXfL.jpg,1.2V,1.2 volt
124298,https://m.media-amazon.com/images/I/71tCjyJeSXL.jpg,12.0 volt,12.0 volt
124321,https://m.media-amazon.com/images/I/71tJFNnluBL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
124324,https://m.media-amazon.com/images/I/71tKIy6s3UL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
124325,https://m.media-amazon.com/images/I/71tL8IIp-NL.jpg,12V,12 volt
124331,https://m.media-amazon.com/images/I/71tNk9DXHiL.jpg,1.8V,1.8 volt
124439,https://m.media-amazon.com/images/I/71u0nHTRA7L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
124444,https://m.media-amazon.com/images/I/71u3kSHfzZL.jpg,220-240V,
124460,https://m.media-amazon.com/images/I/71uC1PZ2OyL.jpg,78C,
124465,https://m.media-amazon.com/images/I/71uEAF3v9SL.jpg,12.0 V,12.0 volt
124480,https://m.media-amazon.com/images/I/71uIneib5iL.jpg,5V,5 volt
124515,https://m.media-amazon.com/images/I/71uWGvjHU7L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
124523,https://m.media-amazon.com/images/I/71uZn27VaGL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
124524,https://m.media-amazon.com/images/I/71ucPwp4fvL.jpg,1.35V,1.35 volt
124527,https://m.media-amazon.com/images/I/71ucjttlmUL.jpg,12.0 V,12.0 volt
124561,https://m.media-amazon.com/images/I/71uoY1ZSqGL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
124564,https://m.media-amazon.com/images/I/71uonaQ82nL.jpg,1.2V,1.2 volt
124571,https://m.media-amazon.com/images/I/71upzM4Z54L.jpg,12.0 V,12.0 volt
124573,https://m.media-amazon.com/images/I/71uqu9S6rtL.jpg,1.8V,1.8 volt
124580,https://m.media-amazon.com/images/I/71utd58dakL.jpg,12.0 V,12.0 volt
124671,https://m.media-amazon.com/images/I/71vKsNqmIhL.jpg,230V,230 volt
124697,https://m.media-amazon.com/images/I/71vTEhXcGCL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 volt",
124751,https://m.media-amazon.com/images/I/71vswgB1qOS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
124775,https://m.media-amazon.com/images/I/71w0FnD1IdL.jpg,0.3A,
124806,https://m.media-amazon.com/images/I/71wBNWXBUTL.jpg,12.0 V,12.0 volt
124815,https://m.media-amazon.com/images/I/71wEETF1pYL.jpg,380W,
124872,https://m.media-amazon.com/images/I/71wWDAavxUL.jpg,1.5V,1.5 volt
124914,https://m.media-amazon.com/images/I/71wogXDcnmL.jpg,1.2V,1.2 volt
124935,https://m.media-amazon.com/images/I/71wwUjVXu-L.jpg,350W,
124972,https://m.media-amazon.com/images/I/71x9hNjJshL.jpg,330 LBS,
124995,https://m.media-amazon.com/images/I/71xJgCQlrGL.jpg,1.35V,1.35 volt
124996,https://m.media-amazon.com/images/I/71xJrUElaxL.jpg,1.2V,1.2 volt
125011,https://m.media-amazon.com/images/I/71xOXtY9E8L.jpg,1.1V,1.1 volt
125031,https://m.media-amazon.com/images/I/71xVoBnVOOL.jpg,1.5V,1.5 volt
125037,https://m.media-amazon.com/images/I/71xZUCeQDiL.jpg,0.0 V,0.0 volt
125076,https://m.media-amazon.com/images/I/71xo9XD8viL.jpg,1.2V,1.2 volt
125080,https://m.media-amazon.com/images/I/71xrHebZf-L.jpg,2.95 inch,
125109,https://m.media-amazon.com/images/I/71y+fsAjmEL.jpg,1.2V,1.2 volt
125111,https://m.media-amazon.com/images/I/71y-+cYZmpL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 volt",
125131,https://m.media-amazon.com/images/I/71y5fBVWCVL.jpg,1.5V,1.5 volt
125156,https://m.media-amazon.com/images/I/71yA7tThWCL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
125173,https://m.media-amazon.com/images/I/71yDBOt+7yS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
125228,https://m.media-amazon.com/images/I/71yagVZErYL.jpg,12.0 V,12.0 volt
125291,https://m.media-amazon.com/images/I/71yvOtsfpML.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
125303,https://m.media-amazon.com/images/I/71z-2SsddGL.jpg,150V,150 volt
125307,https://m.media-amazon.com/images/I/71z-hFKdy3L.jpg,1.2V,1.2 volt
125325,https://m.media-amazon.com/images/I/71z6c58iegL.jpg,12.0 V,12.0 volt
125332,https://m.media-amazon.com/images/I/71zAlukKGPL.jpg,130W,
125364,https://m.media-amazon.com/images/I/71zL2wS193L.jpg,12.0 V,12.0 volt
125408,https://m.media-amazon.com/images/I/71zZZWBKVqL.jpg,1.5V,1.5 volt
125444,https://m.media-amazon.com/images/I/71zmz6GA8iL.jpg,120W,
125465,https://m.media-amazon.com/images/I/71zt-+IOfRL.jpg,110-120V,
125481,https://m.media-amazon.com/images/I/71zyMe1NPqL.jpg,115 volts,115 volt
