index,image_link,predicted_value,prediction
120227,https://m.media-amazon.com/images/I/71VWbh31ToL.jpg,790 gram,790 gram
120228,https://m.media-amazon.com/images/I/71VWhNjtCOL.jpg,25 Grams,25 gram
120229,https://m.media-amazon.com/images/I/71VX-ZJHPfL.jpg,1.5 kg,1.5 kilogram
120231,https://m.media-amazon.com/images/I/71VXMa1oVhL.jpg,4.5kg/9.9lbs,4.5 kilogram
120234,https://m.media-amazon.com/images/I/71VYH-41KCL.jpg,1.3Kg,1.3 kilogram
120235,https://m.media-amazon.com/images/I/71VZHtD6iyL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120237,https://m.media-amazon.com/images/I/71VZM8DKQbL.jpg,1.0 lb,1.0 pound
120238,https://m.media-amazon.com/images/I/71VZwY5M07L.jpg,6.6 inch,
120239,https://m.media-amazon.com/images/I/71VaSf-whAL.jpg,1.2 lb,1.2 pound
120240,https://m.media-amazon.com/images/I/71VadhFcVYL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120242,https://m.media-amazon.com/images/I/71VbBGagEUL.jpg,6.1 inch,
120243,https://m.media-amazon.com/images/I/71VbTONV+yL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120244,https://m.media-amazon.com/images/I/71VbnkC9N-L.jpg,1.5 lbs,1.5 pound
120245,https://m.media-amazon.com/images/I/71VcHG97E-L.jpg,16.0 kg,16.0 kilogram
120248,https://m.media-amazon.com/images/I/71Vd4GBsWQL.jpg,1.5 kg,1.5 kilogram
120249,https://m.media-amazon.com/images/I/71Vd4o-t89L.jpg,3 lbs,3 pound
120250,https://m.media-amazon.com/images/I/71VdAWgl0eL.jpg,1.5 kg,1.5 kilogram
120251,https://m.media-amazon.com/images/I/71VdE+N6QuL.jpg,1070 gram,1070 gram
120252,https://m.media-amazon.com/images/I/71VdHP3COWL.jpg,623.0 gram,623.0 gram
120253,https://m.media-amazon.com/images/I/71VdrN+aDWL.jpg,6.2 DLM,
120254,https://m.media-amazon.com/images/I/71Ve8TnDdQL.jpg,The image does not provide information about the item_weight of the product.,
120257,https://m.media-amazon.com/images/I/71VeXspmbPL.jpg,800ml,
120259,https://m.media-amazon.com/images/I/71VgOGOa6GL.jpg,300g,300 gram
120261,https://m.media-amazon.com/images/I/71VgWdhdRpS.jpg,The image does not provide information about the item_weight of the product.,
120265,https://m.media-amazon.com/images/I/71Vh5Mnb0LL.jpg,1.2 kg,1.2 kilogram
120268,https://m.media-amazon.com/images/I/71Vi3zbHzNL.jpg,1.5 kg,1.5 kilogram
120269,https://m.media-amazon.com/images/I/71Vi6+kR0hL.jpg,62.0 oz,62.0 ounce
120270,https://m.media-amazon.com/images/I/71Vi9UQfFvL.jpg,300 lbs,300 pound
120272,https://m.media-amazon.com/images/I/71ViPc6eo5L.jpg,1.0 ounce,1.0 ounce
120273,https://m.media-amazon.com/images/I/71VibV9DgzL.jpg,2.0 lb,2.0 pound
120274,https://m.media-amazon.com/images/I/71Viw2Yrw9L.jpg,120 LB,120 pound
120275,https://m.media-amazon.com/images/I/71Vizmu1yYL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120277,https://m.media-amazon.com/images/I/71VjGRdBgLL.jpg,The image does not provide information about the item_weight of the product.,
120278,https://m.media-amazon.com/images/I/71Vk7ey9QAL.jpg,7.9mm,
120280,https://m.media-amazon.com/images/I/71VkYAKIojL.jpg,12 oz.,12 ounce
120281,https://m.media-amazon.com/images/I/71Vkmhfi8IL.jpg,Light weight,
120284,https://m.media-amazon.com/images/I/71VlHrxz15L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120285,https://m.media-amazon.com/images/I/71VlIZIMhAL.jpg,64.0 lbs,64.0 pound
120287,https://m.media-amazon.com/images/I/71Vlkv4r4VL.jpg,The image does not provide information about the item_weight of the product.,
120289,https://m.media-amazon.com/images/I/71VmC8vq-NL.jpg,1.5 kg,1.5 kilogram
120290,https://m.media-amazon.com/images/I/71VmWw25AfL.jpg,2.0 kg,2.0 kilogram
120292,https://m.media-amazon.com/images/I/71VmyuHeRFL.jpg,3+ Up to 180lbs,180 pound
120293,https://m.media-amazon.com/images/I/71Vn4aKmEDS.jpg,1.5 pounds,1.5 pound
120296,https://m.media-amazon.com/images/I/71VnzwV3zJL.jpg,1.69 inch,
120300,https://m.media-amazon.com/images/I/71VqQB2WoZL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120302,https://m.media-amazon.com/images/I/71VqYMtDqXL.jpg,38 mm,
120303,https://m.media-amazon.com/images/I/71Vqwb8vB0L.jpg,The image does not provide information about the item_weight of the product.,
120305,https://m.media-amazon.com/images/I/71VrgUMI1ZL.jpg,302g,302 gram
120307,https://m.media-amazon.com/images/I/71Vs2nf6EcL.jpg,3.37 lbs,3.37 pound
120308,https://m.media-amazon.com/images/I/71VsYyiMvBL.jpg,12.7 oz,12.7 ounce
120309,https://m.media-amazon.com/images/I/71VsfFwmD8L.jpg,3.5 lb,3.5 pound
120310,https://m.media-amazon.com/images/I/71VsuCqebCL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

500 gram",500 gram
120312,https://m.media-amazon.com/images/I/71Vt9iuWJVL.jpg,15LBS,15 pound
120315,https://m.media-amazon.com/images/I/71Vu7REi3TL.jpg,33 lbs/15 kg,33 pound
120316,https://m.media-amazon.com/images/I/71VwkaMywIL.jpg,64.0 gram,64.0 gram
120318,https://m.media-amazon.com/images/I/71VxKvOo5YL.jpg,1.5 kg,1.5 kilogram
120319,https://m.media-amazon.com/images/I/71VxeGmAhTL.jpg,0.73 lb,0.73 pound
120321,https://m.media-amazon.com/images/I/71Vz4sxcgdL.jpg,1.5 lbs (0.68 kg),1.5 pound
120323,https://m.media-amazon.com/images/I/71Vzz+i+okL.jpg,The image does not provide information about the item_weight of the product.,
120324,https://m.media-amazon.com/images/I/71VzznHyX4L.jpg,"6.5""",
120327,https://m.media-amazon.com/images/I/71W+vDrrWpL.jpg,18.5 lbs,18.5 pound
120330,https://m.media-amazon.com/images/I/71W-GfgfAhL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120332,https://m.media-amazon.com/images/I/71W03pLWlHL.jpg,5 lbs,5 pound
120340,https://m.media-amazon.com/images/I/71W3JHOOGiL.jpg,The image does not provide information about the item_weight of the product.,
120341,https://m.media-amazon.com/images/I/71W3o34kVtL.jpg,1.5 kg,1.5 kilogram
120344,https://m.media-amazon.com/images/I/71W4ejZO72L.jpg,5.0 lb.,5.0 pound
120346,https://m.media-amazon.com/images/I/71W5c9X3cUL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120347,https://m.media-amazon.com/images/I/71W5mP19t5L.jpg,1.5 kg,1.5 kilogram
120348,https://m.media-amazon.com/images/I/71W659XOTtL.jpg,1.5 kg,1.5 kilogram
120350,https://m.media-amazon.com/images/I/71W6H8GZslL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120352,https://m.media-amazon.com/images/I/71W6a3dGTJL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120353,https://m.media-amazon.com/images/I/71W6fR64GBL.jpg,155 gram,155 gram
120356,https://m.media-amazon.com/images/I/71W9RTOyX7L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120357,https://m.media-amazon.com/images/I/71W9xVT5t5S.jpg,500 gram,500 gram
120361,https://m.media-amazon.com/images/I/71WAdEVIsqL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120362,https://m.media-amazon.com/images/I/71WAe8b--RL.jpg,10.0 pounds,10.0 pound
120363,https://m.media-amazon.com/images/I/71WAhF2GQZL.jpg,12.72 oz,12.72 ounce
120365,https://m.media-amazon.com/images/I/71WBL1mlUzL.jpg,6.8 inch,
120366,https://m.media-amazon.com/images/I/71WBZ8lLCkL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120368,https://m.media-amazon.com/images/I/71WDKXnNeNL.jpg,2.2 lbs,2.2 pound
120373,https://m.media-amazon.com/images/I/71WEJLd8QuL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120374,https://m.media-amazon.com/images/I/71WG-zQvp+L.jpg,8.8 lbs,8.8 pound
120375,https://m.media-amazon.com/images/I/71WGncjrqQL.jpg,238.0 gram,238.0 gram
120377,https://m.media-amazon.com/images/I/71WH998dvPL.jpg,58.5 pounds,58.5 pound
120380,https://m.media-amazon.com/images/I/71WIEF5IBQL.jpg,1.0 ounce,1.0 ounce
120382,https://m.media-amazon.com/images/I/71WIPbaIt3L.jpg,3.0 lbs,3.0 pound
120384,https://m.media-amazon.com/images/I/71WJpmDQkML.jpg,The image does not provide information about the item_weight of the product.,
120385,https://m.media-amazon.com/images/I/71WKGtP8m+L.jpg,6.52 inch,
120386,https://m.media-amazon.com/images/I/71WKb53FnNL.jpg,250g,250 gram
120388,https://m.media-amazon.com/images/I/71WL51RKSLL.jpg,297 gram,297 gram
120389,https://m.media-amazon.com/images/I/71WL70HNRVL.jpg,5.0 foot,
120391,https://m.media-amazon.com/images/I/71WLYdFzgCL.jpg,1.5 kg,1.5 kilogram
120393,https://m.media-amazon.com/images/I/71WLvPZ0Y-L.jpg,4.0 grams,4.0 gram
120395,https://m.media-amazon.com/images/I/71WM50Dj7iL.jpg,20 gram,20 gram
120396,https://m.media-amazon.com/images/I/71WNg2zhejL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120397,https://m.media-amazon.com/images/I/71WNlAOlmxL.jpg,300 gram,300 gram
120398,https://m.media-amazon.com/images/I/71WNvQENzQL.jpg,0.5 kg,0.5 kilogram
120399,https://m.media-amazon.com/images/I/71WNyWjZKQS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120401,https://m.media-amazon.com/images/I/71WOEJ8-phL.jpg,1.5 kg,1.5 kilogram
120402,https://m.media-amazon.com/images/I/71WOOI7synL.jpg,The image does not provide information about the item_weight of the product.,
120404,https://m.media-amazon.com/images/I/71WOSxoqD8L.jpg,6.9 oz,6.9 ounce
120406,https://m.media-amazon.com/images/I/71WPC0bxmJL.jpg,3.3 lb / 1.5 kg,3.3 pound
120410,https://m.media-amazon.com/images/I/71WReElqMbL.jpg,1.57 in,
120412,https://m.media-amazon.com/images/I/71WRlk+1PkL.jpg,17.0 inch,
120413,https://m.media-amazon.com/images/I/71WTvxUTkTL.jpg,14.3 mm,
120414,https://m.media-amazon.com/images/I/71WVJfgZotS.jpg,195 lbs,195 pound
120416,https://m.media-amazon.com/images/I/71WVOEH+5dL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120418,https://m.media-amazon.com/images/I/71WVQh5uahL.jpg,300.0 kg,300.0 kilogram
120421,https://m.media-amazon.com/images/I/71WWDqxIFuL.jpg,88.2 LBS,88.2 pound
120422,https://m.media-amazon.com/images/I/71WWjmMCNKL.jpg,0.88lb/0.4kg,0.88 pound
120425,https://m.media-amazon.com/images/I/71WXAzHRfwL.jpg,6 Bags,
120426,https://m.media-amazon.com/images/I/71WXOuSzFWL.jpg,12.07 oz,12.07 ounce
120427,https://m.media-amazon.com/images/I/71WXPYTq0jL.jpg,5.0 inch,
120428,https://m.media-amazon.com/images/I/71WXRmqGjOL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

The image does not provide information about the item_weight of the product.",
120429,https://m.media-amazon.com/images/I/71WXTUB8oGL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120430,https://m.media-amazon.com/images/I/71WYSUxjSBL.jpg,0.1 gram,0.1 gram
120431,https://m.media-amazon.com/images/I/71WZzHV+iUL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120432,https://m.media-amazon.com/images/I/71WaSVfaQqL.jpg,0.1 pound,0.1 pound
120434,https://m.media-amazon.com/images/I/71Wb7Z-eVtL.jpg,660.0 lb.,660.0 pound
120435,https://m.media-amazon.com/images/I/71WbVvpu7zL.jpg,7.9 lbs,7.9 pound
120437,https://m.media-amazon.com/images/I/71WbeCyqXIL.jpg,0.9 lb/0.4 kg,0.9 pound
120438,https://m.media-amazon.com/images/I/71Wc-83-E3L.jpg,12.0 nm,
120442,https://m.media-amazon.com/images/I/71WdUN24LTL.jpg,1.5 kg,1.5 kilogram
120443,https://m.media-amazon.com/images/I/71WeZ58z5zL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120445,https://m.media-amazon.com/images/I/71WfiuDh2kL.jpg,1000M,
120446,https://m.media-amazon.com/images/I/71WgUnmphbL.jpg,0.5 pound,0.5 pound
120447,https://m.media-amazon.com/images/I/71WgdTCjBiL.jpg,570 gram,570 gram
120448,https://m.media-amazon.com/images/I/71WgfWGp0zL.jpg,32.0 oz,32.0 ounce
120449,https://m.media-amazon.com/images/I/71Wgh+ytcrL.jpg,2.7 inches,
120450,https://m.media-amazon.com/images/I/71WhZh016pL.jpg,14.0 oz,14.0 ounce
120452,https://m.media-amazon.com/images/I/71WhxspuQwL.jpg,800g/1.76lb,800 gram
120454,https://m.media-amazon.com/images/I/71WjJxgl5ZL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120456,https://m.media-amazon.com/images/I/71WjMjWmwUS.jpg,The image does not provide information about the item_weight of the product.,
120457,https://m.media-amazon.com/images/I/71WjMsgnYxL.jpg,The image does not provide information about the item_weight of the product.,
120460,https://m.media-amazon.com/images/I/71WjkTdx5VL.jpg,0.5 kg,0.5 kilogram
120461,https://m.media-amazon.com/images/I/71Wk30rOB3L.jpg,0.5 unit,
120462,https://m.media-amazon.com/images/I/71Wk8YPhaNL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120464,https://m.media-amazon.com/images/I/71WkF6xtVaL.jpg,"1.4""",
120467,https://m.media-amazon.com/images/I/71WkYi6zfVL.jpg,The image does not provide information about the item_weight of the product.,
120468,https://m.media-amazon.com/images/I/71Wkrz8N+uL.jpg,The image does not provide information about the item_weight of the product.,
120472,https://m.media-amazon.com/images/I/71Wm7Z624OL.jpg,500 gram,500 gram
120473,https://m.media-amazon.com/images/I/71Wnox0DeWL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120476,https://m.media-amazon.com/images/I/71WoogJSBHL.jpg,0.57 lbs,0.57 pound
120478,https://m.media-amazon.com/images/I/71WozRTGMVL.jpg,6.0 lb,6.0 pound
120481,https://m.media-amazon.com/images/I/71Wq9ikk2EL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120486,https://m.media-amazon.com/images/I/71Ws58s6ZfS.jpg,1.69 inch,
120489,https://m.media-amazon.com/images/I/71Wsnq1gw6L.jpg,1.8 kg,1.8 kilogram
120493,https://m.media-amazon.com/images/I/71Wtw-KWRcL.jpg,500 lbs,500 pound
120495,https://m.media-amazon.com/images/I/71WuuNqp5yS.jpg,330lbs,330 pound
120497,https://m.media-amazon.com/images/I/71WvQ9oxNKL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

500 gram",500 gram
120499,https://m.media-amazon.com/images/I/71WvvScUWwL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120500,https://m.media-amazon.com/images/I/71WwN2e7H4L.jpg,22 lbs,22 pound
120503,https://m.media-amazon.com/images/I/71WwQNjXVML.jpg,2.77 lbs,2.77 pound
120506,https://m.media-amazon.com/images/I/71Wzb2ZACxL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

500 gram",500 gram
120508,https://m.media-amazon.com/images/I/71X+14G4-mL.jpg,6.0 gram,6.0 gram
120509,https://m.media-amazon.com/images/I/71X+4N+gohL.jpg,9.3 oz,9.3 ounce
120511,https://m.media-amazon.com/images/I/71X+kSllIVL.jpg,88LB,88 pound
120512,https://m.media-amazon.com/images/I/71X-AaQETzL.jpg,The image does not provide information about the item_weight of the product.,
120513,https://m.media-amazon.com/images/I/71X-F6webLL.jpg,92.0 gram,92.0 gram
120515,https://m.media-amazon.com/images/I/71X0LVRp+xL.jpg,500 gram,500 gram
120517,https://m.media-amazon.com/images/I/71X2hK8PYiL.jpg,1.8 inch,
120520,https://m.media-amazon.com/images/I/71X3bGb7rmL.jpg,1.0 pound,1.0 pound
120522,https://m.media-amazon.com/images/I/71X573oJxOL.jpg,6.81 inch,
120523,https://m.media-amazon.com/images/I/71X5QYEzYAL.jpg,1.5 kg,1.5 kilogram
120526,https://m.media-amazon.com/images/I/71X7AuZ7BFL.jpg,The image does not provide any information about the item_weight of the product.,
120529,https://m.media-amazon.com/images/I/71X7d5vFm5L.jpg,3.5 oz,3.5 ounce
120531,https://m.media-amazon.com/images/I/71X8XUj7SZL.jpg,330 lbs,330 pound
120532,https://m.media-amazon.com/images/I/71X8eFqXV9L.jpg,457.5 gram,457.5 gram
120537,https://m.media-amazon.com/images/I/71XBm+VDrxS.jpg,10.14 gallons,
120539,https://m.media-amazon.com/images/I/71XDr+B7vkL.jpg,5.45 inch,
120540,https://m.media-amazon.com/images/I/71XFGDUkmEL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

1.0 kg",1.0 kilogram
120543,https://m.media-amazon.com/images/I/71XG99XQhhL.jpg,500 gram,500 gram
120544,https://m.media-amazon.com/images/I/71XGFXssliL.jpg,500 gram,500 gram
120545,https://m.media-amazon.com/images/I/71XGLGQXk+L.jpg,1.2 kg,1.2 kilogram
120546,https://m.media-amazon.com/images/I/71XGoBf0BjL.jpg,150PSI,
120547,https://m.media-amazon.com/images/I/71XIJkFr4CL.jpg,1.76 Lb,1.76 pound
120548,https://m.media-amazon.com/images/I/71XJTSHEq-L.jpg,20.0 kg,20.0 kilogram
120551,https://m.media-amazon.com/images/I/71XKLm0XHsL.jpg,58.5 pounds,58.5 pound
120552,https://m.media-amazon.com/images/I/71XKPl1OZOS.jpg,13.0 lbs,13.0 pound
120553,https://m.media-amazon.com/images/I/71XKRXJQUQL.jpg,50.0 pound,50.0 pound
120556,https://m.media-amazon.com/images/I/71XLCtXVKmL.jpg,5.45 inch,
120560,https://m.media-amazon.com/images/I/71XLgHHdlZL.jpg,3.0 lbs,3.0 pound
120562,https://m.media-amazon.com/images/I/71XMbtolW6L.jpg,Output: 0.0 gram,0.0 gram
120565,https://m.media-amazon.com/images/I/71XNke97UWL.jpg,4.21*3.46*1.9 inches,
120566,https://m.media-amazon.com/images/I/71XNp92z8wL.jpg,130.0 kg,130.0 kilogram
120568,https://m.media-amazon.com/images/I/71XOTgvzs-L.jpg,The image does not provide information about the item_weight of the product.,
120571,https://m.media-amazon.com/images/I/71XP92b+shL.jpg,175g,175 gram
120572,https://m.media-amazon.com/images/I/71XP9LDkSIL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120575,https://m.media-amazon.com/images/I/71XQx8t2sDL.jpg,32GB,
120577,https://m.media-amazon.com/images/I/71XQxjNEORL.jpg,The image does not provide information about the item_weight of the product.,
120579,https://m.media-amazon.com/images/I/71XRQ4q1q+L.jpg,330 lbs,330 pound
120580,https://m.media-amazon.com/images/I/71XSAlFeg0L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120581,https://m.media-amazon.com/images/I/71XSTLwAOgL.jpg,220 lbs,220 pound
120583,https://m.media-amazon.com/images/I/71XSiQvqVDL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120586,https://m.media-amazon.com/images/I/71XT30UBiLL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120588,https://m.media-amazon.com/images/I/71XTq0HfAYL.jpg,255.0 gram,255.0 gram
120589,https://m.media-amazon.com/images/I/71XTvS5XtbL.jpg,26.0,
120590,https://m.media-amazon.com/images/I/71XUSbyksPL.jpg,128g/4.5oz,128 gram
120591,https://m.media-amazon.com/images/I/71XVekW3L+L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120592,https://m.media-amazon.com/images/I/71XVp32PWdL.jpg,4.35 kg,4.35 kilogram
120595,https://m.media-amazon.com/images/I/71XWSWRiXCL.jpg,2.5 cm,
120598,https://m.media-amazon.com/images/I/71XWfUCZLDL.jpg,10.0 lbs,10.0 pound
120600,https://m.media-amazon.com/images/I/71XXMNR36ZL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

1.0 kg",1.0 kilogram
120601,https://m.media-amazon.com/images/I/71XY+DMUSsL.jpg,1.5 kg,1.5 kilogram
120603,https://m.media-amazon.com/images/I/71XZ8QaERqL.jpg,232 gram,232 gram
120606,https://m.media-amazon.com/images/I/71XaQvm0gZL.jpg,The item_weight of the product is 335g/11.8oz.,335 gram
120608,https://m.media-amazon.com/images/I/71XayxSCMuL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120609,https://m.media-amazon.com/images/I/71Xb423zY7L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120610,https://m.media-amazon.com/images/I/71Xcwv6hVyL.jpg,2.5W,
120612,https://m.media-amazon.com/images/I/71XeECTQODL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120613,https://m.media-amazon.com/images/I/71XfW2IPMwL.jpg,0.76 lb,0.76 pound
120615,https://m.media-amazon.com/images/I/71XjRJDfDxL.jpg,52.5 LB,52.5 pound
120616,https://m.media-amazon.com/images/I/71XjTyumMKL.jpg,1.69 inch,
120617,https://m.media-amazon.com/images/I/71Xjc3H61PS.jpg,5.3 pounds,5.3 pound
120618,https://m.media-amazon.com/images/I/71XkH-L9BoL.jpg,3 bags,
120619,https://m.media-amazon.com/images/I/71Xkjd-QK4L.jpg,The image does not provide any information about the item_weight of the product.,
120621,https://m.media-amazon.com/images/I/71XkmFotuyL.jpg,180g/0.39lb,180 gram
120623,https://m.media-amazon.com/images/I/71XlqDDJqjL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120624,https://m.media-amazon.com/images/I/71XluL3XF+L.jpg,1.0 kg,1.0 kilogram
120625,https://m.media-amazon.com/images/I/71Xm9WZkOkL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120626,https://m.media-amazon.com/images/I/71XmdhcQyCL.jpg,8.2 kg,8.2 kilogram
120627,https://m.media-amazon.com/images/I/71Xmr0uPHDL.jpg,6 lb,6 pound
120632,https://m.media-amazon.com/images/I/71XovREV7OL.jpg,4.6 oz,4.6 ounce
120634,https://m.media-amazon.com/images/I/71XpWxviPUL.jpg,44 lbs,44 pound
120635,https://m.media-amazon.com/images/I/71Xpo1zMrNL.jpg,2.87 pounds,2.87 pound
120638,https://m.media-amazon.com/images/I/71XpykQqbJL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120640,https://m.media-amazon.com/images/I/71XrBLNy8QL.jpg,30 lb/13.6 kg,30 pound
120641,https://m.media-amazon.com/images/I/71XrCI1lRDL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

- Do not include any additional text except for units.",
120645,https://m.media-amazon.com/images/I/71XsPAfdrCL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120646,https://m.media-amazon.com/images/I/71Xt0d7-1PL.jpg,15.0 OZ,15.0 ounce
120647,https://m.media-amazon.com/images/I/71Xv2bsy3gL.jpg,2.6 lbs,2.6 pound
120648,https://m.media-amazon.com/images/I/71Xv7zsLKRS.jpg,7.0 oz / 198 g,7.0 ounce
120649,https://m.media-amazon.com/images/I/71XvPedrsCL.jpg,1.5 pounds,1.5 pound
120651,https://m.media-amazon.com/images/I/71Xvq0eieVL.jpg,19.00 gram,19.00 gram
120652,https://m.media-amazon.com/images/I/71XvvkLB98L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

Output: 2.5 kg",2.5 kilogram
120653,https://m.media-amazon.com/images/I/71Xwav2K21S.jpg,1.5 kg,1.5 kilogram
120654,https://m.media-amazon.com/images/I/71Xwtd4GV3L.jpg,4 inch,
120655,https://m.media-amazon.com/images/I/71XxNoDTkyL.jpg,5.0 gram,5.0 gram
120656,https://m.media-amazon.com/images/I/71XxUawVMQL.jpg,177g,177 gram
120657,https://m.media-amazon.com/images/I/71XxirE8xtL.jpg,36 inch,
120659,https://m.media-amazon.com/images/I/71Xy7Ll4NmL.jpg,4.4 lbs,4.4 pound
120660,https://m.media-amazon.com/images/I/71XyIFvgliL.jpg,29.0 lbs,29.0 pound
120661,https://m.media-amazon.com/images/I/71XyeEVDxtL.jpg,20lb,20 pound
120663,https://m.media-amazon.com/images/I/71XyuAQ0TXL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120664,https://m.media-amazon.com/images/I/71XyuEuRELL.jpg,0.1 gram,0.1 gram
120667,https://m.media-amazon.com/images/I/71Xz3QoR6iL.jpg,15.0 lb,15.0 pound
120668,https://m.media-amazon.com/images/I/71Y-5vjzqeL.jpg,0.9 lb,0.9 pound
120669,https://m.media-amazon.com/images/I/71Y-CHlojJL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

1.0 ounce",1.0 ounce
120672,https://m.media-amazon.com/images/I/71Y-KX+xpFL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120674,https://m.media-amazon.com/images/I/71Y-L+FiHsL.jpg,18.0 lbs,18.0 pound
120675,https://m.media-amazon.com/images/I/71Y-O08qCcS.jpg,The image does not provide information about the item_weight of the product.,
120676,https://m.media-amazon.com/images/I/71Y-m74dBTL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120677,https://m.media-amazon.com/images/I/71Y-nKfG0IL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
