index,image_link,prediction
105373,https://m.media-amazon.com/images/I/61EbadtkAUL.jpg,5.0 centimeter
105376,https://m.media-amazon.com/images/I/61EbannR9+L.jpg,5.5 centimeter
105378,https://m.media-amazon.com/images/I/61EbcdtjpZL.jpg,6.0 centimeter
105379,https://m.media-amazon.com/images/I/61EbcmlJeBL.jpg,9.1 inch
105384,https://m.media-amazon.com/images/I/61Ebf1NUHeL.jpg,"4.3"""
105388,https://m.media-amazon.com/images/I/61Ebu7ov2RL.jpg,18.9 centimeter
105392,https://m.media-amazon.com/images/I/61Ec+gyU-TL.jpg,15.0 centimeter
105394,https://m.media-amazon.com/images/I/61Ec0SMZ7VL.jpg,7.0 centimeter
105395,https://m.media-amazon.com/images/I/61Ec5ENspmL.jpg,6.0 centimeter
105396,https://m.media-amazon.com/images/I/61Ec6DbJWxL.jpg,0.8 inch
105397,https://m.media-amazon.com/images/I/61EcAXG7rWL.jpg,2.25 inch
105399,https://m.media-amazon.com/images/I/61EcFLgM+OL.jpg,9.4 inch
105401,https://m.media-amazon.com/images/I/61EcSSaFK0L.jpg,36.0 centimeter
105406,https://m.media-amazon.com/images/I/61Ecfx2BrDL.jpg,4.9 inch
105410,https://m.media-amazon.com/images/I/61Ecv--VwBL.jpg,"0.57"""
105411,https://m.media-amazon.com/images/I/61Ecv--VwBL.jpg,"0.57"""
105416,https://m.media-amazon.com/images/I/61EdBgPIj-L.jpg,12.2 centimeter
105419,https://m.media-amazon.com/images/I/61EdEcxCsTL.jpg,45.0 centimeter
105420,https://m.media-amazon.com/images/I/61EdLhqFPGL.jpg,23.5 inch
105422,https://m.media-amazon.com/images/I/61EdRcSlxjL.jpg,8.26 inch
105427,https://m.media-amazon.com/images/I/61Ede86iuOL.jpg,115 centimeter
105429,https://m.media-amazon.com/images/I/61Edimm9guL.jpg,5.1 inch
105431,https://m.media-amazon.com/images/I/61EdqMyZx2L.jpg,3.7 inch
105433,https://m.media-amazon.com/images/I/61EdzRb2dzL.jpg,31.6 centimeter
105435,https://m.media-amazon.com/images/I/61Ee2ZfQ1yL.jpg,35.0 centimeter
105436,https://m.media-amazon.com/images/I/61Ee4ZHA4SL.jpg,4.5 millimeter
105437,https://m.media-amazon.com/images/I/61Ee4aHHeOL.jpg,175 centimeter
105440,https://m.media-amazon.com/images/I/61Ee6bAJpzL.jpg,150 millimeter
105443,https://m.media-amazon.com/images/I/61EeC-BGCcL.jpg,18.5 inch
105448,https://m.media-amazon.com/images/I/61EeISE1X+L.jpg,0.83 inch
105451,https://m.media-amazon.com/images/I/61EeO7mJVuL.jpg,38.0 centimeter
105460,https://m.media-amazon.com/images/I/61EeXStZ6LL.jpg,30.0 centimeter
105462,https://m.media-amazon.com/images/I/61EelGaOubL.jpg,13.0 centimeter
105469,https://m.media-amazon.com/images/I/61EesOaOLmL.jpg,24 inches
105470,https://m.media-amazon.com/images/I/61Eey++SgPL.jpg,30 centimeter
105472,https://m.media-amazon.com/images/I/61Ef-qkQOyL.jpg,100.0 centimeter
105481,https://m.media-amazon.com/images/I/61EfGeq8VeL.jpg,75.0 centimeter
105484,https://m.media-amazon.com/images/I/61EfRS+beJL.jpg,9.5 centimeter
105488,https://m.media-amazon.com/images/I/61EfVBt4skL.jpg,3.0 centimeter
105491,https://m.media-amazon.com/images/I/61EfVbscEHL.jpg,50.0 centimeter
105492,https://m.media-amazon.com/images/I/61EfYevD67L.jpg,38.0 inch
105493,https://m.media-amazon.com/images/I/61EfZnrL9cL.jpg,9.5 centimeter
105495,https://m.media-amazon.com/images/I/61Efh9anWrL.jpg,35.0 centimeter
105499,https://m.media-amazon.com/images/I/61Efk2q8S8L.jpg,14.0 inch
105500,https://m.media-amazon.com/images/I/61Efmhv+BSL.jpg,40.0 centimeter
105502,https://m.media-amazon.com/images/I/61EfnJk-7vL.jpg,18.00 centimeter
105503,https://m.media-amazon.com/images/I/61Efnf6CCyL.jpg,23.62 inch
105504,https://m.media-amazon.com/images/I/61EfwSp4ksL.jpg,2.0 inch
105508,https://m.media-amazon.com/images/I/61Eg2by+jYL.jpg,5.1 inch
105509,https://m.media-amazon.com/images/I/61Eg74-JkaS.jpg,"31.5"""
105513,https://m.media-amazon.com/images/I/61EgILk7i2L.jpg,110.0 millimeter
105516,https://m.media-amazon.com/images/I/61EgYYdVckL.jpg,11.0 inch
105520,https://m.media-amazon.com/images/I/61EgiidaUxL.jpg,13.0 centimeter
105524,https://m.media-amazon.com/images/I/61EguciOT5L.jpg,6.29 inch
105526,https://m.media-amazon.com/images/I/61Eh+hh59vL.jpg,120.0 centimeter
105532,https://m.media-amazon.com/images/I/61EhHrlza4L.jpg,"0.51"" "
105535,https://m.media-amazon.com/images/I/61EhT-1NBhL.jpg,5.0 inch
105541,https://m.media-amazon.com/images/I/61EhszAaOLL.jpg,13.0 centimeter
105544,https://m.media-amazon.com/images/I/61EhwEQuGyL.jpg,9.5 centimeter
105555,https://m.media-amazon.com/images/I/61EiImoWkxL.jpg,10.0 inch
105560,https://m.media-amazon.com/images/I/61EiY-ZD8yL.jpg,3.5 inch
105561,https://m.media-amazon.com/images/I/61EieQ6Ut8L.jpg,46.5 centimeter
105564,https://m.media-amazon.com/images/I/61EikQEuegS.jpg,4.5 centimeter
105569,https://m.media-amazon.com/images/I/61Eim8yUA5L.jpg,24.6 centimeter
105575,https://m.media-amazon.com/images/I/61Ej8TNZmJL.jpg,4.5 centimeter
105576,https://m.media-amazon.com/images/I/61EjENZ2ODL.jpg,2.6 inch
105578,https://m.media-amazon.com/images/I/61EjHt6i+uL.jpg,32.6 inch
105582,https://m.media-amazon.com/images/I/61EjIUHLrfL.jpg,40.0 centimeter
105584,https://m.media-amazon.com/images/I/61EjLsSJf3L.jpg,8.5 inch
105586,https://m.media-amazon.com/images/I/61EjP9nPNHL.jpg,5.9 inch
105593,https://m.media-amazon.com/images/I/61EjQlHjwiL.jpg,12.0 inch
105594,https://m.media-amazon.com/images/I/61EjTkgXe8L.jpg,3.5 inch
105595,https://m.media-amazon.com/images/I/61EjVGAz7YL.jpg,2.28 inch
105598,https://m.media-amazon.com/images/I/61EjeMSxCyL.jpg,11.5 centimeter
105599,https://m.media-amazon.com/images/I/61EjeVOiqDL.jpg,21.6 inch
105600,https://m.media-amazon.com/images/I/61EjfjB8SVL.jpg,36.5 inch
105602,https://m.media-amazon.com/images/I/61EjjJfR1cL.jpg,10.4 centimeter
105604,https://m.media-amazon.com/images/I/61EjjPD-g0L.jpg,100.0 centimeter
105606,https://m.media-amazon.com/images/I/61EjoVPMMXL.jpg,3.9 inch
105609,https://m.media-amazon.com/images/I/61EjsSzCcfL.jpg,2.5 centimeter
105610,https://m.media-amazon.com/images/I/61EjwBurrfL.jpg,"9.84"""
105611,https://m.media-amazon.com/images/I/61EjykEqPiL.jpg,65.0 centimeter
105613,https://m.media-amazon.com/images/I/61EjzOjfRGL.jpg,18.9 inch
105616,https://m.media-amazon.com/images/I/61EkCVK2LrL.jpg,1.9 inch
105619,https://m.media-amazon.com/images/I/61EkEcY7nhL.jpg,5.04 inch
105621,https://m.media-amazon.com/images/I/61EkWsW+hVL.jpg,5.8 inches
105622,https://m.media-amazon.com/images/I/61EkYXOpN4L.jpg,800 millimeter
105626,https://m.media-amazon.com/images/I/61EkbGJA6EL.jpg,2.5 centimeter
105630,https://m.media-amazon.com/images/I/61EkpDahv-L.jpg,10.0 inch
105633,https://m.media-amazon.com/images/I/61EkuBQbPEL.jpg,38.0 centimeter
105636,https://m.media-amazon.com/images/I/61Ekxfm+ScL.jpg,35.0 centimeter
105638,https://m.media-amazon.com/images/I/61El2Gnb0eL.jpg,1.0 meter
105645,https://m.media-amazon.com/images/I/61ElEJGktLL.jpg,1.77 inch
105648,https://m.media-amazon.com/images/I/61ElExDahVL.jpg,15.0 inch
105650,https://m.media-amazon.com/images/I/61ElROGjVeL.jpg,17.0 centimeter
105653,https://m.media-amazon.com/images/I/61Ele-z6dsL.jpg,30.5 centimeter
105655,https://m.media-amazon.com/images/I/61Elq8kiEbL.jpg,16.5 inch
105656,https://m.media-amazon.com/images/I/61Els4ounQL.jpg,61.0 centimeter
105657,https://m.media-amazon.com/images/I/61Em3u46tuL.jpg,18.7 centimeter
105659,https://m.media-amazon.com/images/I/61Em5ZLr3NS.jpg,93 millimeter
105662,https://m.media-amazon.com/images/I/61EmDO+RBdS.jpg,3.25 inch
105664,https://m.media-amazon.com/images/I/61EmNPqWiZL.jpg,20.8 inch
105665,https://m.media-amazon.com/images/I/61EmRCoe+OL.jpg,8.2 centimeter
105668,https://m.media-amazon.com/images/I/61EmW8O0P6L.jpg,15.04 inch
105675,https://m.media-amazon.com/images/I/61EmlIOc0iL.jpg,25.0 inch
105677,https://m.media-amazon.com/images/I/61Emr1tOOxL.jpg,4.72 inches
105679,https://m.media-amazon.com/images/I/61Emu-U5AYL.jpg,29.7 millimeter
105683,https://m.media-amazon.com/images/I/61Emxd1RXSL.jpg,1.65 inch
105688,https://m.media-amazon.com/images/I/61En6Q+ub1L.jpg,5.89 inch
105691,https://m.media-amazon.com/images/I/61EnAXHvX2L.jpg,4.75 inch
105696,https://m.media-amazon.com/images/I/61EnHmeixxL.jpg,98.0 centimeter
105698,https://m.media-amazon.com/images/I/61EnKYijljL.jpg,3.5 inch
105700,https://m.media-amazon.com/images/I/61EnMoqjqRL.jpg,29.0 inch
105702,https://m.media-amazon.com/images/I/61EnZjiOc7L.jpg,32.0 centimeter
105706,https://m.media-amazon.com/images/I/61EnjRL-N6L.jpg,22.0 inch
105710,https://m.media-amazon.com/images/I/61Eo48FsmML.jpg,6.29 inch
105711,https://m.media-amazon.com/images/I/61Eo6ZdymCL.jpg,5.41 centimeter
105712,https://m.media-amazon.com/images/I/61Eo6eX88QL.jpg,12.125 inch
105715,https://m.media-amazon.com/images/I/61EoEtgun+L.jpg,90.0 centimeter
105717,https://m.media-amazon.com/images/I/61EoIM46uWL.jpg,53.0 centimeter
105721,https://m.media-amazon.com/images/I/61EoMscmFHL.jpg,20.0 centimeter
105728,https://m.media-amazon.com/images/I/61EoaEaA-IL.jpg,2.24 inch
105732,https://m.media-amazon.com/images/I/61EomA3h6XL.jpg,75.0 centimeter
105735,https://m.media-amazon.com/images/I/61EouTRroGL.jpg,21.0 centimeter
105737,https://m.media-amazon.com/images/I/61EovqnXE3L.jpg,5.25 inch
105739,https://m.media-amazon.com/images/I/61Eox7bRBZL.jpg,14.75 inch
105745,https://m.media-amazon.com/images/I/61EpCb2C0gL.jpg,66.5 inch
105746,https://m.media-amazon.com/images/I/61EpIUoXfNL.jpg,28.0 centimeter
105748,https://m.media-amazon.com/images/I/61EpQcvOFGL.jpg,75 centimeter
105749,https://m.media-amazon.com/images/I/61EpRl0K1EL.jpg,9.0 inch
105751,https://m.media-amazon.com/images/I/61EpScEY02L.jpg,"23.1"""
105753,https://m.media-amazon.com/images/I/61EpZOOefiL.jpg,12.0 inch
105757,https://m.media-amazon.com/images/I/61EptrhT+cL.jpg,28.7 inch
105758,https://m.media-amazon.com/images/I/61Epx84knVL.jpg,35.4 inch
105765,https://m.media-amazon.com/images/I/61EqC79ccXL.jpg,5.5 inch
105767,https://m.media-amazon.com/images/I/61EqDR9PmdL.jpg,14.0 centimeter
105773,https://m.media-amazon.com/images/I/61EqMCSPI8S.jpg,2.0 inch
105776,https://m.media-amazon.com/images/I/61EqNL-wv2L.jpg,72 millimeter
105778,https://m.media-amazon.com/images/I/61EqRpMuaIL.jpg,7.8 inch
105779,https://m.media-amazon.com/images/I/61EqXmaoU1L.jpg,31.5 inch
105783,https://m.media-amazon.com/images/I/61EqkXdT98L.jpg,7.0 inch
105784,https://m.media-amazon.com/images/I/61EqlNGn0vL.jpg,22.5 centimeter
105785,https://m.media-amazon.com/images/I/61EqqsiZZzL.jpg,62.0 centimeter
105787,https://m.media-amazon.com/images/I/61Eqs8Z6TTL.jpg,61.02 inch
105788,https://m.media-amazon.com/images/I/61EqslsB7iS.jpg,20.0 centimeter
105792,https://m.media-amazon.com/images/I/61ErAZjc5-L.jpg,39.0 inches
105797,https://m.media-amazon.com/images/I/61ErQ5fBUxL.jpg,6.7 centimeter
105800,https://m.media-amazon.com/images/I/61ErUuyEjEL.jpg,5.1 inch
105803,https://m.media-amazon.com/images/I/61ErYxA33vL.jpg,8.5 inch
105804,https://m.media-amazon.com/images/I/61Erb7xkBCL.jpg,3.5 inch
105808,https://m.media-amazon.com/images/I/61Erpc7Gp9L.jpg,15.74 inch
105810,https://m.media-amazon.com/images/I/61Erq4H4H0L.jpg,8.0 inch
105811,https://m.media-amazon.com/images/I/61ErtQuOhSL.jpg,11 inch
105818,https://m.media-amazon.com/images/I/61Es2MWxvIL.jpg,20.0 centimeter
105821,https://m.media-amazon.com/images/I/61EsBtNXVtL.jpg,5.12 inch
105823,https://m.media-amazon.com/images/I/61EsC0ngV4S.jpg,78.0 centimeter
105824,https://m.media-amazon.com/images/I/61EsEHiFjgS.jpg,30.0 inch
105827,https://m.media-amazon.com/images/I/61EsOeb6rkL.jpg,5.0 feet
105830,https://m.media-amazon.com/images/I/61EsRnX1rYL.jpg,"20.87"""
105833,https://m.media-amazon.com/images/I/61EsXnoe+cL.jpg,15.5 centimeter
105834,https://m.media-amazon.com/images/I/61EsmP0tMyL.jpg,16.0 centimeter
105835,https://m.media-amazon.com/images/I/61EsnarKQyL.jpg,3.15 inch
105837,https://m.media-amazon.com/images/I/61Esod+PyKL.jpg,12.7 centimeter
105840,https://m.media-amazon.com/images/I/61EssG41naL.jpg,32.7 inch
105842,https://m.media-amazon.com/images/I/61Essdd8m7L.jpg,8.6 centimeter
105844,https://m.media-amazon.com/images/I/61EszRJ7tpL.jpg,7.0 inch
105846,https://m.media-amazon.com/images/I/61Et5PWAzYL.jpg,119.0 centimeter
105847,https://m.media-amazon.com/images/I/61Et8E5aWGL.jpg,76.0 centimeter
105848,https://m.media-amazon.com/images/I/61EtAU1DbXL.jpg,6.7 inch
105851,https://m.media-amazon.com/images/I/61EtAdZl-yL.jpg,40.0 centimeter
105852,https://m.media-amazon.com/images/I/61EtDNFS-GL.jpg,490 millimeter
105853,https://m.media-amazon.com/images/I/61EtDoI4PdL.jpg,29.5 inch
105855,https://m.media-amazon.com/images/I/61EtQDHcxKS.jpg,11.5 inch
105857,https://m.media-amazon.com/images/I/61EtQc8ZnkL.jpg,9.6 centimeter
105859,https://m.media-amazon.com/images/I/61EtSRobDAL.jpg,9.0 centimeter
105860,https://m.media-amazon.com/images/I/61EtVtCxFQL.jpg,22.0 centimeter
105863,https://m.media-amazon.com/images/I/61EtdnMfagL.jpg,4.0 centimeter
105864,https://m.media-amazon.com/images/I/61Etin7p6IL.jpg,33.0 centimeter
105878,https://m.media-amazon.com/images/I/61Eu6JgN6fL.jpg,5.1 inch
105879,https://m.media-amazon.com/images/I/61Eu6jro6SL.jpg,27.16 inch
105883,https://m.media-amazon.com/images/I/61EuLslgymL.jpg,6.2 inch
105884,https://m.media-amazon.com/images/I/61EuT9lcSuL.jpg,3.5 centimeter
105886,https://m.media-amazon.com/images/I/61EuYwlwpML.jpg,19.0 centimeter
105888,https://m.media-amazon.com/images/I/61EuZOu0dUL.jpg,48.4 inch
105890,https://m.media-amazon.com/images/I/61EuZhc6B9L.jpg,6.1 inch
105891,https://m.media-amazon.com/images/I/61EubIAUKGS.jpg,25.0 centimeter
105893,https://m.media-amazon.com/images/I/61Euk-3DCPL.jpg,29.75 inch
105894,https://m.media-amazon.com/images/I/61EukgxIlqL.jpg,35.0 inch
105898,https://m.media-amazon.com/images/I/61EundIkVWL.jpg,31.5 inch
105899,https://m.media-amazon.com/images/I/61EurtyHamL.jpg,1.1 inch
105900,https://m.media-amazon.com/images/I/61Ev5W5N5fL.jpg,200.0 centimeter
105903,https://m.media-amazon.com/images/I/61Ev6GI8tML.jpg,3.8 inch
105904,https://m.media-amazon.com/images/I/61EvGb9Oa0L.jpg,4.13 inch
105906,https://m.media-amazon.com/images/I/61EvKT0C4aL.jpg,16.3 inch
105912,https://m.media-amazon.com/images/I/61EvRqPpU6L.jpg,40 millimeter
105915,https://m.media-amazon.com/images/I/61EvcQDX02L.jpg,5.6 centimeter
105918,https://m.media-amazon.com/images/I/61EvnVPuxQL.jpg,5.0 centimeter
105920,https://m.media-amazon.com/images/I/61Ew2HsmjHL.jpg,7.9 centimeter
105922,https://m.media-amazon.com/images/I/61Ew68RMM4L.jpg,44.0 centimeter
105923,https://m.media-amazon.com/images/I/61Ew6r9gOxL.jpg,26.0 inch
105925,https://m.media-amazon.com/images/I/61Ew7IoolBL.jpg,15.0 centimeter
105928,https://m.media-amazon.com/images/I/61EwBFtWl6L.jpg,4.3 inch
105930,https://m.media-amazon.com/images/I/61EwEXjFraL.jpg,9.5 centimeter
105932,https://m.media-amazon.com/images/I/61EwF6uOJXL.jpg,90.0 inch
105935,https://m.media-amazon.com/images/I/61EwFBliquL.jpg,5.5 inch
105936,https://m.media-amazon.com/images/I/61EwFBliquL.jpg,5.5 inch
105939,https://m.media-amazon.com/images/I/61EwLAqW68L.jpg,8.0 inch
105947,https://m.media-amazon.com/images/I/61Ewa9o1CBL.jpg,13.78 inch
105951,https://m.media-amazon.com/images/I/61Ewk8MFeCL.jpg,10.0 inch
105956,https://m.media-amazon.com/images/I/61Ewp6HV7RL.jpg,11.6 inch
105958,https://m.media-amazon.com/images/I/61EwsQlhrLL.jpg,300 millimeter
105959,https://m.media-amazon.com/images/I/61EwtI8BYSL.jpg,30.31 inch
105960,https://m.media-amazon.com/images/I/61Ewu8VdepL.jpg,6.2 inch
105962,https://m.media-amazon.com/images/I/61Ewuvyx80L.jpg,1.6 inch
105963,https://m.media-amazon.com/images/I/61Ex00aw0+L.jpg,28.5 centimeter
105966,https://m.media-amazon.com/images/I/61Ex2iFyouL.jpg,7.0 foot
105969,https://m.media-amazon.com/images/I/61ExAgsftIL.jpg,50 millimeter
105971,https://m.media-amazon.com/images/I/61ExKb8vl3L.jpg,18.0 centimeter
105973,https://m.media-amazon.com/images/I/61ExS2PcYzL.jpg,10.0 inch
105976,https://m.media-amazon.com/images/I/61ExldTWYIL.jpg,the height of the product is not provided in the image.
105979,https://m.media-amazon.com/images/I/61ExncexCFL.jpg,1.00 inch
105982,https://m.media-amazon.com/images/I/61ExqnRT8uL.jpg,27.0 centimeter
105984,https://m.media-amazon.com/images/I/61EyFmETEyL.jpg,10.0 centimeter
105987,https://m.media-amazon.com/images/I/61EyG3REyiL.jpg,70.1 centimeter
105988,https://m.media-amazon.com/images/I/61EyR3f+5HL.jpg,3.7 inch
105989,https://m.media-amazon.com/images/I/61EyVEbfygL.jpg,25.3 centimeter
105990,https://m.media-amazon.com/images/I/61EyWDOaM3L.jpg,7.0 centimeter
105993,https://m.media-amazon.com/images/I/61EyZoxaonL.jpg,62.0 millimeters
105995,https://m.media-amazon.com/images/I/61EybrP1bzL.jpg,5.0 centimeter
105997,https://m.media-amazon.com/images/I/61Eyd888i2L.jpg,5.12 inch
106001,https://m.media-amazon.com/images/I/61Eyh2Dl-TL.jpg,5.4 centimeter
106002,https://m.media-amazon.com/images/I/61Eyi8nVwZL.jpg,3.0 centimeter
106006,https://m.media-amazon.com/images/I/61EykQmeFsL.jpg,43.0 centimeter
106008,https://m.media-amazon.com/images/I/61Eyngr7GJL.jpg,8.0 centimeter
106011,https://m.media-amazon.com/images/I/61EyrGY6kGL.jpg,17.0 centimeter
106013,https://m.media-amazon.com/images/I/61EyvfnvoSL.jpg,39.37 inches
106016,https://m.media-amazon.com/images/I/61EyyH942CL.jpg,1.6 inch
106018,https://m.media-amazon.com/images/I/61Ez7zunINL.jpg,14.0 centimeter
106019,https://m.media-amazon.com/images/I/61Ez87PvYtL.jpg,15.0 inch
106022,https://m.media-amazon.com/images/I/61Ez97EqzsL.jpg,155 millimeter
106023,https://m.media-amazon.com/images/I/61EzCszYNqL.jpg,23.8 inch
106028,https://m.media-amazon.com/images/I/61EzDv0qMqL.jpg,20.0 centimeter
106029,https://m.media-amazon.com/images/I/61EzRoNv45L.jpg,3.1 inch
106030,https://m.media-amazon.com/images/I/61EzXIaJ65L.jpg,7.0 inch
106031,https://m.media-amazon.com/images/I/61EzY5TJLNL.jpg,13.8 centimeter
106032,https://m.media-amazon.com/images/I/61EzdSa8B9L.jpg,7.8 inch
106036,https://m.media-amazon.com/images/I/61Ezs8nPOXL.jpg,39.0 inch
106037,https://m.media-amazon.com/images/I/61EzuR6RQKL.jpg,25.0 millimeter
106042,https://m.media-amazon.com/images/I/61F+EyblXFL.jpg,43.0 centimeter
106043,https://m.media-amazon.com/images/I/61F+PM1a-OL.jpg,130.0 millimeter
106046,https://m.media-amazon.com/images/I/61F+WpoVfaL.jpg,"5.7"""
106051,https://m.media-amazon.com/images/I/61F+dh5rThL.jpg,750 millimeter
106056,https://m.media-amazon.com/images/I/61F+vCCc7wL.jpg,10.8 centimeter
106057,https://m.media-amazon.com/images/I/61F+vSgv4kL.jpg,6.0 centimeter
106062,https://m.media-amazon.com/images/I/61F-36uL4uL.jpg,11.0 centimeter
106070,https://m.media-amazon.com/images/I/61F-HPwfsOL.jpg,37.0 centimeter
106073,https://m.media-amazon.com/images/I/61F-JjKNg-L.jpg,8.5 centimeter
106075,https://m.media-amazon.com/images/I/61F-LfsbWPL.jpg,27.0 centimeter
106079,https://m.media-amazon.com/images/I/61F-aMTerOL.jpg,30.5 centimeter
106083,https://m.media-amazon.com/images/I/61F-biGvgvL.jpg,5.5 centimeter
106091,https://m.media-amazon.com/images/I/61F-yN2csbL.jpg,41.75 inch
106097,https://m.media-amazon.com/images/I/61F0BYWDU3L.jpg,33.0 inch
106098,https://m.media-amazon.com/images/I/61F0Fe82KpL.jpg,18.0 centimeter
106101,https://m.media-amazon.com/images/I/61F0JgRSdPS.jpg,3.5 inches
106104,https://m.media-amazon.com/images/I/61F0OcvGrML.jpg,3.9 inch
106107,https://m.media-amazon.com/images/I/61F0QA2fLeL.jpg,29.3 centimeter
106110,https://m.media-amazon.com/images/I/61F0QFeDUNL.jpg,9.0 inch
106113,https://m.media-amazon.com/images/I/61F0Wul6lzL.jpg,53.0 centimeter
106115,https://m.media-amazon.com/images/I/61F0d-8dDYL.jpg,4.0 inch
106118,https://m.media-amazon.com/images/I/61F0dgOGaKL.jpg,620.0 millimeter
106119,https://m.media-amazon.com/images/I/61F0fN6FPOL.jpg,14.0 inch
106125,https://m.media-amazon.com/images/I/61F0mXBE19L.jpg,28.0 millimeter
106128,https://m.media-amazon.com/images/I/61F0wGlpWjL.jpg,1.0 centimeter
106131,https://m.media-amazon.com/images/I/61F0zHhlZ0L.jpg,34.0 inch
106132,https://m.media-amazon.com/images/I/61F1+WmKeJS.jpg,35.0 centimeter
106133,https://m.media-amazon.com/images/I/61F10ewhE3L.jpg,45.0 centimeter
106134,https://m.media-amazon.com/images/I/61F12J33PEL.jpg,166.5 centimeter
106141,https://m.media-amazon.com/images/I/61F1G76DrNS.jpg,97.0 centimeter
106144,https://m.media-amazon.com/images/I/61F1K+wiMzL.jpg,38.0 millimeter
106147,https://m.media-amazon.com/images/I/61F1KYpkphL.jpg,35.0 millimeter
106149,https://m.media-amazon.com/images/I/61F1PdQklqL.jpg,18.0 centimeter
106151,https://m.media-amazon.com/images/I/61F1RIqp68L.jpg,4.7 inch
106155,https://m.media-amazon.com/images/I/61F1WLKVLxL.jpg,14.0 inch
106162,https://m.media-amazon.com/images/I/61F1lNxQvuL.jpg,40.94 inch
106170,https://m.media-amazon.com/images/I/61F1xWSkLiL.jpg,18.0 inch
106172,https://m.media-amazon.com/images/I/61F2+tQLOGL.jpg,11.4 inch
106176,https://m.media-amazon.com/images/I/61F2E47nMlL.jpg,88.0 centimeter
106179,https://m.media-amazon.com/images/I/61F2Pb38zqL.jpg,3.3 millimeter
106183,https://m.media-amazon.com/images/I/61F2Vyb8pML.jpg,28.3 inch
106184,https://m.media-amazon.com/images/I/61F2YhaXsIL.jpg,45.0 centimeter
106189,https://m.media-amazon.com/images/I/61F2fDmC5wL.jpg,127 millimeter
106190,https://m.media-amazon.com/images/I/61F2gUOpKDL.jpg,6.0 inch
106191,https://m.media-amazon.com/images/I/61F2hByKMgL.jpg,15.0 inch
106192,https://m.media-amazon.com/images/I/61F2m5CjCNL.jpg,70.0 centimeter
106195,https://m.media-amazon.com/images/I/61F2tNbzv5L.jpg,16.5 centimeter
106196,https://m.media-amazon.com/images/I/61F2u7p90rL.jpg,75.6 centimeter
106200,https://m.media-amazon.com/images/I/61F30gmx1KL.jpg,65.0 centimeter
106204,https://m.media-amazon.com/images/I/61F34CECwvL.jpg,8.0 centimeter
106207,https://m.media-amazon.com/images/I/61F34V90BaS.jpg,35.0 inch
106210,https://m.media-amazon.com/images/I/61F3I-rgC0S.jpg,5.1 inch
106213,https://m.media-amazon.com/images/I/61F3LLBeyuL.jpg,70.0 centimeter
106217,https://m.media-amazon.com/images/I/61F3QDRqrYL.jpg,2.5 inch
106218,https://m.media-amazon.com/images/I/61F3QeDbLjL.jpg,7.0 centimeter
106221,https://m.media-amazon.com/images/I/61F3Taile1L.jpg,12.3 inch
106225,https://m.media-amazon.com/images/I/61F3UEeW5yL.jpg,17.0 centimeter
106226,https://m.media-amazon.com/images/I/61F3dQgEAlL.jpg,29.0 inch
106229,https://m.media-amazon.com/images/I/61F3n+IwX8L.jpg,1.57 inch
106232,https://m.media-amazon.com/images/I/61F3nAtGytL.jpg,45.0 centimeter
106238,https://m.media-amazon.com/images/I/61F3xQyL2xL.jpg,20.0 inch
106239,https://m.media-amazon.com/images/I/61F4++FoUOL.jpg,210.0 millimeter
106247,https://m.media-amazon.com/images/I/61F4H4Q63HS.jpg,16.9 inch
106251,https://m.media-amazon.com/images/I/61F4QMBR5ML.jpg,43.0 inch
106253,https://m.media-amazon.com/images/I/61F4QWCj11L.jpg,35.0 centimeter
106255,https://m.media-amazon.com/images/I/61F4SPFEACL.jpg,29.5 inch
106256,https://m.media-amazon.com/images/I/61F4T4E02ML.jpg,39.5 centimeter
106264,https://m.media-amazon.com/images/I/61F4g5Eg18L.jpg,"4.8"""
106267,https://m.media-amazon.com/images/I/61F4qYf1ySL.jpg,16.7 inch
106269,https://m.media-amazon.com/images/I/61F4qxQt-XL.jpg,13.5 centimeter
106270,https://m.media-amazon.com/images/I/61F4tZwbVLL.jpg,145.0 centimeter
106271,https://m.media-amazon.com/images/I/61F4uXDMVdL.jpg,4.3 inch
106275,https://m.media-amazon.com/images/I/61F537E-C+L.jpg,20.0 inch
106278,https://m.media-amazon.com/images/I/61F54RX+b4L.jpg,11.7 inch
106281,https://m.media-amazon.com/images/I/61F59ujf2nL.jpg,16.0 inch
106286,https://m.media-amazon.com/images/I/61F5GXWXKLL.jpg,25.25 inch
106287,https://m.media-amazon.com/images/I/61F5GwLlenL.jpg,17.25 inch
106289,https://m.media-amazon.com/images/I/61F5HMBkmXL.jpg,17 centimeter
106293,https://m.media-amazon.com/images/I/61F5UgY3MJL.jpg,4.72 inch
106297,https://m.media-amazon.com/images/I/61F5b+UoEsL.jpg,130.0 millimeter
106302,https://m.media-amazon.com/images/I/61F5wvHnkLL.jpg,133.8 millimeter
106304,https://m.media-amazon.com/images/I/61F60oOkxPS.jpg,13.0 inch
106305,https://m.media-amazon.com/images/I/61F616pXZUL.jpg,215 millimeter
106307,https://m.media-amazon.com/images/I/61F63PFke4L.jpg,19.6 inch
106308,https://m.media-amazon.com/images/I/61F64pSVz2L.jpg,8.3 inch
106316,https://m.media-amazon.com/images/I/61F6QFx8r4L.jpg,1.57 inch
106318,https://m.media-amazon.com/images/I/61F6R1NsFML.jpg,220.0 centimeter
106320,https://m.media-amazon.com/images/I/61F6S5-8o1L.jpg,100.0 centimeter
