index,image_link,predicted_value,prediction
122287,https://m.media-amazon.com/images/I/71hMGeFVYeL.jpg,1500 lbs,1500 pound
122289,https://m.media-amazon.com/images/I/71hMNZ29EYL.jpg,12.0 lb,12.0 pound
122292,https://m.media-amazon.com/images/I/71hMV4KuN5S.jpg,500kg,500 kilogram
122293,https://m.media-amazon.com/images/I/71hNSE3n+UL.jpg,300lb,300 pound
122299,https://m.media-amazon.com/images/I/71hOcj207PL.jpg,600LBS/300KG,600 pound
122300,https://m.media-amazon.com/images/I/71hP+AQjGaL.jpg,440 LBS,440 pound
122306,https://m.media-amazon.com/images/I/71hRkvZN4hL.jpg,360lb,360 pound
122307,https://m.media-amazon.com/images/I/71hSaVEyOOL.jpg,1100LBS,1100 pound
122309,https://m.media-amazon.com/images/I/71hSxCw0X5L.jpg,600LB,600 pound
122314,https://m.media-amazon.com/images/I/71hW6wapr2L.jpg,80 pounds,80 pound
122317,https://m.media-amazon.com/images/I/71hXtzBz0wL.jpg,180 lbs,180 pound
122318,https://m.media-amazon.com/images/I/71hY2CL5dTL.jpg,33 LBS,33 pound
122322,https://m.media-amazon.com/images/I/71hbLI6lNML.jpg,80 lbs,80 pound
122324,https://m.media-amazon.com/images/I/71hbTSL189L.jpg,50.0 pound,50.0 pound
122330,https://m.media-amazon.com/images/I/71hfX-bZpvL.jpg,"150LBS, 68KG",150 pound
122333,https://m.media-amazon.com/images/I/71hfzlrw9ML.jpg,44 pounds,44 pound
122337,https://m.media-amazon.com/images/I/71hiPWLpYxL.jpg,220L,
122340,https://m.media-amazon.com/images/I/71hie7ZxmVL.jpg,1.0 kg / 2.2 lbs,1.0 kilogram
122345,https://m.media-amazon.com/images/I/71hk0jDXnBS.jpg,350 LBS,350 pound
122349,https://m.media-amazon.com/images/I/71hm05VRfvL.jpg,75 LBS,75 pound
122360,https://m.media-amazon.com/images/I/71hpIWYDZkL.jpg,19.8 lb,19.8 pound
122375,https://m.media-amazon.com/images/I/71humb1c0VL.jpg,66g,66 gram
122377,https://m.media-amazon.com/images/I/71hutCTo+3L.jpg,200 pounds,200 pound
122385,https://m.media-amazon.com/images/I/71hyHalzzdL.jpg,500 gram,500 gram
122389,https://m.media-amazon.com/images/I/71i+0KptpFS.jpg,400LB,400 pound
122398,https://m.media-amazon.com/images/I/71i3TjvLC2L.jpg,40-56cm,
122402,https://m.media-amazon.com/images/I/71i3gzM4hOL.jpg,1.5kg,1.5 kilogram
122403,https://m.media-amazon.com/images/I/71i4ElUga1L.jpg,600.0 lb,600.0 pound
122408,https://m.media-amazon.com/images/I/71i6uUo5NVL.jpg,220LBS / 100KG,220 pound
122411,https://m.media-amazon.com/images/I/71i7XTCZ-FL.jpg,4400 lbs,4400 pound
122414,https://m.media-amazon.com/images/I/71i8yEMOmyL.jpg,350LBS,350 pound
122417,https://m.media-amazon.com/images/I/71iAajUbFbL.jpg,450 lbs,450 pound
122421,https://m.media-amazon.com/images/I/71iBuOviWGL.jpg,1000 lbs,1000 pound
122424,https://m.media-amazon.com/images/I/71iCs6lDbmS.jpg,300 LBS,300 pound
122427,https://m.media-amazon.com/images/I/71iEmgZBMhL.jpg,700lbs,700 pound
122430,https://m.media-amazon.com/images/I/71iFsjsHkxL.jpg,880 lbs,880 pound
122440,https://m.media-amazon.com/images/I/71iJ4rUIK4S.jpg,440 lb (200 kg),440 pound
122449,https://m.media-amazon.com/images/I/71iLFVdBNJL.jpg,500 gram,500 gram
122458,https://m.media-amazon.com/images/I/71iNuaUaKJL.jpg,45kg,45 kilogram
122462,https://m.media-amazon.com/images/I/71iPVVZu77L.jpg,250 LBS,250 pound
122483,https://m.media-amazon.com/images/I/71ie4sjWylL.jpg,28Lbs,28 pound
122488,https://m.media-amazon.com/images/I/71ifXk-xNwL.jpg,150 kg,150 kilogram
122494,https://m.media-amazon.com/images/I/71ihCxOvjvL.jpg,200kg,200 kilogram
122516,https://m.media-amazon.com/images/I/71irwte7-JL.jpg,5621 lbs,5621 pound
122520,https://m.media-amazon.com/images/I/71isVROejwL.jpg,300 lb,300 pound
122542,https://m.media-amazon.com/images/I/71iztBY2ITL.jpg,33.0 lbs / 15.0 kg,33.0 pound
122547,https://m.media-amazon.com/images/I/71j+H6SJIiL.jpg,23.1 pounds,23.1 pound
122552,https://m.media-amazon.com/images/I/71j2EL9gv2S.jpg,58.5 pounds,58.5 pound
122558,https://m.media-amazon.com/images/I/71j49eOGJOL.jpg,330 lbs,330 pound
122562,https://m.media-amazon.com/images/I/71j4mSSIFfL.jpg,600 gram,600 gram
122570,https://m.media-amazon.com/images/I/71j61C+zpiL.jpg,265LBS,265 pound
122579,https://m.media-amazon.com/images/I/71j8l09Vj1L.jpg,18 LBS,18 pound
122586,https://m.media-amazon.com/images/I/71j9VU+vtFS.jpg,20KG,20 kilogram
122598,https://m.media-amazon.com/images/I/71jDGrSuDyL.jpg,15kg,15 kilogram
122604,https://m.media-amazon.com/images/I/71jEDxwn41L.jpg,15 kg,15 kilogram
122618,https://m.media-amazon.com/images/I/71jIs4bttTL.jpg,220 LB/single,220 pound
122626,https://m.media-amazon.com/images/I/71jMfCTiC2L.jpg,500 gram,500 gram
122628,https://m.media-amazon.com/images/I/71jN-zUKTFL.jpg,300 LB,300 pound
122632,https://m.media-amazon.com/images/I/71jP1+OBX-L.jpg,175lbs,175 pound
122636,https://m.media-amazon.com/images/I/71jQyx8RZHL.jpg,330 lbs,330 pound
122637,https://m.media-amazon.com/images/I/71jSjYQlI+L.jpg,600 lbs,600 pound
122642,https://m.media-amazon.com/images/I/71jTLsdXJ1L.jpg,50.0 kilogram,50.0 kilogram
122646,https://m.media-amazon.com/images/I/71jV3CAMxGL.jpg,20LBS,20 pound
122648,https://m.media-amazon.com/images/I/71jVbKl1zjL.jpg,44 lbs,44 pound
122649,https://m.media-amazon.com/images/I/71jVc3KaB6L.jpg,20 LB,20 pound
122653,https://m.media-amazon.com/images/I/71jWHB5BLpL.jpg,13.8 kg / 30.4 lbs,13.8 kilogram
122654,https://m.media-amazon.com/images/I/71jWnT+N4wL.jpg,20 g,20 gram
122656,https://m.media-amazon.com/images/I/71jX+aKpwDS.jpg,1000 lbs,1000 pound
122662,https://m.media-amazon.com/images/I/71jZHluN-7L.jpg,44 LB,44 pound
122669,https://m.media-amazon.com/images/I/71jc12+KmNL.jpg,330lb,330 pound
122673,https://m.media-amazon.com/images/I/71jehz14pBL.jpg,The image does not provide information about the maximum weight recommendation of the product.,
122688,https://m.media-amazon.com/images/I/71jkmfEYXhL.jpg,50 lbs,50 pound
122692,https://m.media-amazon.com/images/I/71jmpfJateL.jpg,500 gram,500 gram
122694,https://m.media-amazon.com/images/I/71jnbJPwSmL.jpg,220LBS / 100kg,220 pound
122698,https://m.media-amazon.com/images/I/71jnwWoMswL.jpg,6600 lbs,6600 pound
122700,https://m.media-amazon.com/images/I/71joCbr4iBS.jpg,1200 LB,1200 pound
122702,https://m.media-amazon.com/images/I/71jobNybA6L.jpg,500 LBS,500 pound
122704,https://m.media-amazon.com/images/I/71jp6u4ZMlL.jpg,13 lbs,13 pound
122707,https://m.media-amazon.com/images/I/71jpmvi9nVL.jpg,1100lb/500KG,1100 pound
122708,https://m.media-amazon.com/images/I/71jq-Px45CL.jpg,250 Pounds,250 pound
122716,https://m.media-amazon.com/images/I/71jsYRjHQjL.jpg,180 lb,180 pound
122722,https://m.media-amazon.com/images/I/71jv2bTbibS.jpg,300lbs,300 pound
122731,https://m.media-amazon.com/images/I/71jz6rbGf2L.jpg,6.6 lb,6.6 pound
122740,https://m.media-amazon.com/images/I/71k-RMQXv0L.jpg,500 gram,500 gram
122742,https://m.media-amazon.com/images/I/71k-Tf7tzWL.jpg,110 kg,110 kilogram
122750,https://m.media-amazon.com/images/I/71k2yMNyWaS.jpg,10.5 pound,10.5 pound
122752,https://m.media-amazon.com/images/I/71k3TgwiooL.jpg,110 lb/50KG,110 pound
122761,https://m.media-amazon.com/images/I/71k5KvDeF+L.jpg,65g,65 gram
122775,https://m.media-amazon.com/images/I/71k93wlQ+-L.jpg,16 lbs,16 pound
122779,https://m.media-amazon.com/images/I/71kB4YuMubL.jpg,440 lbs,440 pound
122783,https://m.media-amazon.com/images/I/71kC3USzneL.jpg,220lbs,220 pound
122788,https://m.media-amazon.com/images/I/71kDwtyw9DL.jpg,13 pounds,13 pound
122789,https://m.media-amazon.com/images/I/71kE6Huej5L.jpg,220 LBS,220 pound
122795,https://m.media-amazon.com/images/I/71kEz7wxBUL.jpg,440 lbs,440 pound
122798,https://m.media-amazon.com/images/I/71kGlJy+peL.jpg,265lbs,265 pound
122804,https://m.media-amazon.com/images/I/71kIiFfMU6L.jpg,2.2 LB / 1 KG,2.2 pound
122806,https://m.media-amazon.com/images/I/71kIwkzb9SL.jpg,100 pounds,100 pound
122812,https://m.media-amazon.com/images/I/71kLquZnuRL.jpg,220LBS,220 pound
122827,https://m.media-amazon.com/images/I/71kT1aWuvhS.jpg,6610LBS,6610 pound
122828,https://m.media-amazon.com/images/I/71kT8VYv+oL.jpg,80LBS,80 pound
122832,https://m.media-amazon.com/images/I/71kUIANDTvL.jpg,180g,180 gram
122840,https://m.media-amazon.com/images/I/71kYpX23GBL.jpg,100LBS,100 pound
122849,https://m.media-amazon.com/images/I/71kcksPSKEL.jpg,1100lb/500KG,1100 pound
122851,https://m.media-amazon.com/images/I/71kcrvvK9zL.jpg,3+ pounds,
122856,https://m.media-amazon.com/images/I/71ki11NfsLL.jpg,125 KG,125 kilogram
122874,https://m.media-amazon.com/images/I/71ks0xoJ0gL.jpg,200 LBS,200 pound
122881,https://m.media-amazon.com/images/I/71kuEJkgIiL.jpg,3-ton,
122885,https://m.media-amazon.com/images/I/71kwG7a-pfL.jpg,300 lb,300 pound
122887,https://m.media-amazon.com/images/I/71kx-OOKqBL.jpg,300 lbs,300 pound
122906,https://m.media-amazon.com/images/I/71l1RQceVNL.jpg,200 Lbs,200 pound
122909,https://m.media-amazon.com/images/I/71l2Xd4SUyL.jpg,16.5 pounds,16.5 pound
122913,https://m.media-amazon.com/images/I/71l4AsMQB-L.jpg,The image does not provide information about the maximum weight recommendation of the product.,
122918,https://m.media-amazon.com/images/I/71l7GU-8oKL.jpg,"220 LBS
110 LBS",220 pound
122922,https://m.media-amazon.com/images/I/71l7woOqrJL.jpg,250 LBS,250 pound
122925,https://m.media-amazon.com/images/I/71l9UEoczsL.jpg,3.0 TON,3.0 ton
122936,https://m.media-amazon.com/images/I/71lBtuvy34L.jpg,1500 LBS,1500 pound
122937,https://m.media-amazon.com/images/I/71lCMLSYdYL.jpg,3000 LBS,3000 pound
122939,https://m.media-amazon.com/images/I/71lCpeYs6nL.jpg,730 lb,730 pound
122943,https://m.media-amazon.com/images/I/71lGWGNo6vL.jpg,350 lbs,350 pound
122950,https://m.media-amazon.com/images/I/71lHYEQLv8L.jpg,600 pounds,600 pound
122979,https://m.media-amazon.com/images/I/71lVOTCj+XL.jpg,260LBS,260 pound
122982,https://m.media-amazon.com/images/I/71lXv2iymHL.jpg,650lb (295kg),650 pound
122985,https://m.media-amazon.com/images/I/71lZBgia-4L.jpg,300lbs (136kg),300 pound
122989,https://m.media-amazon.com/images/I/71lcLcxLQQL.jpg,250 lbs,250 pound
122993,https://m.media-amazon.com/images/I/71lco8Kh2dL.jpg,12.0 lbs,12.0 pound
122995,https://m.media-amazon.com/images/I/71ldPtdELYL.jpg,1100 lbs,1100 pound
123008,https://m.media-amazon.com/images/I/71liapUL4ZL.jpg,220lb,220 pound
123010,https://m.media-amazon.com/images/I/71lj93ifVXL.jpg,265LBS,265 pound
123014,https://m.media-amazon.com/images/I/71ll47dyMZL.jpg,500 gram,500 gram
123024,https://m.media-amazon.com/images/I/71ls+Q6D33L.jpg,300lb,300 pound
123031,https://m.media-amazon.com/images/I/71lt8yESplL.jpg,260LBS 118KG,260 pound
123032,https://m.media-amazon.com/images/I/71ltEJR-jCL.jpg,309 lbs,309 pound
123033,https://m.media-amazon.com/images/I/71lu+XwkD1L.jpg,280 pounds,280 pound
123039,https://m.media-amazon.com/images/I/71lvIv9XVsL.jpg,3 Ton,3 ton
123047,https://m.media-amazon.com/images/I/71lxgjSIiwL.jpg,"440 LBS
220 LBS
99 LBS",440 pound
123049,https://m.media-amazon.com/images/I/71lxya9x2GL.jpg,250 lbs,250 pound
123057,https://m.media-amazon.com/images/I/71m0e1GL4AL.jpg,500 gram,500 gram
123062,https://m.media-amazon.com/images/I/71m16KCMdeL.jpg,400 LBS,400 pound
123063,https://m.media-amazon.com/images/I/71m19Y20K7L.jpg,500LBS,500 pound
123066,https://m.media-amazon.com/images/I/71m3eSn5z1L.jpg,500 LBS,500 pound
123068,https://m.media-amazon.com/images/I/71m5BR3P2oL.jpg,100kg,100 kilogram
123073,https://m.media-amazon.com/images/I/71m5WcdtnQL.jpg,2200 LBS,2200 pound
123075,https://m.media-amazon.com/images/I/71m6JsxatPL.jpg,40 lbs,40 pound
123081,https://m.media-amazon.com/images/I/71m8gIn0w9S.jpg,105 g,105 gram
123089,https://m.media-amazon.com/images/I/71mASghcS6L.jpg,4.5 lbs / 2 kg,4.5 pound
123096,https://m.media-amazon.com/images/I/71mBjDBCdIL.jpg,15lbs,15 pound
123098,https://m.media-amazon.com/images/I/71mBokLR9sS.jpg,260 lbs,260 pound
123100,https://m.media-amazon.com/images/I/71mDDFT+F5L.jpg,93g,93 gram
123104,https://m.media-amazon.com/images/I/71mE469lHqL.jpg,300 pound,300 pound
123113,https://m.media-amazon.com/images/I/71mHkvKTNRL.jpg,400 LB,400 pound
123115,https://m.media-amazon.com/images/I/71mIbAilOjL.jpg,5.95 lbs,5.95 pound
123117,https://m.media-amazon.com/images/I/71mJ+HghCKL.jpg,500 gram,500 gram
123124,https://m.media-amazon.com/images/I/71mKT9+-bZL.jpg,100lb,100 pound
123130,https://m.media-amazon.com/images/I/71mNRixquzL.jpg,2200 lbs,2200 pound
123131,https://m.media-amazon.com/images/I/71mNtGxzMtL.jpg,110 lbs,110 pound
123138,https://m.media-amazon.com/images/I/71mRb4Sw97L.jpg,300 LBS,300 pound
123140,https://m.media-amazon.com/images/I/71mTcjRZrsL.jpg,75 KG,75 kilogram
123147,https://m.media-amazon.com/images/I/71mX2ZV2+CL.jpg,4 lbs,4 pound
123153,https://m.media-amazon.com/images/I/71mZSxWa5CL.jpg,75 lbs,75 pound
123157,https://m.media-amazon.com/images/I/71mc4oqZR-L.jpg,2200lb,2200 pound
123164,https://m.media-amazon.com/images/I/71meZsTSuqL.jpg,44 lbs,44 pound
123171,https://m.media-amazon.com/images/I/71mg98PkuSL.jpg,250 LB,250 pound
123188,https://m.media-amazon.com/images/I/71mnNRTyYfL.jpg,275 LBS,275 pound
123192,https://m.media-amazon.com/images/I/71mp88v2b2L.jpg,220lb,220 pound
123205,https://m.media-amazon.com/images/I/71msWy03bBL.jpg,125kg,125 kilogram
123210,https://m.media-amazon.com/images/I/71mtzug7fUL.jpg,33.2 pounds,33.2 pound
123214,https://m.media-amazon.com/images/I/71muFkqZErL.jpg,2200LBS,2200 pound
123224,https://m.media-amazon.com/images/I/71mwYZFzRfL.jpg,500 gram,500 gram
123228,https://m.media-amazon.com/images/I/71mxfCr7kdL.jpg,50.0 kg,50.0 kilogram
123231,https://m.media-amazon.com/images/I/71myTvB2cHL.jpg,650 lbs,650 pound
123239,https://m.media-amazon.com/images/I/71n0Jax4B9L.jpg,2200LBS,2200 pound
123241,https://m.media-amazon.com/images/I/71n1P4Dz2US.jpg,220LBS,220 pound
123249,https://m.media-amazon.com/images/I/71n2SVZcS3L.jpg,250KG,250 kilogram
123252,https://m.media-amazon.com/images/I/71n4opKWyWL.jpg,350LBS,350 pound
123253,https://m.media-amazon.com/images/I/71n4qJgCEXS.jpg,4000 LB,4000 pound
123254,https://m.media-amazon.com/images/I/71n54N4dZjL.jpg,300lb,300 pound
123256,https://m.media-amazon.com/images/I/71n5oZtHgZL.jpg,1500 LBS,1500 pound
123261,https://m.media-amazon.com/images/I/71n7N80ekLL.jpg,500 gram,500 gram
123263,https://m.media-amazon.com/images/I/71n7go3CyTL.jpg,250 LBS.,250 pound
123280,https://m.media-amazon.com/images/I/71nG04neYgL.jpg,10 kg,10 kilogram
123291,https://m.media-amazon.com/images/I/71nJd+xBlhL.jpg,1200 LBS,1200 pound
123292,https://m.media-amazon.com/images/I/71nJzhdRQrL.jpg,600 LBS,600 pound
123295,https://m.media-amazon.com/images/I/71nLq1iHJ0L.jpg,200L,
123327,https://m.media-amazon.com/images/I/71nXDCEGkRL.jpg,34g,34 gram
123343,https://m.media-amazon.com/images/I/71niIXSEjhL.jpg,430 lbs,430 pound
123348,https://m.media-amazon.com/images/I/71njPFbNl3L.jpg,500 gram,500 gram
123355,https://m.media-amazon.com/images/I/71nkJ86VNZL.jpg,14 LBS,14 pound
123366,https://m.media-amazon.com/images/I/71npSaBhaJL.jpg,100lb,100 pound
123368,https://m.media-amazon.com/images/I/71nq1hAiHJL.jpg,420g,420 gram
123376,https://m.media-amazon.com/images/I/71nt+WC4LkL.jpg,132lb,132 pound
123379,https://m.media-amazon.com/images/I/71nuum8tmbL.jpg,350 IBS,
123386,https://m.media-amazon.com/images/I/71nxjtkZmaL.jpg,500 gram,500 gram
123391,https://m.media-amazon.com/images/I/71o+R-Ez1EL.jpg,30lb,30 pound
123401,https://m.media-amazon.com/images/I/71o3ZdcL2LL.jpg,600LBS,600 pound
123403,https://m.media-amazon.com/images/I/71o3bFn90cS.jpg,15kg/33lb,15 kilogram
123416,https://m.media-amazon.com/images/I/71o93bp-SvL.jpg,309 LBS,309 pound
123419,https://m.media-amazon.com/images/I/71o9kirChUL.jpg,387g,387 gram
123420,https://m.media-amazon.com/images/I/71o9thqZ23L.jpg,410lbs,410 pound
123422,https://m.media-amazon.com/images/I/71oAA3Jz7BS.jpg,10 LB (4.5KG),10 pound
123424,https://m.media-amazon.com/images/I/71oAoVq0xTL.jpg,300kg,300 kilogram
123428,https://m.media-amazon.com/images/I/71oBnc2DPrL.jpg,165 lbs,165 pound
123432,https://m.media-amazon.com/images/I/71oCm2ljLpL.jpg,440LBS,440 pound
123439,https://m.media-amazon.com/images/I/71oDUlyoPKL.jpg,35 lbs,35 pound
123440,https://m.media-amazon.com/images/I/71oDVByvM9L.jpg,250 kg,250 kilogram
123443,https://m.media-amazon.com/images/I/71oDbkdK0mL.jpg,20LBS,20 pound
123445,https://m.media-amazon.com/images/I/71oDlRz3WmL.jpg,10.0 pound,10.0 pound
123449,https://m.media-amazon.com/images/I/71oHHCN8KzS.jpg,330 pounds,330 pound
123455,https://m.media-amazon.com/images/I/71oKIm2pzdL.jpg,250 LBS,250 pound
123462,https://m.media-amazon.com/images/I/71oMt4azmIL.jpg,350 LBS,350 pound
123473,https://m.media-amazon.com/images/I/71oPspTUCPL.jpg,330LBS 150KG,330 pound
123475,https://m.media-amazon.com/images/I/71oQm1dPu4L.jpg,"485 lb, 220kg",485 pound
123480,https://m.media-amazon.com/images/I/71oRlcNJn7L.jpg,330 Pounds,330 pound
123482,https://m.media-amazon.com/images/I/71oSPdhNyqL.jpg,"550 LB Per Wheel
2200 LB Toal Capacity",550 pound
123484,https://m.media-amazon.com/images/I/71oSkLJHJuL.jpg,331 lbs,331 pound
123488,https://m.media-amazon.com/images/I/71oUOc0p2PL.jpg,2200 lbs,2200 pound
123502,https://m.media-amazon.com/images/I/71oc-10XINL.jpg,200kg,200 kilogram
123517,https://m.media-amazon.com/images/I/71ohSHkwbZL.jpg,330 lbs,330 pound
123518,https://m.media-amazon.com/images/I/71ohcZ9bBCL.jpg,150LBS,150 pound
123522,https://m.media-amazon.com/images/I/71ojGI9M1nL.jpg,500 gram,500 gram
123528,https://m.media-amazon.com/images/I/71okyZlfKhL.jpg,40lbs,40 pound
123532,https://m.media-amazon.com/images/I/71omd6bALTL.jpg,3000 lbs,3000 pound
123538,https://m.media-amazon.com/images/I/71oqM1eAt5L.jpg,180.0 inch,
123543,https://m.media-amazon.com/images/I/71os2VNG-HL.jpg,550 lbs,550 pound
123549,https://m.media-amazon.com/images/I/71otiycMlNL.jpg,10kg / 22lbs,10 kilogram
123551,https://m.media-amazon.com/images/I/71oug9QMrBL.jpg,50.0 pound,50.0 pound
123559,https://m.media-amazon.com/images/I/71oyilCjEEL.jpg,330LBS,330 pound
123562,https://m.media-amazon.com/images/I/71ozAr9dmaL.jpg,250 LB,250 pound
123569,https://m.media-amazon.com/images/I/71p+iYqk14L.jpg,275 lbs,275 pound
123574,https://m.media-amazon.com/images/I/71p0oldZL8L.jpg,2200 lbs,2200 pound
123575,https://m.media-amazon.com/images/I/71p0qaOlxHL.jpg,12.0 kg,12.0 kilogram
123579,https://m.media-amazon.com/images/I/71p1dYdnJXL.jpg,"11,000 lb",000 pound
123584,https://m.media-amazon.com/images/I/71p2UMY3TnL.jpg,The image does not provide information about the maximum weight recommendation of the product.,
123588,https://m.media-amazon.com/images/I/71p2jxhhNIL.jpg,440lb (200KG),440 pound
123593,https://m.media-amazon.com/images/I/71p4XJ0-5dL.jpg,220 pounds,220 pound
123595,https://m.media-amazon.com/images/I/71p5RXkll1L.jpg,50 pounds,50 pound
123599,https://m.media-amazon.com/images/I/71p7UNvSV9L.jpg,500LBS,500 pound
123602,https://m.media-amazon.com/images/I/71p8AmKN7OL.jpg,650 lbs,650 pound
123604,https://m.media-amazon.com/images/I/71p9WspoKnL.jpg,33lb,33 pound
123612,https://m.media-amazon.com/images/I/71pBnKY8eLL.jpg,500LBS,500 pound
123639,https://m.media-amazon.com/images/I/71pLBRtn9ZL.jpg,300LB,300 pound
123642,https://m.media-amazon.com/images/I/71pLOHA9TdL.jpg,550 pounds,550 pound
123647,https://m.media-amazon.com/images/I/71pNEPY0l3S.jpg,1500 lbs,1500 pound
123652,https://m.media-amazon.com/images/I/71pOPRUdeSL.jpg,33lbs with a 400lb weight capacity,33 pound
123658,https://m.media-amazon.com/images/I/71pQRbKf24L.jpg,135 kilograms,135 kilogram
123666,https://m.media-amazon.com/images/I/71pTCHZ8AiL.jpg,400 LBS,400 pound
123668,https://m.media-amazon.com/images/I/71pTv3i2TCL.jpg,2.2lb,2.2 pound
123671,https://m.media-amazon.com/images/I/71pW006Y9TL.jpg,150 LBS,150 pound
123677,https://m.media-amazon.com/images/I/71pXG1PfauL.jpg,500 gram,500 gram
123690,https://m.media-amazon.com/images/I/71pao0n-ewL.jpg,1100 lbs,1100 pound
123693,https://m.media-amazon.com/images/I/71pcJUaiNBL.jpg,330 lbs,330 pound
123694,https://m.media-amazon.com/images/I/71pcMRNHlKS.jpg,350 lbs,350 pound
123700,https://m.media-amazon.com/images/I/71pe+Dri2nL.jpg,1100Lbs,1100 pound
123709,https://m.media-amazon.com/images/I/71pg78UAMWS.jpg,330 lbs,330 pound
123714,https://m.media-amazon.com/images/I/71pheD9RgtS.jpg,220lb,220 pound
123715,https://m.media-amazon.com/images/I/71pio1-167L.jpg,500 gram,500 gram
123720,https://m.media-amazon.com/images/I/71pkKgBypzL.jpg,165 lb,165 pound
123727,https://m.media-amazon.com/images/I/71ple6qn60L.jpg,800LBS,800 pound
123737,https://m.media-amazon.com/images/I/71poZtaosBL.jpg,10 pounds,10 pound
123745,https://m.media-amazon.com/images/I/71pr1UyVbGL.jpg,300 pounds,300 pound
123747,https://m.media-amazon.com/images/I/71psOPsIYZL.jpg,330LBS,330 pound
123749,https://m.media-amazon.com/images/I/71ptVif4iBL.jpg,2000 LBS,2000 pound
123750,https://m.media-amazon.com/images/I/71puKQsU8qS.jpg,The image does not provide information about the maximum weight recommendation of the dog crate.,
123764,https://m.media-amazon.com/images/I/71pyaC8MkZL.jpg,405 lb,405 pound
123765,https://m.media-amazon.com/images/I/71pzV-Z7xCS.jpg,2.7 lbs,2.7 pound
123769,https://m.media-amazon.com/images/I/71q-is9vixS.jpg,58.5 pounds,58.5 pound
123773,https://m.media-amazon.com/images/I/71q1K-a810L.jpg,12.0 pounds,12.0 pound
123777,https://m.media-amazon.com/images/I/71q1fDSbBNL.jpg,220 LB,220 pound
123792,https://m.media-amazon.com/images/I/71q74W7SCPS.jpg,0.5 lb,0.5 pound
123799,https://m.media-amazon.com/images/I/71qBmoGMAbL.jpg,500.0 pound,500.0 pound
123801,https://m.media-amazon.com/images/I/71qDpHHdBXL.jpg,600 lbs,600 pound
123811,https://m.media-amazon.com/images/I/71qHkE8jfGL.jpg,50.0 kilogram,50.0 kilogram
123814,https://m.media-amazon.com/images/I/71qIdQn8FvL.jpg,110lb,110 pound
123816,https://m.media-amazon.com/images/I/71qJwOQYX0L.jpg,70 lbs,70 pound
123818,https://m.media-amazon.com/images/I/71qKTnhrMDL.jpg,110 lbs,110 pound
123820,https://m.media-amazon.com/images/I/71qM9U74v4L.jpg,1.5 lb,1.5 pound
123830,https://m.media-amazon.com/images/I/71qOn8N+gPL.jpg,3.2kg,3.2 kilogram
123845,https://m.media-amazon.com/images/I/71qY6+5-ojS.jpg,350 pounds,350 pound
123847,https://m.media-amazon.com/images/I/71qYh0fBgfL.jpg,55LB,55 pound
123852,https://m.media-amazon.com/images/I/71qa7yOfq0L.jpg,880 lb,880 pound
123854,https://m.media-amazon.com/images/I/71qb97rTCWL.jpg,3000 LBS,3000 pound
123856,https://m.media-amazon.com/images/I/71qbexite1L.jpg,9.26lb,9.26 pound
123867,https://m.media-amazon.com/images/I/71qhIOv1qnL.jpg,300 lb,300 pound
123874,https://m.media-amazon.com/images/I/71qlVyuiLmL.jpg,150 LBS,150 pound
123876,https://m.media-amazon.com/images/I/71qmNU-K8FL.jpg,600 lbs,600 pound
123879,https://m.media-amazon.com/images/I/71qmqoTGfoL.jpg,15 LBS,15 pound
123882,https://m.media-amazon.com/images/I/71qnCJ3WuNL.jpg,22 lbs,22 pound
123883,https://m.media-amazon.com/images/I/71qnZw7sHXL.jpg,220LBS,220 pound
123889,https://m.media-amazon.com/images/I/71qpjNRE4JL.jpg,11.0 pound,11.0 pound
123890,https://m.media-amazon.com/images/I/71qppUNtWRL.jpg,25 lbs,25 pound
123897,https://m.media-amazon.com/images/I/71qsA7PxkEL.jpg,200 lbs,200 pound
123899,https://m.media-amazon.com/images/I/71qto3JnknL.jpg,300lb,300 pound
123904,https://m.media-amazon.com/images/I/71qwkc3givL.jpg,330LBS,330 pound
123913,https://m.media-amazon.com/images/I/71r+NCQ6k1L.jpg,110 LBS,110 pound
123919,https://m.media-amazon.com/images/I/71r12Ljo6GL.jpg,150lb,150 pound
123920,https://m.media-amazon.com/images/I/71r1BtA5nsL.jpg,360LBS,360 pound
123922,https://m.media-amazon.com/images/I/71r1bzmWLwL.jpg,250LBS,250 pound
123924,https://m.media-amazon.com/images/I/71r2bKT4maL.jpg,0.64lb,0.64 pound
123929,https://m.media-amazon.com/images/I/71r4qOJk8fL.jpg,331 lbs,331 pound
123930,https://m.media-amazon.com/images/I/71r53h+tfyL.jpg,"22 lbs, 10 kg",22 pound
123946,https://m.media-amazon.com/images/I/71rDsIGdc+L.jpg,75 LBS,75 pound
123949,https://m.media-amazon.com/images/I/71rF2Cpnm1L.jpg,3300 lbs,3300 pound
123950,https://m.media-amazon.com/images/I/71rFVpk8mOL.jpg,"11lbs, 5kgs",11 pound
123952,https://m.media-amazon.com/images/I/71rFzT5duxL.jpg,7kg,7 kilogram
123969,https://m.media-amazon.com/images/I/71rNM+wnjpL.jpg,500 gram,500 gram
123975,https://m.media-amazon.com/images/I/71rPqn73llL.jpg,100 lbs,100 pound
123976,https://m.media-amazon.com/images/I/71rQIKtGxkL.jpg,22lb,22 pound
123987,https://m.media-amazon.com/images/I/71rTqf-pUnL.jpg,1500 LBS,1500 pound
123994,https://m.media-amazon.com/images/I/71rVUIP-ptL.jpg,280g,280 gram
