original_index,image_link,predicted_value
120670,https://m.media-amazon.com/images/I/71Y-CHlojJL.jpg,12.0 watt
120679,https://m.media-amazon.com/images/I/71Y0-uCZfvL.jpg,120 watt
120681,https://m.media-amazon.com/images/I/71Y1G3fqeAL.jpg,12.0 watt
120701,https://m.media-amazon.com/images/I/71Y7u1HebOL.jpg,144.0 watt
120704,https://m.media-amazon.com/images/I/71Y9wOAx+cL.jpg,2600 rpm
120710,https://m.media-amazon.com/images/I/71YATYOUCZL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
120712,https://m.media-amazon.com/images/I/71YArQI09tL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
120721,https://m.media-amazon.com/images/I/71YDEFZAfSL.jpg,1950.0 watt
120733,https://m.media-amazon.com/images/I/71YHFZX8vyL.jpg,1200 watt
120736,https://m.media-amazon.com/images/I/71YJ0jOXZJL.jpg,the image does not provide information about the wattage of the product.
120745,https://m.media-amazon.com/images/I/71YLc0TdG3L.jpg,240 watt
120755,https://m.media-amazon.com/images/I/71YQ5EynaSL.jpg,240 watt
120778,https://m.media-amazon.com/images/I/71YbGRnYMUL.jpg,7000 watt
120796,https://m.media-amazon.com/images/I/71YfVwJvsvL.jpg,25.0 watt
120801,https://m.media-amazon.com/images/I/71YhsHNRSsL.jpg,20.0 watt
120830,https://m.media-amazon.com/images/I/71YqC6jLdcL.jpg,65.0 watt
120835,https://m.media-amazon.com/images/I/71YslJsiFyL.jpg,5 a
120837,https://m.media-amazon.com/images/I/71YuUsAlu8L.jpg,10.0 foot
120854,https://m.media-amazon.com/images/I/71Z0slxN8nL.jpg,1800 watt
120860,https://m.media-amazon.com/images/I/71Z2dyGlXkS.jpg,12.0 watt
120861,https://m.media-amazon.com/images/I/71Z2fIdDfgL.jpg,1000 watt
120898,https://m.media-amazon.com/images/I/71ZDmgpNGEL.jpg,1200 watt
120903,https://m.media-amazon.com/images/I/71ZF-njEm-L.jpg,600 watt
120912,https://m.media-amazon.com/images/I/71ZHcQomwxL.jpg,1200 watt
120921,https://m.media-amazon.com/images/I/71ZKjDEUs2L.jpg,240 watt
120932,https://m.media-amazon.com/images/I/71ZP6OLe27L.jpg,05 watt
120936,https://m.media-amazon.com/images/I/71ZPQQddXlL.jpg,3.3 foot
120984,https://m.media-amazon.com/images/I/71Znq5gedRS.jpg,20 watt
120985,https://m.media-amazon.com/images/I/71ZnqYtN0JL.jpg,20 volt
120998,https://m.media-amazon.com/images/I/71Zw8Jt23PL.jpg,650 watt
121020,https://m.media-amazon.com/images/I/71a3jTFvF0S.jpg,60.0 watt
121041,https://m.media-amazon.com/images/I/71aDGaviLOS.jpg,1.0 watt
121045,https://m.media-amazon.com/images/I/71aGX1tIgTL.jpg,5 volt
121064,https://m.media-amazon.com/images/I/71aQwzbmwlL.jpg,45.0 watt
121075,https://m.media-amazon.com/images/I/71aUTBDxgoL.jpg,550.0 watt
121083,https://m.media-amazon.com/images/I/71aWTxQS-CL.jpg,2.3 x
121098,https://m.media-amazon.com/images/I/71acHGP2pXL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
121113,https://m.media-amazon.com/images/I/71ahF21XZiL.jpg,87.0 watt
121123,https://m.media-amazon.com/images/I/71ajwGw1kxL.jpg,100.0 watt
121138,https://m.media-amazon.com/images/I/71amvrMBRRL.jpg,80 watt
121139,https://m.media-amazon.com/images/I/71an9Gv-KOL.jpg,the image does not provide information about the wattage of the product.
121153,https://m.media-amazon.com/images/I/71aqGITJqAL.jpg,650.0 watt
121163,https://m.media-amazon.com/images/I/71au4nLSwfL.jpg,300 watt
121172,https://m.media-amazon.com/images/I/71awcrfeY3L.jpg,0.6 meter
121183,https://m.media-amazon.com/images/I/71b-NyCnU3L.jpg,1.7 a
121184,https://m.media-amazon.com/images/I/71b-jJx6cxL.jpg,2.0 watt
121190,https://m.media-amazon.com/images/I/71b2--D1fFS.jpg,100.0 watt
121192,https://m.media-amazon.com/images/I/71b2O9-VuSL.jpg,100.0 watt
121198,https://m.media-amazon.com/images/I/71b3Mu3n-IL.jpg,65 watt
121213,https://m.media-amazon.com/images/I/71b9ZX9UthL.jpg,1600 watt
121225,https://m.media-amazon.com/images/I/71bDTzyw6cL.jpg,12.5 watt
121235,https://m.media-amazon.com/images/I/71bGeJcENZL.jpg,20.0 watt
121239,https://m.media-amazon.com/images/I/71bHZiwALhL.jpg,12.0 watt
121257,https://m.media-amazon.com/images/I/71bOFHk59HL.jpg,1.8 watt
121265,https://m.media-amazon.com/images/I/71bQtzW5RlS.jpg,60 watt
121288,https://m.media-amazon.com/images/I/71bZjHPMmfL.jpg,12.0 watt
121298,https://m.media-amazon.com/images/I/71bgARkoX8L.jpg,12.0 watt
121301,https://m.media-amazon.com/images/I/71bh3odwI-L.jpg,3.3 foot
121308,https://m.media-amazon.com/images/I/71bjfgQ3usL.jpg,12.0 watt
121316,https://m.media-amazon.com/images/I/71bm589YT4S.jpg,the image does not provide information about the wattage of the product.
121319,https://m.media-amazon.com/images/I/71bqJiT3N+L.jpg,0.18 a
121338,https://m.media-amazon.com/images/I/71bxrSx5t7L.jpg,550 watts
121367,https://m.media-amazon.com/images/I/71c9WxBEvLL.jpg,20.0 watt
121376,https://m.media-amazon.com/images/I/71cCrCejS-L.jpg,1000 watt
121383,https://m.media-amazon.com/images/I/71cEbz4VEQL.jpg,3.0 watt
121388,https://m.media-amazon.com/images/I/71cGhF-dbKL.jpg,90.0 watt
121390,https://m.media-amazon.com/images/I/71cGhHt6xVL.jpg,5.0 watt
121402,https://m.media-amazon.com/images/I/71cJzJKlQDL.jpg,110 watt
121403,https://m.media-amazon.com/images/I/71cKHspUcVL.jpg,850 watt
121408,https://m.media-amazon.com/images/I/71cKuRh0A2L.jpg,the image does not provide information about the wattage of the product.
121422,https://m.media-amazon.com/images/I/71cQX6zILBL.jpg,3 a
121426,https://m.media-amazon.com/images/I/71cRVvdrhAL.jpg,32.8 foot
121455,https://m.media-amazon.com/images/I/71ce0-5OAiL.jpg,the image does not provide information about the wattage of the product.
121462,https://m.media-amazon.com/images/I/71ch+Unj9BL.jpg,150.0 watt
121479,https://m.media-amazon.com/images/I/71cmYVYZ64L.jpg,2.0 watt
121493,https://m.media-amazon.com/images/I/71crjjNyjSL.jpg,2.0 a
121503,https://m.media-amazon.com/images/I/71cwgigk7qL.jpg,36.0 watt
121504,https://m.media-amazon.com/images/I/71cx67S4L8L.jpg,the image does not provide information about the wattage of the product.
121506,https://m.media-amazon.com/images/I/71cxHMSPUcL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
121516,https://m.media-amazon.com/images/I/71cz9X9xMIL.jpg,1.8 liter
121529,https://m.media-amazon.com/images/I/71d2eNsRvFL.jpg,145 watt
121569,https://m.media-amazon.com/images/I/71dDK1edLuL.jpg,65 watt
121571,https://m.media-amazon.com/images/I/71dDXReQCzL.jpg,10.0 watt
121585,https://m.media-amazon.com/images/I/71dI++IqtMS.jpg,61.0 watt
121588,https://m.media-amazon.com/images/I/71dIDx+mpeL.jpg,15.0 watt
121596,https://m.media-amazon.com/images/I/71dKFX1TxhL.jpg,3.28 watt
121633,https://m.media-amazon.com/images/I/71dSTOa9N+L.jpg,80 watt
121638,https://m.media-amazon.com/images/I/71dTPQOvEVL.jpg,100 watt
121642,https://m.media-amazon.com/images/I/71dUa5IFZ-L.jpg,20.0 watt
121645,https://m.media-amazon.com/images/I/71dUw80X82L.jpg,the image does not provide any information about the wattage of the product.
121659,https://m.media-amazon.com/images/I/71dcfRiEC5L.jpg,2000 watt
121662,https://m.media-amazon.com/images/I/71de-2h-E0L.jpg,12.0 watt
121686,https://m.media-amazon.com/images/I/71dnxZhnpSL.jpg,100 watt
121697,https://m.media-amazon.com/images/I/71drgQWQEUL.jpg,3.3 foot
121708,https://m.media-amazon.com/images/I/71dtNIAKSnL.jpg,100.0 watt
121710,https://m.media-amazon.com/images/I/71duRtMdANL.jpg,the image does not provide information about the wattage of the product.
121713,https://m.media-amazon.com/images/I/71duTuRYvRL.jpg,10.0 watt
121736,https://m.media-amazon.com/images/I/71e0ETl5SzL.jpg,495 watt
121737,https://m.media-amazon.com/images/I/71e0sZMwFaL.jpg,50 watt
121744,https://m.media-amazon.com/images/I/71e2MHxi9qL.jpg,50.0 watt
121757,https://m.media-amazon.com/images/I/71e8FyRJrOL.jpg,100.0 watt
121766,https://m.media-amazon.com/images/I/71eBMmNK31L.jpg,220 watt
121781,https://m.media-amazon.com/images/I/71eHKqkLJtL.jpg,850 watt
121801,https://m.media-amazon.com/images/I/71eR9zIJtGL.jpg,16.4 foot
121804,https://m.media-amazon.com/images/I/71eRhZ2Em4L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
121814,https://m.media-amazon.com/images/I/71eWdZWPkTL.jpg,100.0 watt
121817,https://m.media-amazon.com/images/I/71eXxGdQiHL.jpg,60.0 watt
121864,https://m.media-amazon.com/images/I/71ektX3gZeL.jpg,42 watt
121898,https://m.media-amazon.com/images/I/71eyb4YQGcL.jpg,90 watt
121907,https://m.media-amazon.com/images/I/71f-cYbuy4L.jpg,1.8 watt
121911,https://m.media-amazon.com/images/I/71f1AVF5K7L.jpg,20.0 watt
121914,https://m.media-amazon.com/images/I/71f1QbdY9NL.jpg,40.0 watt
121918,https://m.media-amazon.com/images/I/71f3vTyY+EL.jpg,240.0 watt
121920,https://m.media-amazon.com/images/I/71f5sxxdZLL.jpg,10.0 watt
121925,https://m.media-amazon.com/images/I/71f8ZYyc5iL.jpg,12.0 watt
121931,https://m.media-amazon.com/images/I/71fAhcdbRcL.jpg,20.0 watt
121941,https://m.media-amazon.com/images/I/71fDteIluRL.jpg,the image does not provide information about the wattage of the product.
121943,https://m.media-amazon.com/images/I/71fF-tSfgQL.jpg,25.0 watt
121946,https://m.media-amazon.com/images/I/71fFHQCpwLL.jpg,60 watt
121957,https://m.media-amazon.com/images/I/71fM9RGnz+L.jpg,14.8 volt
121982,https://m.media-amazon.com/images/I/71fTFqJjYQL.jpg,65.0 watt
121984,https://m.media-amazon.com/images/I/71fUXZNtucL.jpg,60 watt
122010,https://m.media-amazon.com/images/I/71faxbEO3PL.jpg,20.0 watt
122034,https://m.media-amazon.com/images/I/71fmLRTNL2L.jpg,500 watt
122048,https://m.media-amazon.com/images/I/71frfQQ5aqL.jpg,14.4 watt
122049,https://m.media-amazon.com/images/I/71fsh9p6cAL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
122066,https://m.media-amazon.com/images/I/71fx1bVbxCL.jpg,33.0 watt
122073,https://m.media-amazon.com/images/I/71g-JiWUO8L.jpg,15.0 watt
122078,https://m.media-amazon.com/images/I/71g34-bTRWL.jpg,7.3 watt
122083,https://m.media-amazon.com/images/I/71g5acJOzCL.jpg,150.0 watt
122085,https://m.media-amazon.com/images/I/71g5siryR1L.jpg,19.0 watt
122090,https://m.media-amazon.com/images/I/71g76B0zwOL.jpg,45.0 watt
122118,https://m.media-amazon.com/images/I/71gIkHhbxnL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units.

- do not include any additional text except for units."
122120,https://m.media-amazon.com/images/I/71gIygzlhPL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
122136,https://m.media-amazon.com/images/I/71gNzpCjbnL.jpg,the image does not provide information about the wattage of the product.
122150,https://m.media-amazon.com/images/I/71gUG7RwEcL.jpg,18 awg
122172,https://m.media-amazon.com/images/I/71gd-6EjSbL.jpg,2000.0 watt
122176,https://m.media-amazon.com/images/I/71ge4p1Ky+L.jpg,18.0 watt
122190,https://m.media-amazon.com/images/I/71gkyOinssL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
122202,https://m.media-amazon.com/images/I/71gp6OWSN8L.jpg,1000.0 watt
122206,https://m.media-amazon.com/images/I/71gpUcSHNrL.jpg,1.0 watt
122208,https://m.media-amazon.com/images/I/71gqLp3Eg3L.jpg,500.0 watt
122229,https://m.media-amazon.com/images/I/71gzQmuBCKL.jpg,4.4
122237,https://m.media-amazon.com/images/I/71h0xYPEJUL.jpg,600 watt
122243,https://m.media-amazon.com/images/I/71h2x8h-veL.jpg,10 foot
122270,https://m.media-amazon.com/images/I/71hDgIuxMLL.jpg,650 watt
122275,https://m.media-amazon.com/images/I/71hEhyakG2L.jpg,20.0 watt
122278,https://m.media-amazon.com/images/I/71hGhb24ZiL.jpg,the image does not provide information about the wattage of the product.
122298,https://m.media-amazon.com/images/I/71hOc2eyvSL.jpg,12.0 watt
122302,https://m.media-amazon.com/images/I/71hP4yxQ3EL.jpg,15.0 watt
122329,https://m.media-amazon.com/images/I/71hfVyWVSbL.jpg,2.1 watt
122352,https://m.media-amazon.com/images/I/71hnKoyUJJS.jpg,60.0 watt
122356,https://m.media-amazon.com/images/I/71hodGwNBoL.jpg,the image does not provide information about the wattage of the product.
122364,https://m.media-amazon.com/images/I/71hrlXF2eYL.jpg,0.2 pound
122365,https://m.media-amazon.com/images/I/71hs+IpS-oL.jpg,the image does not provide information about the wattage of the product.
122368,https://m.media-amazon.com/images/I/71hsK1pf9jL.jpg,15.0 watt
122370,https://m.media-amazon.com/images/I/71htLb-IShL.jpg,10.0 foot
122378,https://m.media-amazon.com/images/I/71huv0ud5AL.jpg,the image does not provide information about the wattage of the product.
122433,https://m.media-amazon.com/images/I/71iGJzuT78L.jpg,750 watt
122454,https://m.media-amazon.com/images/I/71iNP4OwSwL.jpg,0.6 meter
122456,https://m.media-amazon.com/images/I/71iNmY8aP7L.jpg,1800 watt
122466,https://m.media-amazon.com/images/I/71iTH5j2L+L.jpg,550 watt
122481,https://m.media-amazon.com/images/I/71idMTMCTuL.jpg,15.0 watt
122513,https://m.media-amazon.com/images/I/71iqBYNRl3L.jpg,24.0 watt
122541,https://m.media-amazon.com/images/I/71izfHtXGNL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
122561,https://m.media-amazon.com/images/I/71j4eKse4HL.jpg,2 amp
122572,https://m.media-amazon.com/images/I/71j7rkGzPqL.jpg,1.0 watt
122580,https://m.media-amazon.com/images/I/71j8mQutscL.jpg,12.5 centimeter
122583,https://m.media-amazon.com/images/I/71j9-kmUr3L.jpg,10.0 watt
122601,https://m.media-amazon.com/images/I/71jDkOcU9AL.jpg,1500 watt
122608,https://m.media-amazon.com/images/I/71jFxzxUtdL.jpg,18.0 watt
122616,https://m.media-amazon.com/images/I/71jI4nDmbDL.jpg,2.5 volt
122620,https://m.media-amazon.com/images/I/71jJYj3FZfL.jpg,0.07 cubic
122630,https://m.media-amazon.com/images/I/71jNOAP+7RL.jpg,15.0 watt
122641,https://m.media-amazon.com/images/I/71jT0OxyQTL.jpg,the image does not provide information about the wattage of the product.
122677,https://m.media-amazon.com/images/I/71jfX7KzbJL.jpg,105 watt
122712,https://m.media-amazon.com/images/I/71jrsZBEowL.jpg,40.0 watt
122726,https://m.media-amazon.com/images/I/71jxTT8rC5L.jpg,550.0 watt
122735,https://m.media-amazon.com/images/I/71k+aR8KFtL.jpg,80 watt
122753,https://m.media-amazon.com/images/I/71k4VXSeHNS.jpg,6.3 pound
122757,https://m.media-amazon.com/images/I/71k4q78fBTL.jpg,30.0 watt
122767,https://m.media-amazon.com/images/I/71k7Q2p-a8L.jpg,30.0 foot
122772,https://m.media-amazon.com/images/I/71k8NeG+CBL.jpg,20.0 watt
122781,https://m.media-amazon.com/images/I/71kBDniaStL.jpg,5.0 watt
122786,https://m.media-amazon.com/images/I/71kDS0TivxL.jpg,4.2 a
122792,https://m.media-amazon.com/images/I/71kExFhey2L.jpg,100 watt
122808,https://m.media-amazon.com/images/I/71kJSk+oOkL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
122824,https://m.media-amazon.com/images/I/71kS0vlgiVL.jpg,200 watt
122835,https://m.media-amazon.com/images/I/71kVTuklkzL.jpg,60.0 watt
122839,https://m.media-amazon.com/images/I/71kXzzCyzKL.jpg,6.0 foot
122844,https://m.media-amazon.com/images/I/71kbtWtLs0L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
122869,https://m.media-amazon.com/images/I/71koOH7eX5L.jpg,6.2 watt
122877,https://m.media-amazon.com/images/I/71ksH8c1CpL.jpg,10000+
122891,https://m.media-amazon.com/images/I/71ky44ZecCL.jpg,1200 watt
122897,https://m.media-amazon.com/images/I/71kznc7L+sL.jpg,1050 watt
122915,https://m.media-amazon.com/images/I/71l5B0OE6hL.jpg,15.0 watt
122919,https://m.media-amazon.com/images/I/71l7L5K15gS.jpg,1440 watt
122935,https://m.media-amazon.com/images/I/71lBSAiEJSL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
122948,https://m.media-amazon.com/images/I/71lGvJxCIwL.jpg,40 watt
122953,https://m.media-amazon.com/images/I/71lIsau2JfL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
122957,https://m.media-amazon.com/images/I/71lKq82ZJaL.jpg,24.0 watt
122965,https://m.media-amazon.com/images/I/71lNdxRPl9L.jpg,20.0 watt
122968,https://m.media-amazon.com/images/I/71lQwfU0MKL.jpg,28 awg
122971,https://m.media-amazon.com/images/I/71lRFW4yD0L.jpg,72.37 cfm
122973,https://m.media-amazon.com/images/I/71lSpd3y-mL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
122977,https://m.media-amazon.com/images/I/71lTo9oI5TL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
123021,https://m.media-amazon.com/images/I/71lp+sTC8xL.jpg,69 cfm
123029,https://m.media-amazon.com/images/I/71lt6M6h80L.jpg,120 volt
123059,https://m.media-amazon.com/images/I/71m0lB8DRFL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
123071,https://m.media-amazon.com/images/I/71m5U26bDlL.jpg,1500 watt
123085,https://m.media-amazon.com/images/I/71m9tkq+tYL.jpg,5 volt
123091,https://m.media-amazon.com/images/I/71mAdDFQl7L.jpg,96.0 watt
123106,https://m.media-amazon.com/images/I/71mEP5M11ZL.jpg,40.0 watt
123112,https://m.media-amazon.com/images/I/71mGU8F6yqL.jpg,12.0 watt
123119,https://m.media-amazon.com/images/I/71mK0MOvcdL.jpg,15.0 watt
123122,https://m.media-amazon.com/images/I/71mK7ZUZmsL.jpg,3154 watt
123152,https://m.media-amazon.com/images/I/71mZMGUr41L.jpg,850 watt
123154,https://m.media-amazon.com/images/I/71mZq9YQS7L.jpg,the image does not provide information about the wattage of the product.
123176,https://m.media-amazon.com/images/I/71miWDrys4L.jpg,the image does not provide information about the wattage of the product.
123183,https://m.media-amazon.com/images/I/71ml37IkD4L.jpg,87.0 watt
123203,https://m.media-amazon.com/images/I/71ms1MtR-AL.jpg,the image does not provide information about the wattage of the product.
123219,https://m.media-amazon.com/images/I/71mvW-koJdL.jpg,2.1 ampere
123234,https://m.media-amazon.com/images/I/71mzcpoHfqL.jpg,0.36 watt
123246,https://m.media-amazon.com/images/I/71n2GOBOGCS.jpg,100.0 watt
123269,https://m.media-amazon.com/images/I/71nB5hQfKTL.jpg,the image does not provide information about the wattage of the product.
123285,https://m.media-amazon.com/images/I/71nI-IDRATL.jpg,2 watt
123286,https://m.media-amazon.com/images/I/71nIEQEA+0L.jpg,550 watt
123293,https://m.media-amazon.com/images/I/71nLppjmn1L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
123307,https://m.media-amazon.com/images/I/71nPn5zVZwL.jpg,30 watt
123311,https://m.media-amazon.com/images/I/71nS7FoEy-L.jpg,15.0 watt
123321,https://m.media-amazon.com/images/I/71nUr3zKimL.jpg,12.0 watt
123338,https://m.media-amazon.com/images/I/71neZcrBK6L.jpg,1050 watt
123340,https://m.media-amazon.com/images/I/71ngjlVT3LL.jpg,100 watt
123351,https://m.media-amazon.com/images/I/71njdfD6UlL.jpg,12.0 watt
123362,https://m.media-amazon.com/images/I/71noBH9e0WL.jpg,18.0 watt
123395,https://m.media-amazon.com/images/I/71o0YZGyZsL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
123411,https://m.media-amazon.com/images/I/71o6meXAc3L.jpg,5 volt
123426,https://m.media-amazon.com/images/I/71oBQMdrIuL.jpg,30.0 watt
123430,https://m.media-amazon.com/images/I/71oC7Dw9VYL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
123435,https://m.media-amazon.com/images/I/71oD2mxHOVL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
123451,https://m.media-amazon.com/images/I/71oHJoVUx3L.jpg,3800 watt
123464,https://m.media-amazon.com/images/I/71oND3vRaCL.jpg,18.0 watt
123466,https://m.media-amazon.com/images/I/71oNxxnNPnL.jpg,the image does not provide information about the wattage of the product.
123470,https://m.media-amazon.com/images/I/71oP9HUbRoL.jpg,230.0 watt
123477,https://m.media-amazon.com/images/I/71oRM2nxFXL.jpg,12.0 watt
123487,https://m.media-amazon.com/images/I/71oTJgLbENL.jpg,20.0 watt
123494,https://m.media-amazon.com/images/I/71oWrwE9oeL.jpg,6.0 watt
123508,https://m.media-amazon.com/images/I/71odNA9kjDL.jpg,140 watt
123540,https://m.media-amazon.com/images/I/71or0k9d43L.jpg,1800 watt
123544,https://m.media-amazon.com/images/I/71os3AinHgL.jpg,36.0 watt
123555,https://m.media-amazon.com/images/I/71oxOoWazeL.jpg,36.0 watt
123580,https://m.media-amazon.com/images/I/71p1vMYQF5L.jpg,700 watt
123592,https://m.media-amazon.com/images/I/71p4IFhOJOL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units.

- do not include any additional text except for units."
123597,https://m.media-amazon.com/images/I/71p6mjp+qCL.jpg,750 watt
123609,https://m.media-amazon.com/images/I/71pAp9ZXHnL.jpg,60 watt
123628,https://m.media-amazon.com/images/I/71pH2g1n2tL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
123629,https://m.media-amazon.com/images/I/71pH6yPwsRS.jpg,the image does not provide information about the wattage of the product.
123632,https://m.media-amazon.com/images/I/71pHBUHdCML.jpg,nan
123644,https://m.media-amazon.com/images/I/71pLwhw97YL.jpg,28.0 watt
123662,https://m.media-amazon.com/images/I/71pRKdtBC9L.jpg,the image does not provide information about the wattage of the product.
123675,https://m.media-amazon.com/images/I/71pXCmKcQEL.jpg,100.0 watt
123684,https://m.media-amazon.com/images/I/71pZlYNvVWL.jpg,the image does not provide information about the wattage of the product.
123687,https://m.media-amazon.com/images/I/71paBLH2FXL.jpg,600 watt
123688,https://m.media-amazon.com/images/I/71paiDVHZpL.jpg,600 watt
123702,https://m.media-amazon.com/images/I/71pej-v94pL.jpg,750 watt
123711,https://m.media-amazon.com/images/I/71pgQWZl8xL.jpg,15 watt
123723,https://m.media-amazon.com/images/I/71pkbHrS7qL.jpg,900 ma
123728,https://m.media-amazon.com/images/I/71pm95HDjcL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
123730,https://m.media-amazon.com/images/I/71pmAoCODiS.jpg,350.0 watt
123732,https://m.media-amazon.com/images/I/71po7IKyWFL.jpg,1000 watt
123738,https://m.media-amazon.com/images/I/71potoIlcML.jpg,1200 watt
123742,https://m.media-amazon.com/images/I/71ppOl-e4DL.jpg,5 volt
123759,https://m.media-amazon.com/images/I/71px2tlF1hL.jpg,550 watt
123776,https://m.media-amazon.com/images/I/71q1dFzrUTL.jpg,450 watt
123795,https://m.media-amazon.com/images/I/71q9GhWoUdL.jpg,350.0 watt
123804,https://m.media-amazon.com/images/I/71qF+Yv7sLL.jpg,1.8 liter
123824,https://m.media-amazon.com/images/I/71qMnWCTS6L.jpg,7.5 meter
123828,https://m.media-amazon.com/images/I/71qOe-cJc-L.jpg,65.0 watt
123834,https://m.media-amazon.com/images/I/71qQPoCPsbL.jpg,10.0 watt
123864,https://m.media-amazon.com/images/I/71qf4Lha+6L.jpg,10.0 watt
123865,https://m.media-amazon.com/images/I/71qgmGZTbOL.jpg,05 watts
123892,https://m.media-amazon.com/images/I/71qqE-ctGjL.jpg,20.0 watt
123908,https://m.media-amazon.com/images/I/71qyncjA6yL.jpg,5 volt
123936,https://m.media-amazon.com/images/I/71r7xNtma8L.jpg,1200 mah
123956,https://m.media-amazon.com/images/I/71rGJPOdg-L.jpg,200 watt
123980,https://m.media-amazon.com/images/I/71rRy2dQdUS.jpg,5.0 watt
123991,https://m.media-amazon.com/images/I/71rUenhvF4L.jpg,15.0 watt
124050,https://m.media-amazon.com/images/I/71rrj4S4+NL.jpg,5.0 foot
124051,https://m.media-amazon.com/images/I/71rsOArVrqL.jpg,150.0 foot
124058,https://m.media-amazon.com/images/I/71rvuD9hTaL.jpg,65.0 watt
124075,https://m.media-amazon.com/images/I/71s-cAmmv8L.jpg,5.0 watt
124082,https://m.media-amazon.com/images/I/71s1V0-iMCL.jpg,the image does not provide information about the wattage of the product.
124088,https://m.media-amazon.com/images/I/71s3tcLTOiL.jpg,200.0 watt
124093,https://m.media-amazon.com/images/I/71s6FqDG8WS.jpg,12.0 watt
124098,https://m.media-amazon.com/images/I/71s8wNeP-KS.jpg,60.0 watt
124104,https://m.media-amazon.com/images/I/71sB-VZ0waL.jpg,990 watt
124110,https://m.media-amazon.com/images/I/71sDyFNBPYL.jpg,61.0 watt
124113,https://m.media-amazon.com/images/I/71sF4QYSgXS.jpg,850 watt
124148,https://m.media-amazon.com/images/I/71sRjvl8w7L.jpg,20.0 watt
124156,https://m.media-amazon.com/images/I/71sWVm9NfxL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
124176,https://m.media-amazon.com/images/I/71sgRZX4C9L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
124190,https://m.media-amazon.com/images/I/71slEZ7PM5S.jpg,750 watt
124198,https://m.media-amazon.com/images/I/71snJFIAaNL.jpg,20.0 watt
124208,https://m.media-amazon.com/images/I/71spzMEep8L.jpg,20.0 watt
124211,https://m.media-amazon.com/images/I/71srI7nJ4fL.jpg,12.0 watt
124217,https://m.media-amazon.com/images/I/71stairVqGL.jpg,the image does not provide information about the wattage of the product.
124231,https://m.media-amazon.com/images/I/71sxkLpWl3L.jpg,100.0 watt
124234,https://m.media-amazon.com/images/I/71syBeRl06L.jpg,15.0 watt
124243,https://m.media-amazon.com/images/I/71t+m8W8I+L.jpg,37.0 watt
124253,https://m.media-amazon.com/images/I/71t0sFGyIjL.jpg,100 watt
124260,https://m.media-amazon.com/images/I/71t145IkOnL.jpg,65.0 watt
124266,https://m.media-amazon.com/images/I/71t2cb2qVbL.jpg,2200 watt
124299,https://m.media-amazon.com/images/I/71tCjyJeSXL.jpg,the image does not provide information about the wattage of the product.
