original_index,image_link,predicted_value
124400,https://m.media-amazon.com/images/I/71toXAhn58L.jpg,The image does not provide information about the wattage of the product.
124401,https://m.media-amazon.com/images/I/71tqv2ozMVL.jpg,5.9 FT/1.8 M
124417,https://m.media-amazon.com/images/I/71tuq+4Y9eL.jpg,10.0 watt
124428,https://m.media-amazon.com/images/I/71u+8ChjmbL.jpg,15.0 watt
124441,https://m.media-amazon.com/images/I/71u2T4OaXiL.jpg,500 Watt
124445,https://m.media-amazon.com/images/I/71u3kSHfzZL.jpg,05 watt
124452,https://m.media-amazon.com/images/I/71u79euQwuL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

10.0 ft"
124458,https://m.media-amazon.com/images/I/71uAjSdfCkL.jpg,100.0 watt
124461,https://m.media-amazon.com/images/I/71uC1PZ2OyL.jpg,78CFM
124466,https://m.media-amazon.com/images/I/71uEAF3v9SL.jpg,22.0 watt
124468,https://m.media-amazon.com/images/I/71uFlLxEwVL.jpg,87.0 watt
124474,https://m.media-amazon.com/images/I/71uGzcpDN6L.jpg,12.0 watt
124478,https://m.media-amazon.com/images/I/71uIbnL3FmL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
124481,https://m.media-amazon.com/images/I/71uIneib5iL.jpg,240
124483,https://m.media-amazon.com/images/I/71uJlJZ6aOL.jpg,65W
124502,https://m.media-amazon.com/images/I/71uQLjS89uL.jpg,100W
124504,https://m.media-amazon.com/images/I/71uQP9NA+hL.jpg,550.0 watt
124505,https://m.media-amazon.com/images/I/71uRosU-DXL.jpg,100W
124522,https://m.media-amazon.com/images/I/71uZn27VaGL.jpg,105W
124526,https://m.media-amazon.com/images/I/71ucjttlmUL.jpg,0.65A
124548,https://m.media-amazon.com/images/I/71ul5waBFKL.jpg,5.0 watt
124549,https://m.media-amazon.com/images/I/71ulKgIaIgL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

55.0 watt"
124551,https://m.media-amazon.com/images/I/71ulUciRjuS.jpg,1080
124557,https://m.media-amazon.com/images/I/71unMaq4FuL.jpg,2.4A
124562,https://m.media-amazon.com/images/I/71uoY1ZSqGL.jpg,335W
124566,https://m.media-amazon.com/images/I/71up4LN75FL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
124570,https://m.media-amazon.com/images/I/71upzM4Z54L.jpg,80.0 watt
124575,https://m.media-amazon.com/images/I/71urzWjwUYL.jpg,240W
124581,https://m.media-amazon.com/images/I/71utd58dakL.jpg,The wattage of the product is not provided in the image.
124590,https://m.media-amazon.com/images/I/71uxsqfdG+L.jpg,15.0 watt
124617,https://m.media-amazon.com/images/I/71v3-X4mbrL.jpg,20.0 watt
124630,https://m.media-amazon.com/images/I/71v6TWAmANL.jpg,5V 1A
124633,https://m.media-amazon.com/images/I/71v8SG1NHkL.jpg,20.0 watt
124637,https://m.media-amazon.com/images/I/71v9G8Dr1PS.jpg,100W
124673,https://m.media-amazon.com/images/I/71vKu9xl7pL.jpg,12.0 watt
124678,https://m.media-amazon.com/images/I/71vN72txEgL.jpg,100W
124681,https://m.media-amazon.com/images/I/71vNsi7ZkTL.jpg,65.0 watt
124684,https://m.media-amazon.com/images/I/71vOm9hffJL.jpg,40.0 watt
124694,https://m.media-amazon.com/images/I/71vSf+maWgL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 volt"
124717,https://m.media-amazon.com/images/I/71vfERqZUEL.jpg,2000W
124729,https://m.media-amazon.com/images/I/71vkWtG633L.jpg,12.0 watt
124730,https://m.media-amazon.com/images/I/71vksH6aNQL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
124736,https://m.media-amazon.com/images/I/71vlmyMuSvL.jpg,The image does not provide information about the wattage of the product.
124741,https://m.media-amazon.com/images/I/71voIGpRPvL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
124746,https://m.media-amazon.com/images/I/71vpZkYkwGL.jpg,6.0 FT
124750,https://m.media-amazon.com/images/I/71vswgB1qOS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
124757,https://m.media-amazon.com/images/I/71vv0JTE3XL.jpg,120W
124774,https://m.media-amazon.com/images/I/71w0CsQXk-L.jpg,The image does not provide information about the wattage of the product.
124776,https://m.media-amazon.com/images/I/71w0FnD1IdL.jpg,0.3A
124793,https://m.media-amazon.com/images/I/71w7S2MOjiL.jpg,120.0 watt
124805,https://m.media-amazon.com/images/I/71wBNWXBUTL.jpg,0.18A
124809,https://m.media-amazon.com/images/I/71wCNBji69S.jpg,200W
124814,https://m.media-amazon.com/images/I/71wEETF1pYL.jpg,380.0 watt
124816,https://m.media-amazon.com/images/I/71wELP5mY-L.jpg,The image does not provide information about the wattage of the product.
124822,https://m.media-amazon.com/images/I/71wGY8BzXOL.jpg,25.0 watt
124857,https://m.media-amazon.com/images/I/71wT0kNb6CL.jpg,30.0 watt
124866,https://m.media-amazon.com/images/I/71wVUaDRzzL.jpg,2000.0 watt
124896,https://m.media-amazon.com/images/I/71whV8qdk1L.jpg,2.0 watt
124906,https://m.media-amazon.com/images/I/71wmbcUUnzL.jpg,2.5 inches
124910,https://m.media-amazon.com/images/I/71wmmkslq+L.jpg,33.0 watt
124936,https://m.media-amazon.com/images/I/71wwUjVXu-L.jpg,350.0 watt
124951,https://m.media-amazon.com/images/I/71x2zAnwmuL.jpg,550 watt
124969,https://m.media-amazon.com/images/I/71x9Wlg6noL.jpg,The image does not provide information about the wattage of the product.
124974,https://m.media-amazon.com/images/I/71x9hNjJshL.jpg,330 LBS
125000,https://m.media-amazon.com/images/I/71xKjA41yGL.jpg,45.0 watt
125007,https://m.media-amazon.com/images/I/71xNd5AGXoL.jpg,5.0 watt
125010,https://m.media-amazon.com/images/I/71xO2+3xp6L.jpg,60W
125027,https://m.media-amazon.com/images/I/71xTzUHUpCL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
125029,https://m.media-amazon.com/images/I/71xVQ8q6-EL.jpg,The image does not provide information about the wattage of the product.
125038,https://m.media-amazon.com/images/I/71xZUCeQDiL.jpg,1500 watt
125043,https://m.media-amazon.com/images/I/71xaZy3HqGL.jpg,500 watt
125083,https://m.media-amazon.com/images/I/71xrpYbUwvL.jpg,15.0 watt
125084,https://m.media-amazon.com/images/I/71xsq55SjiL.jpg,The image does not provide information about the wattage of the product.
125093,https://m.media-amazon.com/images/I/71xu6A4eg2L.jpg,60W
125116,https://m.media-amazon.com/images/I/71y-i4kLnFL.jpg,2200 watt
125138,https://m.media-amazon.com/images/I/71y7f52vLEL.jpg,2.0 watt
125147,https://m.media-amazon.com/images/I/71y9S0OOa1L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

7.5cm*7.5cm*2.5cm"
125157,https://m.media-amazon.com/images/I/71yARAxQSXL.jpg,15W
125159,https://m.media-amazon.com/images/I/71yAS6NL4pL.jpg,3000 watt
125164,https://m.media-amazon.com/images/I/71yB5dMt0BL.jpg,2000 watt
125174,https://m.media-amazon.com/images/I/71yDBOt+7yS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
125179,https://m.media-amazon.com/images/I/71yG8dPsKsL.jpg,500mA
125187,https://m.media-amazon.com/images/I/71yIGmrtXHL.jpg,5V/1A
125199,https://m.media-amazon.com/images/I/71yO2O53LaL.jpg,20.0 watt
125206,https://m.media-amazon.com/images/I/71yQtNECIcL.jpg,1800W
125218,https://m.media-amazon.com/images/I/71yX2Gs2cSL.jpg,10.0 watt
125224,https://m.media-amazon.com/images/I/71yaMmTa6mL.jpg,7.4 oz
125227,https://m.media-amazon.com/images/I/71yagVZErYL.jpg,1200 watt
125244,https://m.media-amazon.com/images/I/71yghEGtCUL.jpg,The image does not provide information about the wattage of the product.
125246,https://m.media-amazon.com/images/I/71yhzU7Y-ML.jpg,800 W
125276,https://m.media-amazon.com/images/I/71yrS5MiUKL.jpg,45W
125311,https://m.media-amazon.com/images/I/71z09UjzNUL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

1.2 watt"
125321,https://m.media-amazon.com/images/I/71z5YKrZtJL.jpg,1600 watt
125326,https://m.media-amazon.com/images/I/71z6c58iegL.jpg,1.4A 12V
125331,https://m.media-amazon.com/images/I/71z93yBoGdL.jpg,270 watt
125333,https://m.media-amazon.com/images/I/71zAlukKGPL.jpg,130.0 watt
125336,https://m.media-amazon.com/images/I/71zD2nVrleL.jpg,100.0 watt
125354,https://m.media-amazon.com/images/I/71zGiPX9+oL.jpg,750W
125365,https://m.media-amazon.com/images/I/71zL2wS193L.jpg,0.36W
125372,https://m.media-amazon.com/images/I/71zO-dYoVGL.jpg,65.0 watt
125373,https://m.media-amazon.com/images/I/71zO8pzMhuL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

5.0 watt"
125379,https://m.media-amazon.com/images/I/71zQ+symHLL.jpg,"18,000"
125389,https://m.media-amazon.com/images/I/71zSbC-4OwS.jpg,1.5 watt
125417,https://m.media-amazon.com/images/I/71zcvzbu6uL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

10.0 watt"
125445,https://m.media-amazon.com/images/I/71zmz6GA8iL.jpg,120W
125454,https://m.media-amazon.com/images/I/71zoTen97DL.jpg,45.0 Watt
125461,https://m.media-amazon.com/images/I/71zs3Peb21L.jpg,6 FT
125464,https://m.media-amazon.com/images/I/71zt-+IOfRL.jpg,300 watt
125482,https://m.media-amazon.com/images/I/71zyMe1NPqL.jpg,100 watts
125495,https://m.media-amazon.com/images/I/81+3M3Ia+XL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
125525,https://m.media-amazon.com/images/I/81+Pudyy3zL.jpg,600W
125542,https://m.media-amazon.com/images/I/81+fdmiUQIL.jpg,Not included
125549,https://m.media-amazon.com/images/I/81+jiCAFC3S.jpg,65.0 watt
125571,https://m.media-amazon.com/images/I/81--yzWsTmL.jpg,45W
125574,https://m.media-amazon.com/images/I/81-1N03SDcL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

3.0 watt"
125595,https://m.media-amazon.com/images/I/81-TiqNb58S.jpg,"6.6ft, 2-Pack"
125601,https://m.media-amazon.com/images/I/81-aV4WA0DL.jpg,750.0 watt
125606,https://m.media-amazon.com/images/I/81-cyUITL4L.jpg,750 watt
125618,https://m.media-amazon.com/images/I/81-otpXxHGL.jpg,240W
125628,https://m.media-amazon.com/images/I/81-yCOIR1CL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

1200 watt"
125669,https://m.media-amazon.com/images/I/810ZRS5KBxL.jpg,100.0 watt
125688,https://m.media-amazon.com/images/I/810qHYGxwCL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
125730,https://m.media-amazon.com/images/I/811G5-BuHoL.jpg,550.0 watt
125733,https://m.media-amazon.com/images/I/811GC8FtPgL.jpg,The image does not provide information about the wattage of the product.
125738,https://m.media-amazon.com/images/I/811I3VgbhQL.jpg,4.0 watt
125753,https://m.media-amazon.com/images/I/811Rs-2ymJL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
125780,https://m.media-amazon.com/images/I/811iErvAmHL.jpg,100.0 watt
125790,https://m.media-amazon.com/images/I/811tjziOnbL.jpg,3.3 ft/1m
125794,https://m.media-amazon.com/images/I/8120KFah2CS.jpg,66 watt
125795,https://m.media-amazon.com/images/I/8121B0apytL.jpg,600W
125807,https://m.media-amazon.com/images/I/81284AM5C9L.jpg,3000W
125808,https://m.media-amazon.com/images/I/8128o3geN9L.jpg,22 gauge
125847,https://m.media-amazon.com/images/I/812hODJfBiL.jpg,The image does not provide information about the wattage of the product.
125857,https://m.media-amazon.com/images/I/812lBv3+0ZL.jpg,650 W
125884,https://m.media-amazon.com/images/I/8137aUkDQFS.jpg,150 Watts
125887,https://m.media-amazon.com/images/I/81381OOxI9L.jpg,46.5 watt
125891,https://m.media-amazon.com/images/I/813DRkPp9oL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
125923,https://m.media-amazon.com/images/I/813doTswe6L.jpg,600W
125937,https://m.media-amazon.com/images/I/813nvwTqObL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
125976,https://m.media-amazon.com/images/I/814OHAiuflL.jpg,The image does not provide information about the wattage of the product.
125981,https://m.media-amazon.com/images/I/814SOpa7pAL.jpg,1.8 M
126011,https://m.media-amazon.com/images/I/815++un7jnL.jpg,Not included
126019,https://m.media-amazon.com/images/I/8153mzSN8FL.jpg,10.0 watt
126023,https://m.media-amazon.com/images/I/8157O2C7GHL.jpg,The image does not provide information about the wattage of the product.
126037,https://m.media-amazon.com/images/I/815FksVHS1L.jpg,The image does not provide information about the wattage of the product.
126050,https://m.media-amazon.com/images/I/815RTSqJnML.jpg,750.0 watt
126063,https://m.media-amazon.com/images/I/815fpifEdzL.jpg,5.0 watt
126070,https://m.media-amazon.com/images/I/815m6aOUrPL.jpg,25.0 watt
126073,https://m.media-amazon.com/images/I/815ovxqvP7L.jpg,120W
126110,https://m.media-amazon.com/images/I/816O-h7DXjL.jpg,100W
126116,https://m.media-amazon.com/images/I/816R7Zsa3xL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
126118,https://m.media-amazon.com/images/I/816TePbDiBL.jpg,6900 watt
126122,https://m.media-amazon.com/images/I/816XLU1gteL.jpg,460 W
126126,https://m.media-amazon.com/images/I/816ZxJs+vNS.jpg,335W
126161,https://m.media-amazon.com/images/I/817DvFIhscL.jpg,500 watt
126172,https://m.media-amazon.com/images/I/817JcPQLwyL.jpg,2A
126181,https://m.media-amazon.com/images/I/817TODrp6kL.jpg,5V/1A
126210,https://m.media-amazon.com/images/I/817ufeixivL.jpg,Not included
126218,https://m.media-amazon.com/images/I/81821fewn-L.jpg,650.0 watt
126242,https://m.media-amazon.com/images/I/818Rf+KvG+L.jpg,The image does not provide information about the wattage of the product.
126246,https://m.media-amazon.com/images/I/818ShErcqcL.jpg,240.0 watt
126249,https://m.media-amazon.com/images/I/818Sx6N0mZS.jpg,The image does not provide information about the wattage of the product.
126253,https://m.media-amazon.com/images/I/818UsA-u0QS.jpg,The image does not provide information about the wattage of the product.
126260,https://m.media-amazon.com/images/I/818XAlvsFmL.jpg,35W
126288,https://m.media-amazon.com/images/I/818unmD5umL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
126303,https://m.media-amazon.com/images/I/819B5zFNWRL.jpg,4.0 watt
126306,https://m.media-amazon.com/images/I/819CpQNrIGL.jpg,3250 W
126309,https://m.media-amazon.com/images/I/819DlDwVg8L.jpg,450.0 watt
126355,https://m.media-amazon.com/images/I/819yAbRQs6L.jpg,The image does not provide information about the wattage of the product.
126363,https://m.media-amazon.com/images/I/81A1lZPB+CL.jpg,1.0 watt
126381,https://m.media-amazon.com/images/I/81AIEjGyO3L.jpg,500 watt
126385,https://m.media-amazon.com/images/I/81ALhhIHlRL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
126392,https://m.media-amazon.com/images/I/81AT2yUvMXL.jpg,1050 w
126397,https://m.media-amazon.com/images/I/81AWdR-MaWL.jpg,256W
126410,https://m.media-amazon.com/images/I/81Af0iHNp8L.jpg,2.0 watt
126421,https://m.media-amazon.com/images/I/81AvV5BurXL.jpg,The image does not provide information about the wattage of the product.
126424,https://m.media-amazon.com/images/I/81AvyKi8iDL.jpg,20.0 watt
126448,https://m.media-amazon.com/images/I/81BDCPNJK8L.jpg,The image does not provide information about the wattage of the product.
126458,https://m.media-amazon.com/images/I/81BJ1FWiwLL.jpg,24.0 watt
126484,https://m.media-amazon.com/images/I/81Bw1i9RqDL.jpg,100W
126522,https://m.media-amazon.com/images/I/81CRXYgDuQL.jpg,6.0 watt
126524,https://m.media-amazon.com/images/I/81CU9PbBwJL.jpg,The image does not provide information about the wattage of the product.
126530,https://m.media-amazon.com/images/I/81CY5dcD55L.jpg,The image does not provide information about the wattage of the product.
126550,https://m.media-amazon.com/images/I/81CuRBAvjXL.jpg,80W
126555,https://m.media-amazon.com/images/I/81CvvEIBEIL.jpg,The image does not provide information about the wattage of the product.
126587,https://m.media-amazon.com/images/I/81DICao4oCL.jpg,750 watt
126593,https://m.media-amazon.com/images/I/81DM9iUXwDL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
126603,https://m.media-amazon.com/images/I/81DRq5i5EAL.jpg,The image does not provide information about the wattage of the product.
126616,https://m.media-amazon.com/images/I/81De8fy3xUL.jpg,100.0 watt
126639,https://m.media-amazon.com/images/I/81Dw8XkDkqL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
126652,https://m.media-amazon.com/images/I/81E7rpX0cnL.jpg,The image does not provide information about the wattage of the product.
126654,https://m.media-amazon.com/images/I/81E8F0M0d8L.jpg,"2.4"""
126657,https://m.media-amazon.com/images/I/81E9GRyBySL.jpg,The image does not provide information about the wattage of the product.
126658,https://m.media-amazon.com/images/I/81E9htYoJWL.jpg,310.0 watt
126663,https://m.media-amazon.com/images/I/81EDr473jOS.jpg,The image does not provide information about the wattage of the product.
126669,https://m.media-amazon.com/images/I/81EJ+hu69XL.jpg,12.0 watt
126689,https://m.media-amazon.com/images/I/81EZUh7e00L.jpg,400.0 watt
126701,https://m.media-amazon.com/images/I/81El4TQJRXL.jpg,5.0 watt
126712,https://m.media-amazon.com/images/I/81ExxvdK-qL.jpg,60.0 watt
126713,https://m.media-amazon.com/images/I/81Ey3tFubCL.jpg,The image does not provide information about the wattage of the product.
126719,https://m.media-amazon.com/images/I/81F1-5PcZxL.jpg,16-2 AWG
126720,https://m.media-amazon.com/images/I/81F2Z7Wye7L.jpg,The image does not provide information about the wattage of the product.
126738,https://m.media-amazon.com/images/I/81FBErFQ51L.jpg,2000.0 watt
126742,https://m.media-amazon.com/images/I/81FKV42rmqL.jpg,100 watt
126750,https://m.media-amazon.com/images/I/81FVaOdgdmL.jpg,100W
126774,https://m.media-amazon.com/images/I/81FlwPH96nL.jpg,695.0 watts
126781,https://m.media-amazon.com/images/I/81Ft1Z6kQvL.jpg,500W
126800,https://m.media-amazon.com/images/I/81G4bmBDy+L.jpg,2.3600 W
126837,https://m.media-amazon.com/images/I/81GbojDEFgS.jpg,750W
126842,https://m.media-amazon.com/images/I/81GdT+uM7SL.jpg,51.87CFM
126847,https://m.media-amazon.com/images/I/81GgwLqahaL.jpg,750 watt
126852,https://m.media-amazon.com/images/I/81Gjsb1flEL.jpg,30.0 watt
126853,https://m.media-amazon.com/images/I/81GlMNq3qKL.jpg,450W
126873,https://m.media-amazon.com/images/I/81H7AgqHmxL.jpg,The image does not provide information about the wattage of the product.
126881,https://m.media-amazon.com/images/I/81HF04Y64pL.jpg,1300W
126884,https://m.media-amazon.com/images/I/81HFlqo0ISL.jpg,650 W
126906,https://m.media-amazon.com/images/I/81HR5EsB9vL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
126908,https://m.media-amazon.com/images/I/81HRbBHSxgL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

4.3"" (11 cm)"
126934,https://m.media-amazon.com/images/I/81HkdCOJGRL.jpg,The image does not provide information about the wattage of the product.
126943,https://m.media-amazon.com/images/I/81HsLl1IWFL.jpg,4.0 watt
126954,https://m.media-amazon.com/images/I/81HxM-Fde1L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
126961,https://m.media-amazon.com/images/I/81HyJ-j39tL.jpg,180W
126964,https://m.media-amazon.com/images/I/81Hygs5D+HL.jpg,300.0 Watt
126978,https://m.media-amazon.com/images/I/81I5JMlLE8L.jpg,650 watt
127012,https://m.media-amazon.com/images/I/81IXanVy3vL.jpg,1000 watt
127023,https://m.media-amazon.com/images/I/81IkNEa0tGL.jpg,650.0 watt
127029,https://m.media-amazon.com/images/I/81Ivr4z3xyL.jpg,337 g
127033,https://m.media-amazon.com/images/I/81IwncBFFjL.jpg,750W
127047,https://m.media-amazon.com/images/I/81J72Jcvt9L.jpg,3.3V * 0.09A = 0.297W
127063,https://m.media-amazon.com/images/I/81JNLz5iwTL.jpg,The image does not provide information about the wattage of the product.
127078,https://m.media-amazon.com/images/I/81JfGTjwoBL.jpg,2000W
127088,https://m.media-amazon.com/images/I/81JkiWwde4L.jpg,The image does not provide information about the wattage of the product.
127093,https://m.media-amazon.com/images/I/81JnLsBfG2L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
127111,https://m.media-amazon.com/images/I/81K+se8cH7L.jpg,119.8 watt
127139,https://m.media-amazon.com/images/I/81KSLTUmrfL.jpg,10.0 watt
127142,https://m.media-amazon.com/images/I/81KVCnASyRL.jpg,- Do not include any additional text except for units.
127154,https://m.media-amazon.com/images/I/81Kc9Ho6sVL.jpg,2000 mAh
127164,https://m.media-amazon.com/images/I/81KiQUplpZL.jpg,1050 w
127176,https://m.media-amazon.com/images/I/81KrR3GHTSL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
127182,https://m.media-amazon.com/images/I/81L+abrKGLL.jpg,The image does not provide information about the wattage of the product.
127228,https://m.media-amazon.com/images/I/81LWc15+fHL.jpg,20W
127238,https://m.media-amazon.com/images/I/81Ldcr2Y-fL.jpg,The image does not provide information about the wattage of the product.
127243,https://m.media-amazon.com/images/I/81Lfu7dd2yL.jpg,0.5 watt
127251,https://m.media-amazon.com/images/I/81LkdXCm9RL.jpg,100W
127262,https://m.media-amazon.com/images/I/81LqMG9nRgL.jpg,15.0 watt
127273,https://m.media-amazon.com/images/I/81LzKcVhQbL.jpg,115.0 watt
127286,https://m.media-amazon.com/images/I/81M3UPeZJXL.jpg,5.0 FT
127300,https://m.media-amazon.com/images/I/81MIJtb9L1L.jpg,The image does not provide information about the wattage of the product.
127304,https://m.media-amazon.com/images/I/81MJZe5XjqL.jpg,230W
127305,https://m.media-amazon.com/images/I/81MJkI6HpKL.jpg,800.0 watt
127352,https://m.media-amazon.com/images/I/81N13RmkV0L.jpg,14-2 AWG
127396,https://m.media-amazon.com/images/I/81NYKq9q2BL.jpg,1600.0 watt
127403,https://m.media-amazon.com/images/I/81NbyB7gJ7L.jpg,1800W
127411,https://m.media-amazon.com/images/I/81NkzJx9OrL.jpg,58.0 watt
127427,https://m.media-amazon.com/images/I/81NwLdQqCvL.jpg,20.0 watt
127435,https://m.media-amazon.com/images/I/81O22Dbx1ZL.jpg,500 watt
127443,https://m.media-amazon.com/images/I/81OG3PQD+IL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

5.0 watt"
127449,https://m.media-amazon.com/images/I/81OKgo2m99L.jpg,20.0 watt
127457,https://m.media-amazon.com/images/I/81OTM4MpzZL.jpg,The image does not provide information about the wattage of the product.
127459,https://m.media-amazon.com/images/I/81OVwFgj9FL.jpg,250W
127515,https://m.media-amazon.com/images/I/81PEAjyKIbL.jpg,25W
127520,https://m.media-amazon.com/images/I/81PJ7IJ0THL.jpg,1500 Watt
127536,https://m.media-amazon.com/images/I/81PX31HcrwL.jpg,10.0 watt
127540,https://m.media-amazon.com/images/I/81PbnS+RV+L.jpg,12.0 V
127543,https://m.media-amazon.com/images/I/81PcW07ZGyL.jpg,The image does not provide information about the wattage of the product.
127547,https://m.media-amazon.com/images/I/81Ph5UXBypL.jpg,The image does not provide information about the wattage of the product.
127576,https://m.media-amazon.com/images/I/81QCZvCeIZL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
127632,https://m.media-amazon.com/images/I/81R+ieLebWL.jpg,20.0 watt
127650,https://m.media-amazon.com/images/I/81RCjhMoPnL.jpg,750W
127653,https://m.media-amazon.com/images/I/81RHMUrzEfL.jpg,350.0 watt
127661,https://m.media-amazon.com/images/I/81RLfX19aVL.jpg,35.0 watt
127692,https://m.media-amazon.com/images/I/81RqGpJEq1L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
127697,https://m.media-amazon.com/images/I/81RsqwX9xmL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
127716,https://m.media-amazon.com/images/I/81S5TQKwEZL.jpg,4.5 m
127735,https://m.media-amazon.com/images/I/81SJAmz4GAL.jpg,700 W
127759,https://m.media-amazon.com/images/I/81ShiPFC-EL.jpg,1800 watt
127762,https://m.media-amazon.com/images/I/81Sm58pMVaL.jpg,12.0 watt
127764,https://m.media-amazon.com/images/I/81SojTcl3VL.jpg,3460.0 watt
127774,https://m.media-amazon.com/images/I/81Swc8TP3qL.jpg,3.84 watt
127783,https://m.media-amazon.com/images/I/81T2IRbtVEL.jpg,110-240V
127835,https://m.media-amazon.com/images/I/81TWmFWybAL.jpg,20.0 watt
127849,https://m.media-amazon.com/images/I/81ThTEPbxnL.jpg,The image does not provide information about the wattage of the product.
127867,https://m.media-amazon.com/images/I/81Txtbq9OdL.jpg,850 watt
127868,https://m.media-amazon.com/images/I/81Ty18pqpwL.jpg,650W
127870,https://m.media-amazon.com/images/I/81TzGSicS8L.jpg,The image does not provide information about the wattage of the product.
127902,https://m.media-amazon.com/images/I/81UG1HipiQL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
127953,https://m.media-amazon.com/images/I/81V1pvoS8yL.jpg,60.0 Watt
127959,https://m.media-amazon.com/images/I/81V8VYfTl7L.jpg,750 watt
127965,https://m.media-amazon.com/images/I/81VIXgTtrgS.jpg,30.0 watt
127972,https://m.media-amazon.com/images/I/81VQQT1gINL.jpg,50 feet
127978,https://m.media-amazon.com/images/I/81VTW0vgg5L.jpg,The image does not provide information about the wattage of the product.
127986,https://m.media-amazon.com/images/I/81VVnHs79+S.jpg,500 watt
128001,https://m.media-amazon.com/images/I/81Vhj64iPYL.jpg,7.68KW
128019,https://m.media-amazon.com/images/I/81Vu0EiJmwL.jpg,100.0 watt
128026,https://m.media-amazon.com/images/I/81VyBvC2U9L.jpg,The image does not provide information about the wattage of the product.
128036,https://m.media-amazon.com/images/I/81W3e470KYS.jpg,350.0 watt
128088,https://m.media-amazon.com/images/I/81WeSReThBL.jpg,The image does not provide information about the wattage of the product.
128102,https://m.media-amazon.com/images/I/81WnHzuUHyL.jpg,650.0 watt
128107,https://m.media-amazon.com/images/I/81WqrtR4ntL.jpg,450.0 watt
128123,https://m.media-amazon.com/images/I/81X0tlICoYL.jpg,550.0 watt
