index,image_link,predicted_value,prediction
126988,https://m.media-amazon.com/images/I/81IDixiv97L.jpg,17.0 fl oz,17.0 fluid ounce
126994,https://m.media-amazon.com/images/I/81IKuD1QO4L.jpg,1.0 quart (1.0 qt),1.0 quart
127004,https://m.media-amazon.com/images/I/81IQjEPOmeL.jpg,250 ml,250 milliliter
127006,https://m.media-amazon.com/images/I/81IRnQ3CsBL.jpg,385 ml,385 milliliter
127008,https://m.media-amazon.com/images/I/81ISIZc6EBL.jpg,11.0 FL OZ,11.0 fluid ounce
127020,https://m.media-amazon.com/images/I/81IhZrMmKoL.jpg,11 FL OZ (330mL),11 fluid ounce
127026,https://m.media-amazon.com/images/I/81Io5Y4kXRL.jpg,11.5 FL OZ,11.5 fluid ounce
127027,https://m.media-amazon.com/images/I/81Ip7vJeT4L.jpg,4.31 L,4.31 liter
127031,https://m.media-amazon.com/images/I/81Iw1GYQqgL.jpg,2.0 fluid ounce,2.0 fluid ounce
127050,https://m.media-amazon.com/images/I/81J7bszih+S.jpg,32 FL OZ,32 fluid ounce
127060,https://m.media-amazon.com/images/I/81JJ33TCYbL.jpg,198.8 FL OZ,198.8 fluid ounce
127079,https://m.media-amazon.com/images/I/81Jg1HPQBaL.jpg,207 ML,207 milliliter
127094,https://m.media-amazon.com/images/I/81JnRSS7PAL.jpg,3.4 FL OZ,3.4 fluid ounce
127106,https://m.media-amazon.com/images/I/81JxiAZXu9L.jpg,12.0 FL OZ,12.0 fluid ounce
127109,https://m.media-amazon.com/images/I/81JzqEWlZzL.jpg,355 mL,355 milliliter
127116,https://m.media-amazon.com/images/I/81K5AtmVC0L.jpg,22ml,22 milliliter
127117,https://m.media-amazon.com/images/I/81K5XuUIpRL.jpg,32.0 oz,32.0 ounce
127123,https://m.media-amazon.com/images/I/81KCtriluiL.jpg,1.5 L,1.5 liter
127135,https://m.media-amazon.com/images/I/81KOZGbVZBL.jpg,15 ml,15 milliliter
127140,https://m.media-amazon.com/images/I/81KSiBGcmWL.jpg,500 milliliter,
127146,https://m.media-amazon.com/images/I/81KWTcPWNTL.jpg,12.0 FL. OZ.,12.0 fluid ounce
127147,https://m.media-amazon.com/images/I/81KXkbbrKsL.jpg,6.0 FL OZ (180ml),6.0 fluid ounce
127153,https://m.media-amazon.com/images/I/81Kc8g0SFML.jpg,13.5 FL OZ,13.5 fluid ounce
127160,https://m.media-amazon.com/images/I/81KgeFqU99L.jpg,1.0 FL OZ,1.0 fluid ounce
127168,https://m.media-amazon.com/images/I/81KjUa2OlrL.jpg,16.9 FL OZ,16.9 fluid ounce
127178,https://m.media-amazon.com/images/I/81Kuw8RJMjL.jpg,11.5 fl oz,11.5 fluid ounce
127191,https://m.media-amazon.com/images/I/81L7KyuTsnL.jpg,4.0 fluid ounces,4.0 fluid ounce
127199,https://m.media-amazon.com/images/I/81LA1NeItPL.jpg,500 ml,500 milliliter
127204,https://m.media-amazon.com/images/I/81LBP+225VL.jpg,250 ml,250 milliliter
127208,https://m.media-amazon.com/images/I/81LESU2gj2L.jpg,12.0 FL.OZ. (355 ML),
127222,https://m.media-amazon.com/images/I/81LRfmQQsCL.jpg,4.0 FL OZ,4.0 fluid ounce
127224,https://m.media-amazon.com/images/I/81LUjKncTKL.jpg,500 ml,500 milliliter
127227,https://m.media-amazon.com/images/I/81LVXmNpg-L.jpg,1 gallon,1 gallon
127233,https://m.media-amazon.com/images/I/81LaGVn8VlS.jpg,25.4 FL OZ (750ML),25.4 fluid ounce
127234,https://m.media-amazon.com/images/I/81Lc44pmRlL.jpg,6.5 FL.OZ.,
127244,https://m.media-amazon.com/images/I/81Lg2n5PrpL.jpg,8.0 fl oz,8.0 fluid ounce
127246,https://m.media-amazon.com/images/I/81LiNlXZbnL.jpg,385 ml,385 milliliter
127247,https://m.media-amazon.com/images/I/81Lim6EP7HL.jpg,750 mL,750 milliliter
127250,https://m.media-amazon.com/images/I/81LjapajQDS.jpg,3 liters,
127257,https://m.media-amazon.com/images/I/81LmQ5Ac1+L.jpg,30.18 FL.OZ.,
127265,https://m.media-amazon.com/images/I/81LrL93QgBL.jpg,11 FL OZ (330mL),11 fluid ounce
127267,https://m.media-amazon.com/images/I/81LtIK5MYQL.jpg,3.5 oz,3.5 ounce
127278,https://m.media-amazon.com/images/I/81M-RDj7PwL.jpg,16.0 FL OZ,16.0 fluid ounce
127288,https://m.media-amazon.com/images/I/81M6Fyw+OjL.jpg,16 FL. OZ.,16 fluid ounce
127302,https://m.media-amazon.com/images/I/81MJPR0QK9L.jpg,12.0 FL OZ,12.0 fluid ounce
127308,https://m.media-amazon.com/images/I/81MLPFV6PuL.jpg,12.0 fluid ounce,12.0 fluid ounce
127311,https://m.media-amazon.com/images/I/81MPRSRYdSL.jpg,16.9 fl oz (500 mL),16.9 fluid ounce
127317,https://m.media-amazon.com/images/I/81MTuh1RtOL.jpg,32.0 FL OZ,32.0 fluid ounce
127322,https://m.media-amazon.com/images/I/81MZIZ52rvL.jpg,8 FL OZ (237 mL),8 fluid ounce
127325,https://m.media-amazon.com/images/I/81McuMoPR6L.jpg,8.0 fl oz,8.0 fluid ounce
127326,https://m.media-amazon.com/images/I/81MdbMK4BvL.jpg,12.0 FL OZ,12.0 fluid ounce
127332,https://m.media-amazon.com/images/I/81MlBNOJwxL.jpg,24.0 fl oz,24.0 fluid ounce
127336,https://m.media-amazon.com/images/I/81Mp1FX8W4L.jpg,32.0 FL OZ,32.0 fluid ounce
127337,https://m.media-amazon.com/images/I/81MphbfhLfL.jpg,1.32 US gallon,
127338,https://m.media-amazon.com/images/I/81MpptQp7GL.jpg,16 FL OZ (1 PT),16 fluid ounce
127341,https://m.media-amazon.com/images/I/81MrYP0NNZL.jpg,750ml,750 milliliter
127344,https://m.media-amazon.com/images/I/81MwPWLoCsL.jpg,355 mL,355 milliliter
127353,https://m.media-amazon.com/images/I/81N1y6Wy+XL.jpg,21.0 ounce,21.0 ounce
127357,https://m.media-amazon.com/images/I/81N4tXGbLAL.jpg,0.20 FL. OZ.,0.20 fluid ounce
127358,https://m.media-amazon.com/images/I/81N56bCo4UL.jpg,8.0 FL OZ,8.0 fluid ounce
127359,https://m.media-amazon.com/images/I/81N6CnmBprL.jpg,1 gallon,1 gallon
127371,https://m.media-amazon.com/images/I/81NELFM4MQL.jpg,13 FL OZ (384 mL),13 fluid ounce
127375,https://m.media-amazon.com/images/I/81NIedyJLKL.jpg,2.0 FL OZ,2.0 fluid ounce
127378,https://m.media-amazon.com/images/I/81NJcvh3faL.jpg,6.7 FL OZ.,6.7 fluid ounce
127379,https://m.media-amazon.com/images/I/81NKV-7HstL.jpg,1.0 FL OZ (29.57 mL),1.0 fluid ounce
127380,https://m.media-amazon.com/images/I/81NLC-MbzNL.jpg,12.0 FL.OZ.,
127381,https://m.media-amazon.com/images/I/81NMvLn4DhL.jpg,12.0 FL.OZ.,
127388,https://m.media-amazon.com/images/I/81NTFModnXL.jpg,200 mL,200 milliliter
127391,https://m.media-amazon.com/images/I/81NWu6enFVL.jpg,250 ml,250 milliliter
127393,https://m.media-amazon.com/images/I/81NXBFwPYQS.jpg,10 FL OZ (295 mL),10 fluid ounce
127394,https://m.media-amazon.com/images/I/81NXW0pDhCL.jpg,4.0 oz,4.0 ounce
127407,https://m.media-amazon.com/images/I/81Ni7IIcn7L.jpg,11.0 FL OZ (330mL),11.0 fluid ounce
127428,https://m.media-amazon.com/images/I/81Nx8rHnxZL.jpg,12 FL OZ (355 ML),12 fluid ounce
127430,https://m.media-amazon.com/images/I/81NyMdKKS0L.jpg,8.0 FL OZ,8.0 fluid ounce
127432,https://m.media-amazon.com/images/I/81Nzqb5zOJL.jpg,16.0 FL OZ,16.0 fluid ounce
127439,https://m.media-amazon.com/images/I/81OAfUftbRL.jpg,16.9 fl oz,16.9 fluid ounce
127442,https://m.media-amazon.com/images/I/81OFb+WXbpL.jpg,250 ml,250 milliliter
127446,https://m.media-amazon.com/images/I/81OJRlWHlZL.jpg,10.1 FL.OZ.,
127452,https://m.media-amazon.com/images/I/81OLHZVmYTL.jpg,3.4 FL OZ,3.4 fluid ounce
127455,https://m.media-amazon.com/images/I/81OSBS5TJiL.jpg,15 ml,15 milliliter
127464,https://m.media-amazon.com/images/I/81OcJTS9A-L.jpg,16.9 oz,16.9 ounce
127466,https://m.media-amazon.com/images/I/81OdAK8j8RS.jpg,101.4 FL OZ,101.4 fluid ounce
127469,https://m.media-amazon.com/images/I/81Oh7-wuQfL.jpg,385 ml,385 milliliter
127474,https://m.media-amazon.com/images/I/81OlfCEYv-L.jpg,8.0 fl oz,8.0 fluid ounce
127475,https://m.media-amazon.com/images/I/81Om0IsDoBL.jpg,18 fl oz (532 mL),18 fluid ounce
127476,https://m.media-amazon.com/images/I/81Om1p27JbL.jpg,16 FL OZ,16 fluid ounce
127477,https://m.media-amazon.com/images/I/81OoI4u6JqL.jpg,32.0 FL OZ,32.0 fluid ounce
127479,https://m.media-amazon.com/images/I/81Or9Vh0+JL.jpg,12.0 ounce,12.0 ounce
127481,https://m.media-amazon.com/images/I/81OtkTgis1L.jpg,355 mL (12 FL OZ),355 milliliter
127487,https://m.media-amazon.com/images/I/81Ow5VjYiAL.jpg,5 gallon,5 gallon
127492,https://m.media-amazon.com/images/I/81P0HWWNPiL.jpg,0.5 gallon,0.5 gallon
127528,https://m.media-amazon.com/images/I/81PNsnLKpFL.jpg,180 mL,180 milliliter
127529,https://m.media-amazon.com/images/I/81PNyFAZ13L.jpg,330mL,330 milliliter
127531,https://m.media-amazon.com/images/I/81PPbeQuVDL.jpg,10.0 fl oz,10.0 fluid ounce
127537,https://m.media-amazon.com/images/I/81PX5neEfKL.jpg,10 ml/0.3 fl. oz.,10 milliliter
127538,https://m.media-amazon.com/images/I/81PXy0uhxML.jpg,16 FL OZ (473 ml),16 fluid ounce
127548,https://m.media-amazon.com/images/I/81Phet+P4-L.jpg,24 fl oz / 710 mL,24 fluid ounce
127555,https://m.media-amazon.com/images/I/81PqysskJAL.jpg,11.15 FL OZ,11.15 fluid ounce
127564,https://m.media-amazon.com/images/I/81Q10CkZ2qL.jpg,16 FL. OZ. (473 mL),16 fluid ounce
127571,https://m.media-amazon.com/images/I/81Q4QLw6o1L.jpg,32.0 fluid ounces,32.0 fluid ounce
127574,https://m.media-amazon.com/images/I/81Q86m1RpeS.jpg,1 quart,1 quart
127575,https://m.media-amazon.com/images/I/81QC8j3LH-L.jpg,100 mL,100 milliliter
127578,https://m.media-amazon.com/images/I/81QCf75i2yL.jpg,10 ml,10 milliliter
127595,https://m.media-amazon.com/images/I/81QUjLEvOfL.jpg,11.5 FL OZ (340mL),11.5 fluid ounce
127600,https://m.media-amazon.com/images/I/81QZ+9xgVOL.jpg,750 ml,750 milliliter
127612,https://m.media-amazon.com/images/I/81QoligXHuL.jpg,24.0 liter,24.0 litre
127615,https://m.media-amazon.com/images/I/81QrXx6YMWL.jpg,32.0 oz,32.0 ounce
127625,https://m.media-amazon.com/images/I/81QyM20zsRL.jpg,12.0 FL.OZ.,
127633,https://m.media-amazon.com/images/I/81R0D-oJ6wL.jpg,8 FL OZ,8 fluid ounce
127641,https://m.media-amazon.com/images/I/81R6bg3EkWL.jpg,8.0 fluid ounces,8.0 fluid ounce
127643,https://m.media-amazon.com/images/I/81R6pNacDrL.jpg,32.0 fl oz,32.0 fluid ounce
127645,https://m.media-amazon.com/images/I/81R8xFtSFlL.jpg,100ML,100 milliliter
127646,https://m.media-amazon.com/images/I/81R9XiCvtCL.jpg,8.0 FL OZ,8.0 fluid ounce
127647,https://m.media-amazon.com/images/I/81R9ZJg7uQL.jpg,12.0 FL OZ,12.0 fluid ounce
127657,https://m.media-amazon.com/images/I/81RJsgUWreL.jpg,1 gallon (128 fl oz),1 gallon
127658,https://m.media-amazon.com/images/I/81RKIQ+mflL.jpg,12.0 FL. OZ.,12.0 fluid ounce
127669,https://m.media-amazon.com/images/I/81RUMZBBRBL.jpg,5 gallon,5 gallon
127673,https://m.media-amazon.com/images/I/81RbQsTd84L.jpg,28.0 OZ,28.0 ounce
127674,https://m.media-amazon.com/images/I/81RcX14cDRL.jpg,3.0 ml,3.0 milliliter
127686,https://m.media-amazon.com/images/I/81RlzkU6oNL.jpg,12.0 FL OZ,12.0 fluid ounce
127689,https://m.media-amazon.com/images/I/81Rngr2la3L.jpg,1.0 quart,1.0 quart
127699,https://m.media-amazon.com/images/I/81RsxxR6xJL.jpg,12.0 FL OZ,12.0 fluid ounce
127704,https://m.media-amazon.com/images/I/81RykKCnwAL.jpg,20.0 mL,20.0 milliliter
127707,https://m.media-amazon.com/images/I/81S+poeZ2hL.jpg,1 gallon,1 gallon
127709,https://m.media-amazon.com/images/I/81S01g8CxCL.jpg,12.0 fl oz,12.0 fluid ounce
127712,https://m.media-amazon.com/images/I/81S3CARTyzL.jpg,6.75 FL OZ,6.75 fluid ounce
127713,https://m.media-amazon.com/images/I/81S3t3WA2lL.jpg,355 mL (12 FL OZ),355 milliliter
127725,https://m.media-amazon.com/images/I/81S9DSe362L.jpg,1.0 L,1.0 liter
127733,https://m.media-amazon.com/images/I/81SGsN+1XsL.jpg,32.0 FL OZ,32.0 fluid ounce
127738,https://m.media-amazon.com/images/I/81SJPOrEOQL.jpg,1.0 quart,1.0 quart
127740,https://m.media-amazon.com/images/I/81SMBBPFzaL.jpg,250 ml,250 milliliter
127746,https://m.media-amazon.com/images/I/81SV8OHc-tL.jpg,4 fl. oz. (118 mL),4 fluid ounce
127749,https://m.media-amazon.com/images/I/81Sa5SpFeDL.jpg,330 mL,330 milliliter
127751,https://m.media-amazon.com/images/I/81Sb4Bnc7WL.jpg,0.43 fl oz (13 mL),0.43 fluid ounce
127763,https://m.media-amazon.com/images/I/81SnTgxJ7zL.jpg,0.84 FL OZ (25.9mL),0.84 fluid ounce
127766,https://m.media-amazon.com/images/I/81SqGXSYSlS.jpg,24 FL OZ (709 mL),24 fluid ounce
127768,https://m.media-amazon.com/images/I/81SqYc43tTL.jpg,12.0 FL.OZ.,
127778,https://m.media-amazon.com/images/I/81T+q2JtniL.jpg,12 FL OZ (355 ML),12 fluid ounce
127780,https://m.media-amazon.com/images/I/81T0Ux48uoL.jpg,6.0 FL. OZ.,6.0 fluid ounce
127781,https://m.media-amazon.com/images/I/81T1EDM38DL.jpg,12.0 FL. OZ.,12.0 fluid ounce
127796,https://m.media-amazon.com/images/I/81TBAVF3hKL.jpg,50 ml,50 milliliter
127797,https://m.media-amazon.com/images/I/81TBJkkuHjL.jpg,32 FL OZ,32 fluid ounce
127806,https://m.media-amazon.com/images/I/81TGIW2gyQL.jpg,16.0 fl. oz.,16.0 fluid ounce
127811,https://m.media-amazon.com/images/I/81TI4PxgrcL.jpg,10.0 ml,10.0 milliliter
127823,https://m.media-amazon.com/images/I/81TO8d2RZCL.jpg,414 mL,414 milliliter
127829,https://m.media-amazon.com/images/I/81TUnhC+9zL.jpg,750mL,750 milliliter
127830,https://m.media-amazon.com/images/I/81TUyNNIHRL.jpg,30 mL,30 milliliter
127838,https://m.media-amazon.com/images/I/81TZ5Vq3AMS.jpg,1.0 FL. OZ.,1.0 fluid ounce
127843,https://m.media-amazon.com/images/I/81TdLBGqRzL.jpg,14.0 mL,14.0 milliliter
127844,https://m.media-amazon.com/images/I/81TeTm-eTzL.jpg,5.0 ml,5.0 milliliter
127845,https://m.media-amazon.com/images/I/81TgSJDx7DL.jpg,7.4 FL OZ (220 ml),7.4 fluid ounce
127850,https://m.media-amazon.com/images/I/81TiOudr3yL.jpg,16 FL OZ (473 ml),16 fluid ounce
127857,https://m.media-amazon.com/images/I/81TqHnzHO-L.jpg,750ml,750 milliliter
127873,https://m.media-amazon.com/images/I/81U-ID0WN4L.jpg,10.0 ml,10.0 milliliter
127874,https://m.media-amazon.com/images/I/81U1j+Ni3BL.jpg,14.0 ounce,14.0 ounce
127884,https://m.media-amazon.com/images/I/81U59SC3zWL.jpg,1 Carton (330mL),
127887,https://m.media-amazon.com/images/I/81U5zlq+bdL.jpg,1.0 FL OZ (29 mL),1.0 fluid ounce
127890,https://m.media-amazon.com/images/I/81U6ME3cA1L.jpg,1 FL OZ (29.573 mL),1 fluid ounce
127892,https://m.media-amazon.com/images/I/81U7QMp4+zL.jpg,12.0 fl.oz.,
127899,https://m.media-amazon.com/images/I/81UBxb2G2IL.jpg,6 x 11.2 FL OZ,
127901,https://m.media-amazon.com/images/I/81UFbyLnzML.jpg,1.0 L,1.0 liter
127905,https://m.media-amazon.com/images/I/81UGsLfNlZL.jpg,20.0 mL,20.0 milliliter
127908,https://m.media-amazon.com/images/I/81UHPWF4q7L.jpg,11.5 FL OZ (340mL),11.5 fluid ounce
127912,https://m.media-amazon.com/images/I/81UIfabqQKL.jpg,12.0 FL. OZ.,12.0 fluid ounce
127913,https://m.media-amazon.com/images/I/81UJZHJF2xL.jpg,3.0 liters,
127927,https://m.media-amazon.com/images/I/81UdICtW-0L.jpg,36.0 FL OZ,36.0 fluid ounce
127929,https://m.media-amazon.com/images/I/81UdqHa9qkL.jpg,5.0 FL OZ (150 ml),5.0 fluid ounce
127930,https://m.media-amazon.com/images/I/81Ue9OSseoL.jpg,1.0 fl. oz.,1.0 fluid ounce
127932,https://m.media-amazon.com/images/I/81Uk69gy2FL.jpg,12.0 FL OZ,12.0 fluid ounce
127938,https://m.media-amazon.com/images/I/81Ur7-znrjL.jpg,3.3 fl oz,3.3 fluid ounce
127939,https://m.media-amazon.com/images/I/81Ut6rQ7wcL.jpg,8.0 fl oz,8.0 fluid ounce
127940,https://m.media-amazon.com/images/I/81Utzr18DqL.jpg,12.0 cans,
127942,https://m.media-amazon.com/images/I/81UvIgSyiBL.jpg,200 mL,200 milliliter
127946,https://m.media-amazon.com/images/I/81UwlnGHNGL.jpg,1 gallon,1 gallon
127947,https://m.media-amazon.com/images/I/81UxFvNynpL.jpg,16.0 FL OZ (473 ml),16.0 fluid ounce
127966,https://m.media-amazon.com/images/I/81VIvGE4ddL.jpg,32 FL OZ (946 ML),32 fluid ounce
127974,https://m.media-amazon.com/images/I/81VRc-9D-JL.jpg,8 FL OZ (237 mL),8 fluid ounce
127979,https://m.media-amazon.com/images/I/81VTfe2KXyL.jpg,33.8 fl. oz.,33.8 fluid ounce
127994,https://m.media-amazon.com/images/I/81VdYm-jPML.jpg,1 fl oz (30 ml),1 fluid ounce
128002,https://m.media-amazon.com/images/I/81Vi78YBAYL.jpg,12.0 oz,12.0 ounce
128003,https://m.media-amazon.com/images/I/81VimFMRHLL.jpg,254.0 FL OZ,254.0 fluid ounce
128024,https://m.media-amazon.com/images/I/81VxuDqGNNL.jpg,12.0 ml,12.0 milliliter
128029,https://m.media-amazon.com/images/I/81VzP-YxGTL.jpg,100.0 ml,100.0 milliliter
128042,https://m.media-amazon.com/images/I/81W9372eQvL.jpg,32.0 FL OZ,32.0 fluid ounce
128044,https://m.media-amazon.com/images/I/81WA4fQ60bL.jpg,1 bottle (237mL),
128045,https://m.media-amazon.com/images/I/81WCXUSg-DL.jpg,16.9 FL OZ,16.9 fluid ounce
128046,https://m.media-amazon.com/images/I/81WCaN1-NrL.jpg,12.0 FL OZ,12.0 fluid ounce
128048,https://m.media-amazon.com/images/I/81WD7J7Xq4S.jpg,16.9 oz,16.9 ounce
128049,https://m.media-amazon.com/images/I/81WFB37FeQL.jpg,3.4 FL OZ,3.4 fluid ounce
128050,https://m.media-amazon.com/images/I/81WGMFlEEkL.jpg,8.0 fl oz,8.0 fluid ounce
128052,https://m.media-amazon.com/images/I/81WIYwB91OL.jpg,15ml,15 milliliter
128053,https://m.media-amazon.com/images/I/81WIbMBTOJL.jpg,16.9 FL OZ,16.9 fluid ounce
128060,https://m.media-amazon.com/images/I/81WMiu6AY9L.jpg,128 FL.OZ.,
128062,https://m.media-amazon.com/images/I/81WOM-3THyL.jpg,12.0 fl oz,12.0 fluid ounce
128065,https://m.media-amazon.com/images/I/81WQqVBsmML.jpg,16.0 fl. oz.,16.0 fluid ounce
128069,https://m.media-amazon.com/images/I/81WSh9sy5lL.jpg,6.0 FL. OZ.,6.0 fluid ounce
128079,https://m.media-amazon.com/images/I/81WYTlwKetL.jpg,1.5 L,1.5 liter
128084,https://m.media-amazon.com/images/I/81WcvHXs3lL.jpg,1 gallon (128 fl oz),1 gallon
128086,https://m.media-amazon.com/images/I/81WdKWRPmkL.jpg,8.0 fl oz,8.0 fluid ounce
128090,https://m.media-amazon.com/images/I/81WepGPCQZL.jpg,12.0 fl oz,12.0 fluid ounce
128093,https://m.media-amazon.com/images/I/81Wg1msa63L.jpg,11.2 FL. OZ. (US),11.2 fluid ounce
128095,https://m.media-amazon.com/images/I/81WkISMKd6L.jpg,12.0 fl oz (355 mL),12.0 fluid ounce
128097,https://m.media-amazon.com/images/I/81Wlvwqf6VL.jpg,8.0 fl oz,8.0 fluid ounce
128098,https://m.media-amazon.com/images/I/81WmDMRlnvL.jpg,12.0 fluid ounces,12.0 fluid ounce
128106,https://m.media-amazon.com/images/I/81WonxSMxIL.jpg,30.0 ml,30.0 milliliter
128118,https://m.media-amazon.com/images/I/81WzS7gWRQL.jpg,355 mL,355 milliliter
128120,https://m.media-amazon.com/images/I/81X+kA1Pm9L.jpg,6.0 FL OZ,6.0 fluid ounce
128130,https://m.media-amazon.com/images/I/81X5UsS+bSL.jpg,1 gallon,1 gallon
128133,https://m.media-amazon.com/images/I/81X5vAEaGeL.jpg,16 fl. oz.,16 fluid ounce
128145,https://m.media-amazon.com/images/I/81XKmn8hJkL.jpg,16.9 FL OZ,16.9 fluid ounce
128151,https://m.media-amazon.com/images/I/81XPdP3hXZL.jpg,12.0 FL. OZ.,12.0 fluid ounce
128152,https://m.media-amazon.com/images/I/81XPfwKTAIL.jpg,11.5 FL OZ,11.5 fluid ounce
128155,https://m.media-amazon.com/images/I/81XSI1yiZVL.jpg,0.38USQts,
128156,https://m.media-amazon.com/images/I/81XT+drlrIL.jpg,237mL,237 milliliter
128159,https://m.media-amazon.com/images/I/81XUQaM7VBL.jpg,16 FL OZ.,16 fluid ounce
128167,https://m.media-amazon.com/images/I/81XcXJkRUgL.jpg,0.5 fl. oz.,0.5 fluid ounce
128171,https://m.media-amazon.com/images/I/81XfPBU8dSL.jpg,11 FL OZ (325 mL),11 fluid ounce
128173,https://m.media-amazon.com/images/I/81XgVJ+9zLL.jpg,750.0 ml,750.0 milliliter
128180,https://m.media-amazon.com/images/I/81Xoq8jMWeL.jpg,12.0 cans,
128181,https://m.media-amazon.com/images/I/81XoqkfWYOL.jpg,3.38 FL OZ. (100 mL),3.38 fluid ounce
128189,https://m.media-amazon.com/images/I/81Xy1cN1usL.jpg,0.5 fl. oz (15ml),0.5 fluid ounce
128192,https://m.media-amazon.com/images/I/81Xyfx33VEL.jpg,24.0 L,24.0 liter
128209,https://m.media-amazon.com/images/I/81YKrlChOeL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

- Do not include any additional text except for units.",
128228,https://m.media-amazon.com/images/I/81YiHmfTprL.jpg,11 FL OZ (330mL),11 fluid ounce
128242,https://m.media-amazon.com/images/I/81YrDcPUWGL.jpg,6.0 quarts,6.0 quart
128243,https://m.media-amazon.com/images/I/81YryBYGnlL.jpg,12.0 can,
128244,https://m.media-amazon.com/images/I/81YsjpdYZ3L.jpg,4.31 L,4.31 liter
128252,https://m.media-amazon.com/images/I/81Z46bQUOhL.jpg,16.0 FL. OZ.,16.0 fluid ounce
128255,https://m.media-amazon.com/images/I/81Z5nM0cIoL.jpg,12.0 FL OZ,12.0 fluid ounce
128256,https://m.media-amazon.com/images/I/81Z8pcaR4ZL.jpg,6.8 FL OZ (200 mL),6.8 fluid ounce
128268,https://m.media-amazon.com/images/I/81ZGxw4jhuS.jpg,0.25FL.OZ e 8ml,
128271,https://m.media-amazon.com/images/I/81ZI59NyC+L.jpg,12 fl oz (355 ml),12 fluid ounce
128272,https://m.media-amazon.com/images/I/81ZI76vMIHL.jpg,17.0 fl. oz.,17.0 fluid ounce
128276,https://m.media-amazon.com/images/I/81ZOLTjpzyL.jpg,750 ml,750 milliliter
128283,https://m.media-amazon.com/images/I/81ZVSq1JByL.jpg,0.51 fl oz (15ml),0.51 fluid ounce
128287,https://m.media-amazon.com/images/I/81ZYMZqcLOL.jpg,12 FL OZ (355 ML),12 fluid ounce
128288,https://m.media-amazon.com/images/I/81ZZq1NW2GL.jpg,750 mL,750 milliliter
128289,https://m.media-amazon.com/images/I/81Zasu8gQIL.jpg,12.0 FL. OZ.,12.0 fluid ounce
128290,https://m.media-amazon.com/images/I/81Zbx1CE7PL.jpg,1.0 gallon,1.0 gallon
128291,https://m.media-amazon.com/images/I/81Zc0duJn5L.jpg,8.0 FL.oz.,
128295,https://m.media-amazon.com/images/I/81ZeK4uHt8L.jpg,20 FL OZ (1.25 PT) 591 mL,20 fluid ounce
128305,https://m.media-amazon.com/images/I/81Zl+iMxNDL.jpg,750ml,750 milliliter
128306,https://m.media-amazon.com/images/I/81Zl5a49XEL.jpg,500 ml,500 milliliter
128307,https://m.media-amazon.com/images/I/81ZlLH-TBLL.jpg,12.0 FL OZ,12.0 fluid ounce
128316,https://m.media-amazon.com/images/I/81a+dLRew+L.jpg,1.0 fl. oz.,1.0 fluid ounce
128318,https://m.media-amazon.com/images/I/81a-ZjyjUEL.jpg,15.0 ml,15.0 milliliter
128323,https://m.media-amazon.com/images/I/81a3OuMbg3L.jpg,16.6 fl oz (47.3 mL),16.6 fluid ounce
128331,https://m.media-amazon.com/images/I/81a6I5pb5qL.jpg,1.0 fluid ounce,1.0 fluid ounce
128337,https://m.media-amazon.com/images/I/81aC+BTYapL.jpg,1.26 gallon,1.26 gallon
128338,https://m.media-amazon.com/images/I/81aDJB+RqQL.jpg,16.9 fl oz,16.9 fluid ounce
128339,https://m.media-amazon.com/images/I/81aF0P-SeXL.jpg,5.0 liters,
128342,https://m.media-amazon.com/images/I/81aGojdlFqL.jpg,16 FL OZ (1 PT),16 fluid ounce
128347,https://m.media-amazon.com/images/I/81aJGsI9buL.jpg,11.5 FL OZ (340 mL),11.5 fluid ounce
128349,https://m.media-amazon.com/images/I/81aMKetvbML.jpg,1 fl oz,1 fluid ounce
128351,https://m.media-amazon.com/images/I/81aO+47WHPL.jpg,25.4 FL.OZ.,
128361,https://m.media-amazon.com/images/I/81aXzNJVmFL.jpg,8.0 fl oz,8.0 fluid ounce
128363,https://m.media-amazon.com/images/I/81aZDBlZcPL.jpg,16.9 oz,16.9 ounce
128371,https://m.media-amazon.com/images/I/81ahG0aTiOL.jpg,11.0 FL OZ,11.0 fluid ounce
128383,https://m.media-amazon.com/images/I/81aygH5BLqL.jpg,4.0 fl oz (118 mL),4.0 fluid ounce
128387,https://m.media-amazon.com/images/I/81b-woezklL.jpg,11.0 FL OZ (330 mL),11.0 fluid ounce
128389,https://m.media-amazon.com/images/I/81b0TS1Y7iL.jpg,24 gallons,24 gallon
128402,https://m.media-amazon.com/images/I/81bLHedrwLL.jpg,1 gallon (3.79 L),1 gallon
128409,https://m.media-amazon.com/images/I/81bTjzCr3XL.jpg,32.0 FL OZ,32.0 fluid ounce
128412,https://m.media-amazon.com/images/I/81bXAj4vM4L.jpg,8.0 fl oz,8.0 fluid ounce
128413,https://m.media-amazon.com/images/I/81bXqWfMe+L.jpg,8.5 fl oz,8.5 fluid ounce
128417,https://m.media-amazon.com/images/I/81bZ-mGiB9L.jpg,12.0 FL OZ,12.0 fluid ounce
128423,https://m.media-amazon.com/images/I/81bgTNB4g-L.jpg,32 FL OZ (1 QT),32 fluid ounce
128435,https://m.media-amazon.com/images/I/81bvEmnU81L.jpg,8.0 fluid ounce,8.0 fluid ounce
