original_index,image_link,predicted_value
122306,https://m.media-amazon.com/images/I/71hRkvZN4hL.jpg,360lb
122307,https://m.media-amazon.com/images/I/71hSaVEyOOL.jpg,1100LBS
122309,https://m.media-amazon.com/images/I/71hSxCw0X5L.jpg,600LB
122314,https://m.media-amazon.com/images/I/71hW6wapr2L.jpg,80 pounds
122317,https://m.media-amazon.com/images/I/71hXtzBz0wL.jpg,180 lbs
122318,https://m.media-amazon.com/images/I/71hY2CL5dTL.jpg,33 LBS
122322,https://m.media-amazon.com/images/I/71hbLI6lNML.jpg,80 lbs
122324,https://m.media-amazon.com/images/I/71hbTSL189L.jpg,50.0 pound
122330,https://m.media-amazon.com/images/I/71hfX-bZpvL.jpg,"150LBS, 68KG"
122333,https://m.media-amazon.com/images/I/71hfzlrw9ML.jpg,44 pounds
122337,https://m.media-amazon.com/images/I/71hiPWLpYxL.jpg,220L
122340,https://m.media-amazon.com/images/I/71hie7ZxmVL.jpg,1.0 kg / 2.2 lbs
122345,https://m.media-amazon.com/images/I/71hk0jDXnBS.jpg,350 LBS
122349,https://m.media-amazon.com/images/I/71hm05VRfvL.jpg,75 LBS
122360,https://m.media-amazon.com/images/I/71hpIWYDZkL.jpg,19.8 lb
122375,https://m.media-amazon.com/images/I/71humb1c0VL.jpg,66g
122377,https://m.media-amazon.com/images/I/71hutCTo+3L.jpg,200 pounds
122385,https://m.media-amazon.com/images/I/71hyHalzzdL.jpg,500 gram
122389,https://m.media-amazon.com/images/I/71i+0KptpFS.jpg,400LB
122398,https://m.media-amazon.com/images/I/71i3TjvLC2L.jpg,40-56cm
122402,https://m.media-amazon.com/images/I/71i3gzM4hOL.jpg,1.5kg
122403,https://m.media-amazon.com/images/I/71i4ElUga1L.jpg,600.0 lb
122408,https://m.media-amazon.com/images/I/71i6uUo5NVL.jpg,220LBS / 100KG
122411,https://m.media-amazon.com/images/I/71i7XTCZ-FL.jpg,4400 lbs
122414,https://m.media-amazon.com/images/I/71i8yEMOmyL.jpg,350LBS
122417,https://m.media-amazon.com/images/I/71iAajUbFbL.jpg,450 lbs
122421,https://m.media-amazon.com/images/I/71iBuOviWGL.jpg,1000 lbs
122424,https://m.media-amazon.com/images/I/71iCs6lDbmS.jpg,300 LBS
122427,https://m.media-amazon.com/images/I/71iEmgZBMhL.jpg,700lbs
122430,https://m.media-amazon.com/images/I/71iFsjsHkxL.jpg,880 lbs
122440,https://m.media-amazon.com/images/I/71iJ4rUIK4S.jpg,440 lb (200 kg)
122449,https://m.media-amazon.com/images/I/71iLFVdBNJL.jpg,500 gram
122458,https://m.media-amazon.com/images/I/71iNuaUaKJL.jpg,45kg
122462,https://m.media-amazon.com/images/I/71iPVVZu77L.jpg,250 LBS
122483,https://m.media-amazon.com/images/I/71ie4sjWylL.jpg,28Lbs
122488,https://m.media-amazon.com/images/I/71ifXk-xNwL.jpg,150 kg
122494,https://m.media-amazon.com/images/I/71ihCxOvjvL.jpg,200kg
122516,https://m.media-amazon.com/images/I/71irwte7-JL.jpg,5621 lbs
122520,https://m.media-amazon.com/images/I/71isVROejwL.jpg,300 lb
122542,https://m.media-amazon.com/images/I/71iztBY2ITL.jpg,33.0 lbs / 15.0 kg
122547,https://m.media-amazon.com/images/I/71j+H6SJIiL.jpg,23.1 pounds
122552,https://m.media-amazon.com/images/I/71j2EL9gv2S.jpg,58.5 pounds
122558,https://m.media-amazon.com/images/I/71j49eOGJOL.jpg,330 lbs
122562,https://m.media-amazon.com/images/I/71j4mSSIFfL.jpg,600 gram
122570,https://m.media-amazon.com/images/I/71j61C+zpiL.jpg,265LBS
122579,https://m.media-amazon.com/images/I/71j8l09Vj1L.jpg,18 LBS
122586,https://m.media-amazon.com/images/I/71j9VU+vtFS.jpg,20KG
122598,https://m.media-amazon.com/images/I/71jDGrSuDyL.jpg,15kg
122604,https://m.media-amazon.com/images/I/71jEDxwn41L.jpg,15 kg
122618,https://m.media-amazon.com/images/I/71jIs4bttTL.jpg,220 LB/single
122626,https://m.media-amazon.com/images/I/71jMfCTiC2L.jpg,500 gram
122628,https://m.media-amazon.com/images/I/71jN-zUKTFL.jpg,300 LB
122632,https://m.media-amazon.com/images/I/71jP1+OBX-L.jpg,175lbs
122636,https://m.media-amazon.com/images/I/71jQyx8RZHL.jpg,330 lbs
122637,https://m.media-amazon.com/images/I/71jSjYQlI+L.jpg,600 lbs
122642,https://m.media-amazon.com/images/I/71jTLsdXJ1L.jpg,50.0 kilogram
122646,https://m.media-amazon.com/images/I/71jV3CAMxGL.jpg,20LBS
122648,https://m.media-amazon.com/images/I/71jVbKl1zjL.jpg,44 lbs
122649,https://m.media-amazon.com/images/I/71jVc3KaB6L.jpg,20 LB
122653,https://m.media-amazon.com/images/I/71jWHB5BLpL.jpg,13.8 kg / 30.4 lbs
122654,https://m.media-amazon.com/images/I/71jWnT+N4wL.jpg,20 g
122656,https://m.media-amazon.com/images/I/71jX+aKpwDS.jpg,1000 lbs
122662,https://m.media-amazon.com/images/I/71jZHluN-7L.jpg,44 LB
122669,https://m.media-amazon.com/images/I/71jc12+KmNL.jpg,330lb
122673,https://m.media-amazon.com/images/I/71jehz14pBL.jpg,The image does not provide information about the maximum weight recommendation of the product.
122688,https://m.media-amazon.com/images/I/71jkmfEYXhL.jpg,50 lbs
122692,https://m.media-amazon.com/images/I/71jmpfJateL.jpg,500 gram
122694,https://m.media-amazon.com/images/I/71jnbJPwSmL.jpg,220LBS / 100kg
122698,https://m.media-amazon.com/images/I/71jnwWoMswL.jpg,6600 lbs
122700,https://m.media-amazon.com/images/I/71joCbr4iBS.jpg,1200 LB
122702,https://m.media-amazon.com/images/I/71jobNybA6L.jpg,500 LBS
122704,https://m.media-amazon.com/images/I/71jp6u4ZMlL.jpg,13 lbs
122707,https://m.media-amazon.com/images/I/71jpmvi9nVL.jpg,1100lb/500KG
122708,https://m.media-amazon.com/images/I/71jq-Px45CL.jpg,250 Pounds
122716,https://m.media-amazon.com/images/I/71jsYRjHQjL.jpg,180 lb
122722,https://m.media-amazon.com/images/I/71jv2bTbibS.jpg,300lbs
122731,https://m.media-amazon.com/images/I/71jz6rbGf2L.jpg,6.6 lb
122740,https://m.media-amazon.com/images/I/71k-RMQXv0L.jpg,500 gram
122742,https://m.media-amazon.com/images/I/71k-Tf7tzWL.jpg,110 kg
122750,https://m.media-amazon.com/images/I/71k2yMNyWaS.jpg,10.5 pound
122752,https://m.media-amazon.com/images/I/71k3TgwiooL.jpg,110 lb/50KG
122761,https://m.media-amazon.com/images/I/71k5KvDeF+L.jpg,65g
122775,https://m.media-amazon.com/images/I/71k93wlQ+-L.jpg,16 lbs
122779,https://m.media-amazon.com/images/I/71kB4YuMubL.jpg,440 lbs
122783,https://m.media-amazon.com/images/I/71kC3USzneL.jpg,220lbs
122788,https://m.media-amazon.com/images/I/71kDwtyw9DL.jpg,13 pounds
122789,https://m.media-amazon.com/images/I/71kE6Huej5L.jpg,220 LBS
122795,https://m.media-amazon.com/images/I/71kEz7wxBUL.jpg,440 lbs
122798,https://m.media-amazon.com/images/I/71kGlJy+peL.jpg,265lbs
122804,https://m.media-amazon.com/images/I/71kIiFfMU6L.jpg,2.2 LB / 1 KG
122806,https://m.media-amazon.com/images/I/71kIwkzb9SL.jpg,100 pounds
122812,https://m.media-amazon.com/images/I/71kLquZnuRL.jpg,220LBS
122827,https://m.media-amazon.com/images/I/71kT1aWuvhS.jpg,6610LBS
122828,https://m.media-amazon.com/images/I/71kT8VYv+oL.jpg,80LBS
122832,https://m.media-amazon.com/images/I/71kUIANDTvL.jpg,180g
122840,https://m.media-amazon.com/images/I/71kYpX23GBL.jpg,100LBS
122849,https://m.media-amazon.com/images/I/71kcksPSKEL.jpg,1100lb/500KG
122851,https://m.media-amazon.com/images/I/71kcrvvK9zL.jpg,3+ pounds
122856,https://m.media-amazon.com/images/I/71ki11NfsLL.jpg,125 KG
122874,https://m.media-amazon.com/images/I/71ks0xoJ0gL.jpg,200 LBS
122881,https://m.media-amazon.com/images/I/71kuEJkgIiL.jpg,3-ton
122885,https://m.media-amazon.com/images/I/71kwG7a-pfL.jpg,300 lb
122887,https://m.media-amazon.com/images/I/71kx-OOKqBL.jpg,300 lbs
122906,https://m.media-amazon.com/images/I/71l1RQceVNL.jpg,200 Lbs
122909,https://m.media-amazon.com/images/I/71l2Xd4SUyL.jpg,16.5 pounds
122913,https://m.media-amazon.com/images/I/71l4AsMQB-L.jpg,The image does not provide information about the maximum weight recommendation of the product.
122918,https://m.media-amazon.com/images/I/71l7GU-8oKL.jpg,"220 LBS
110 LBS"
122922,https://m.media-amazon.com/images/I/71l7woOqrJL.jpg,250 LBS
122925,https://m.media-amazon.com/images/I/71l9UEoczsL.jpg,3.0 TON
122936,https://m.media-amazon.com/images/I/71lBtuvy34L.jpg,1500 LBS
122937,https://m.media-amazon.com/images/I/71lCMLSYdYL.jpg,3000 LBS
122939,https://m.media-amazon.com/images/I/71lCpeYs6nL.jpg,730 lb
122943,https://m.media-amazon.com/images/I/71lGWGNo6vL.jpg,350 lbs
122950,https://m.media-amazon.com/images/I/71lHYEQLv8L.jpg,600 pounds
122979,https://m.media-amazon.com/images/I/71lVOTCj+XL.jpg,260LBS
122982,https://m.media-amazon.com/images/I/71lXv2iymHL.jpg,650lb (295kg)
122985,https://m.media-amazon.com/images/I/71lZBgia-4L.jpg,300lbs (136kg)
122989,https://m.media-amazon.com/images/I/71lcLcxLQQL.jpg,250 lbs
122993,https://m.media-amazon.com/images/I/71lco8Kh2dL.jpg,12.0 lbs
122995,https://m.media-amazon.com/images/I/71ldPtdELYL.jpg,1100 lbs
123008,https://m.media-amazon.com/images/I/71liapUL4ZL.jpg,220lb
123010,https://m.media-amazon.com/images/I/71lj93ifVXL.jpg,265LBS
123014,https://m.media-amazon.com/images/I/71ll47dyMZL.jpg,500 gram
123024,https://m.media-amazon.com/images/I/71ls+Q6D33L.jpg,300lb
123031,https://m.media-amazon.com/images/I/71lt8yESplL.jpg,260LBS 118KG
123032,https://m.media-amazon.com/images/I/71ltEJR-jCL.jpg,309 lbs
123033,https://m.media-amazon.com/images/I/71lu+XwkD1L.jpg,280 pounds
123039,https://m.media-amazon.com/images/I/71lvIv9XVsL.jpg,3 Ton
123047,https://m.media-amazon.com/images/I/71lxgjSIiwL.jpg,"440 LBS
220 LBS
99 LBS"
123049,https://m.media-amazon.com/images/I/71lxya9x2GL.jpg,250 lbs
123057,https://m.media-amazon.com/images/I/71m0e1GL4AL.jpg,500 gram
123062,https://m.media-amazon.com/images/I/71m16KCMdeL.jpg,400 LBS
123063,https://m.media-amazon.com/images/I/71m19Y20K7L.jpg,500LBS
123066,https://m.media-amazon.com/images/I/71m3eSn5z1L.jpg,500 LBS
123068,https://m.media-amazon.com/images/I/71m5BR3P2oL.jpg,100kg
123073,https://m.media-amazon.com/images/I/71m5WcdtnQL.jpg,2200 LBS
123075,https://m.media-amazon.com/images/I/71m6JsxatPL.jpg,40 lbs
123081,https://m.media-amazon.com/images/I/71m8gIn0w9S.jpg,105 g
123089,https://m.media-amazon.com/images/I/71mASghcS6L.jpg,4.5 lbs / 2 kg
123096,https://m.media-amazon.com/images/I/71mBjDBCdIL.jpg,15lbs
123098,https://m.media-amazon.com/images/I/71mBokLR9sS.jpg,260 lbs
123100,https://m.media-amazon.com/images/I/71mDDFT+F5L.jpg,93g
123104,https://m.media-amazon.com/images/I/71mE469lHqL.jpg,300 pound
123113,https://m.media-amazon.com/images/I/71mHkvKTNRL.jpg,400 LB
123115,https://m.media-amazon.com/images/I/71mIbAilOjL.jpg,5.95 lbs
123117,https://m.media-amazon.com/images/I/71mJ+HghCKL.jpg,500 gram
123124,https://m.media-amazon.com/images/I/71mKT9+-bZL.jpg,100lb
123130,https://m.media-amazon.com/images/I/71mNRixquzL.jpg,2200 lbs
123131,https://m.media-amazon.com/images/I/71mNtGxzMtL.jpg,110 lbs
123138,https://m.media-amazon.com/images/I/71mRb4Sw97L.jpg,300 LBS
123140,https://m.media-amazon.com/images/I/71mTcjRZrsL.jpg,75 KG
123147,https://m.media-amazon.com/images/I/71mX2ZV2+CL.jpg,4 lbs
123153,https://m.media-amazon.com/images/I/71mZSxWa5CL.jpg,75 lbs
123157,https://m.media-amazon.com/images/I/71mc4oqZR-L.jpg,2200lb
123164,https://m.media-amazon.com/images/I/71meZsTSuqL.jpg,44 lbs
123171,https://m.media-amazon.com/images/I/71mg98PkuSL.jpg,250 LB
123188,https://m.media-amazon.com/images/I/71mnNRTyYfL.jpg,275 LBS
123192,https://m.media-amazon.com/images/I/71mp88v2b2L.jpg,220lb
123205,https://m.media-amazon.com/images/I/71msWy03bBL.jpg,125kg
123210,https://m.media-amazon.com/images/I/71mtzug7fUL.jpg,33.2 pounds
123214,https://m.media-amazon.com/images/I/71muFkqZErL.jpg,2200LBS
123224,https://m.media-amazon.com/images/I/71mwYZFzRfL.jpg,500 gram
123228,https://m.media-amazon.com/images/I/71mxfCr7kdL.jpg,50.0 kg
123231,https://m.media-amazon.com/images/I/71myTvB2cHL.jpg,650 lbs
123239,https://m.media-amazon.com/images/I/71n0Jax4B9L.jpg,2200LBS
123241,https://m.media-amazon.com/images/I/71n1P4Dz2US.jpg,220LBS
123249,https://m.media-amazon.com/images/I/71n2SVZcS3L.jpg,250KG
123252,https://m.media-amazon.com/images/I/71n4opKWyWL.jpg,350LBS
123253,https://m.media-amazon.com/images/I/71n4qJgCEXS.jpg,4000 LB
123254,https://m.media-amazon.com/images/I/71n54N4dZjL.jpg,300lb
123256,https://m.media-amazon.com/images/I/71n5oZtHgZL.jpg,1500 LBS
123261,https://m.media-amazon.com/images/I/71n7N80ekLL.jpg,500 gram
123263,https://m.media-amazon.com/images/I/71n7go3CyTL.jpg,250 LBS.
123280,https://m.media-amazon.com/images/I/71nG04neYgL.jpg,10 kg
123291,https://m.media-amazon.com/images/I/71nJd+xBlhL.jpg,1200 LBS
123292,https://m.media-amazon.com/images/I/71nJzhdRQrL.jpg,600 LBS
123295,https://m.media-amazon.com/images/I/71nLq1iHJ0L.jpg,200L
123327,https://m.media-amazon.com/images/I/71nXDCEGkRL.jpg,34g
123343,https://m.media-amazon.com/images/I/71niIXSEjhL.jpg,430 lbs
123348,https://m.media-amazon.com/images/I/71njPFbNl3L.jpg,500 gram
123355,https://m.media-amazon.com/images/I/71nkJ86VNZL.jpg,14 LBS
123366,https://m.media-amazon.com/images/I/71npSaBhaJL.jpg,100lb
123368,https://m.media-amazon.com/images/I/71nq1hAiHJL.jpg,420g
123376,https://m.media-amazon.com/images/I/71nt+WC4LkL.jpg,132lb
123379,https://m.media-amazon.com/images/I/71nuum8tmbL.jpg,350 IBS
123386,https://m.media-amazon.com/images/I/71nxjtkZmaL.jpg,500 gram
123391,https://m.media-amazon.com/images/I/71o+R-Ez1EL.jpg,30lb
123401,https://m.media-amazon.com/images/I/71o3ZdcL2LL.jpg,600LBS
123403,https://m.media-amazon.com/images/I/71o3bFn90cS.jpg,15kg/33lb
123416,https://m.media-amazon.com/images/I/71o93bp-SvL.jpg,309 LBS
123419,https://m.media-amazon.com/images/I/71o9kirChUL.jpg,387g
123420,https://m.media-amazon.com/images/I/71o9thqZ23L.jpg,410lbs
123422,https://m.media-amazon.com/images/I/71oAA3Jz7BS.jpg,10 LB (4.5KG)
123424,https://m.media-amazon.com/images/I/71oAoVq0xTL.jpg,300kg
123428,https://m.media-amazon.com/images/I/71oBnc2DPrL.jpg,165 lbs
123432,https://m.media-amazon.com/images/I/71oCm2ljLpL.jpg,440LBS
123439,https://m.media-amazon.com/images/I/71oDUlyoPKL.jpg,35 lbs
123440,https://m.media-amazon.com/images/I/71oDVByvM9L.jpg,250 kg
123443,https://m.media-amazon.com/images/I/71oDbkdK0mL.jpg,20LBS
123445,https://m.media-amazon.com/images/I/71oDlRz3WmL.jpg,10.0 pound
123449,https://m.media-amazon.com/images/I/71oHHCN8KzS.jpg,330 pounds
123455,https://m.media-amazon.com/images/I/71oKIm2pzdL.jpg,250 LBS
123462,https://m.media-amazon.com/images/I/71oMt4azmIL.jpg,350 LBS
123473,https://m.media-amazon.com/images/I/71oPspTUCPL.jpg,330LBS 150KG
123475,https://m.media-amazon.com/images/I/71oQm1dPu4L.jpg,"485 lb, 220kg"
123480,https://m.media-amazon.com/images/I/71oRlcNJn7L.jpg,330 Pounds
123482,https://m.media-amazon.com/images/I/71oSPdhNyqL.jpg,"550 LB Per Wheel
2200 LB Toal Capacity"
123484,https://m.media-amazon.com/images/I/71oSkLJHJuL.jpg,331 lbs
123488,https://m.media-amazon.com/images/I/71oUOc0p2PL.jpg,2200 lbs
123502,https://m.media-amazon.com/images/I/71oc-10XINL.jpg,200kg
123517,https://m.media-amazon.com/images/I/71ohSHkwbZL.jpg,330 lbs
123518,https://m.media-amazon.com/images/I/71ohcZ9bBCL.jpg,150LBS
123522,https://m.media-amazon.com/images/I/71ojGI9M1nL.jpg,500 gram
123528,https://m.media-amazon.com/images/I/71okyZlfKhL.jpg,40lbs
123532,https://m.media-amazon.com/images/I/71omd6bALTL.jpg,3000 lbs
123538,https://m.media-amazon.com/images/I/71oqM1eAt5L.jpg,180.0 inch
123543,https://m.media-amazon.com/images/I/71os2VNG-HL.jpg,550 lbs
123549,https://m.media-amazon.com/images/I/71otiycMlNL.jpg,10kg / 22lbs
123551,https://m.media-amazon.com/images/I/71oug9QMrBL.jpg,50.0 pound
123559,https://m.media-amazon.com/images/I/71oyilCjEEL.jpg,330LBS
123562,https://m.media-amazon.com/images/I/71ozAr9dmaL.jpg,250 LB
123569,https://m.media-amazon.com/images/I/71p+iYqk14L.jpg,275 lbs
123574,https://m.media-amazon.com/images/I/71p0oldZL8L.jpg,2200 lbs
123575,https://m.media-amazon.com/images/I/71p0qaOlxHL.jpg,12.0 kg
123579,https://m.media-amazon.com/images/I/71p1dYdnJXL.jpg,"11,000 lb"
123584,https://m.media-amazon.com/images/I/71p2UMY3TnL.jpg,The image does not provide information about the maximum weight recommendation of the product.
123588,https://m.media-amazon.com/images/I/71p2jxhhNIL.jpg,440lb (200KG)
123593,https://m.media-amazon.com/images/I/71p4XJ0-5dL.jpg,220 pounds
123595,https://m.media-amazon.com/images/I/71p5RXkll1L.jpg,50 pounds
123599,https://m.media-amazon.com/images/I/71p7UNvSV9L.jpg,500LBS
123602,https://m.media-amazon.com/images/I/71p8AmKN7OL.jpg,650 lbs
123604,https://m.media-amazon.com/images/I/71p9WspoKnL.jpg,33lb
123612,https://m.media-amazon.com/images/I/71pBnKY8eLL.jpg,500LBS
123639,https://m.media-amazon.com/images/I/71pLBRtn9ZL.jpg,300LB
123642,https://m.media-amazon.com/images/I/71pLOHA9TdL.jpg,550 pounds
123647,https://m.media-amazon.com/images/I/71pNEPY0l3S.jpg,1500 lbs
123652,https://m.media-amazon.com/images/I/71pOPRUdeSL.jpg,33lbs with a 400lb weight capacity
123658,https://m.media-amazon.com/images/I/71pQRbKf24L.jpg,135 kilograms
123666,https://m.media-amazon.com/images/I/71pTCHZ8AiL.jpg,400 LBS
123668,https://m.media-amazon.com/images/I/71pTv3i2TCL.jpg,2.2lb
123671,https://m.media-amazon.com/images/I/71pW006Y9TL.jpg,150 LBS
123677,https://m.media-amazon.com/images/I/71pXG1PfauL.jpg,500 gram
123690,https://m.media-amazon.com/images/I/71pao0n-ewL.jpg,1100 lbs
123693,https://m.media-amazon.com/images/I/71pcJUaiNBL.jpg,330 lbs
123694,https://m.media-amazon.com/images/I/71pcMRNHlKS.jpg,350 lbs
123700,https://m.media-amazon.com/images/I/71pe+Dri2nL.jpg,1100Lbs
123709,https://m.media-amazon.com/images/I/71pg78UAMWS.jpg,330 lbs
123714,https://m.media-amazon.com/images/I/71pheD9RgtS.jpg,220lb
123715,https://m.media-amazon.com/images/I/71pio1-167L.jpg,500 gram
123720,https://m.media-amazon.com/images/I/71pkKgBypzL.jpg,165 lb
123727,https://m.media-amazon.com/images/I/71ple6qn60L.jpg,800LBS
123737,https://m.media-amazon.com/images/I/71poZtaosBL.jpg,10 pounds
123745,https://m.media-amazon.com/images/I/71pr1UyVbGL.jpg,300 pounds
123747,https://m.media-amazon.com/images/I/71psOPsIYZL.jpg,330LBS
123749,https://m.media-amazon.com/images/I/71ptVif4iBL.jpg,2000 LBS
123750,https://m.media-amazon.com/images/I/71puKQsU8qS.jpg,The image does not provide information about the maximum weight recommendation of the dog crate.
123764,https://m.media-amazon.com/images/I/71pyaC8MkZL.jpg,405 lb
123765,https://m.media-amazon.com/images/I/71pzV-Z7xCS.jpg,2.7 lbs
123769,https://m.media-amazon.com/images/I/71q-is9vixS.jpg,58.5 pounds
123773,https://m.media-amazon.com/images/I/71q1K-a810L.jpg,12.0 pounds
123777,https://m.media-amazon.com/images/I/71q1fDSbBNL.jpg,220 LB
123792,https://m.media-amazon.com/images/I/71q74W7SCPS.jpg,0.5 lb
123799,https://m.media-amazon.com/images/I/71qBmoGMAbL.jpg,500.0 pound
123801,https://m.media-amazon.com/images/I/71qDpHHdBXL.jpg,600 lbs
123811,https://m.media-amazon.com/images/I/71qHkE8jfGL.jpg,50.0 kilogram
123814,https://m.media-amazon.com/images/I/71qIdQn8FvL.jpg,110lb
123816,https://m.media-amazon.com/images/I/71qJwOQYX0L.jpg,70 lbs
123818,https://m.media-amazon.com/images/I/71qKTnhrMDL.jpg,110 lbs
123820,https://m.media-amazon.com/images/I/71qM9U74v4L.jpg,1.5 lb
123830,https://m.media-amazon.com/images/I/71qOn8N+gPL.jpg,3.2kg
123845,https://m.media-amazon.com/images/I/71qY6+5-ojS.jpg,350 pounds
123847,https://m.media-amazon.com/images/I/71qYh0fBgfL.jpg,55LB
123852,https://m.media-amazon.com/images/I/71qa7yOfq0L.jpg,880 lb
123854,https://m.media-amazon.com/images/I/71qb97rTCWL.jpg,3000 LBS
123856,https://m.media-amazon.com/images/I/71qbexite1L.jpg,9.26lb
123867,https://m.media-amazon.com/images/I/71qhIOv1qnL.jpg,300 lb
123874,https://m.media-amazon.com/images/I/71qlVyuiLmL.jpg,150 LBS
123876,https://m.media-amazon.com/images/I/71qmNU-K8FL.jpg,600 lbs
123879,https://m.media-amazon.com/images/I/71qmqoTGfoL.jpg,15 LBS
123882,https://m.media-amazon.com/images/I/71qnCJ3WuNL.jpg,22 lbs
123883,https://m.media-amazon.com/images/I/71qnZw7sHXL.jpg,220LBS
123889,https://m.media-amazon.com/images/I/71qpjNRE4JL.jpg,11.0 pound
123890,https://m.media-amazon.com/images/I/71qppUNtWRL.jpg,25 lbs
123897,https://m.media-amazon.com/images/I/71qsA7PxkEL.jpg,200 lbs
123899,https://m.media-amazon.com/images/I/71qto3JnknL.jpg,300lb
123904,https://m.media-amazon.com/images/I/71qwkc3givL.jpg,330LBS
123913,https://m.media-amazon.com/images/I/71r+NCQ6k1L.jpg,110 LBS
123919,https://m.media-amazon.com/images/I/71r12Ljo6GL.jpg,150lb
123920,https://m.media-amazon.com/images/I/71r1BtA5nsL.jpg,360LBS
123922,https://m.media-amazon.com/images/I/71r1bzmWLwL.jpg,250LBS
123924,https://m.media-amazon.com/images/I/71r2bKT4maL.jpg,0.64lb
123929,https://m.media-amazon.com/images/I/71r4qOJk8fL.jpg,331 lbs
123930,https://m.media-amazon.com/images/I/71r53h+tfyL.jpg,"22 lbs, 10 kg"
123946,https://m.media-amazon.com/images/I/71rDsIGdc+L.jpg,75 LBS
123949,https://m.media-amazon.com/images/I/71rF2Cpnm1L.jpg,3300 lbs
123950,https://m.media-amazon.com/images/I/71rFVpk8mOL.jpg,"11lbs, 5kgs"
123952,https://m.media-amazon.com/images/I/71rFzT5duxL.jpg,7kg
123969,https://m.media-amazon.com/images/I/71rNM+wnjpL.jpg,500 gram
123975,https://m.media-amazon.com/images/I/71rPqn73llL.jpg,100 lbs
123976,https://m.media-amazon.com/images/I/71rQIKtGxkL.jpg,22lb
123987,https://m.media-amazon.com/images/I/71rTqf-pUnL.jpg,1500 LBS
123994,https://m.media-amazon.com/images/I/71rVUIP-ptL.jpg,280g
123997,https://m.media-amazon.com/images/I/71rW7UaAvUL.jpg,539 lbs
124002,https://m.media-amazon.com/images/I/71rYic3TMBL.jpg,44.1 LBS
124004,https://m.media-amazon.com/images/I/71rYsHvsGYL.jpg,22.0 pound
124007,https://m.media-amazon.com/images/I/71rasPWJweL.jpg,430 lbs
124015,https://m.media-amazon.com/images/I/71rcxOoBf3L.jpg,20 LBS
124023,https://m.media-amazon.com/images/I/71rfGrllYYL.jpg,30KG
124026,https://m.media-amazon.com/images/I/71rhThO2xML.jpg,396 lbs
124031,https://m.media-amazon.com/images/I/71rl91YTyiL.jpg,150 LBS
124033,https://m.media-amazon.com/images/I/71rlW5Kus4L.jpg,1500 LBS
124035,https://m.media-amazon.com/images/I/71rmWjI8RcL.jpg,35 kg
124043,https://m.media-amazon.com/images/I/71rnWzXYKfL.jpg,300 pounds
124044,https://m.media-amazon.com/images/I/71roPKA7YZL.jpg,400LBS
124056,https://m.media-amazon.com/images/I/71ruqRxHiXL.jpg,50.0 kilogram
124059,https://m.media-amazon.com/images/I/71rvy+YSToL.jpg,300 LBS
124063,https://m.media-amazon.com/images/I/71rxzAz5yQL.jpg,5 Ton/11000LBS
124064,https://m.media-amazon.com/images/I/71ry8YKYrnL.jpg,1984 lbs
124069,https://m.media-amazon.com/images/I/71s+En8Wn2L.jpg,7.1 oz / 200g
124070,https://m.media-amazon.com/images/I/71s+X4vAjkL.jpg,<100 lb
124072,https://m.media-amazon.com/images/I/71s-PTZWmGL.jpg,113g
124074,https://m.media-amazon.com/images/I/71s-RxvJLWL.jpg,881 lbs/400 kg
124079,https://m.media-amazon.com/images/I/71s-qMRhIUL.jpg,220 lbs
124083,https://m.media-amazon.com/images/I/71s1XOWDdnL.jpg,165LBS
124086,https://m.media-amazon.com/images/I/71s2F9v-r-L.jpg,260 lbs
124094,https://m.media-amazon.com/images/I/71s6mye6XkL.jpg,300lbs
124102,https://m.media-amazon.com/images/I/71sArhYzTbL.jpg,450kg (990lb)
124116,https://m.media-amazon.com/images/I/71sFceQaKyL.jpg,22 inch
124118,https://m.media-amazon.com/images/I/71sG5BTZKQL.jpg,280lbs
124121,https://m.media-amazon.com/images/I/71sGZAMrVML.jpg,150lbs
124125,https://m.media-amazon.com/images/I/71sJWTVyvhL.jpg,45lb
124127,https://m.media-amazon.com/images/I/71sKhoAhWQL.jpg,650 lbs
124128,https://m.media-amazon.com/images/I/71sLU0+9asL.jpg,200 kg
124131,https://m.media-amazon.com/images/I/71sMJVcU2PL.jpg,600lb
124134,https://m.media-amazon.com/images/I/71sMt-G9fOL.jpg,120 kg
124137,https://m.media-amazon.com/images/I/71sN7-8i96L.jpg,7.5 oz
124138,https://m.media-amazon.com/images/I/71sNGH1HzmL.jpg,500 LBS
124143,https://m.media-amazon.com/images/I/71sQ+HkUK2L.jpg,150LBS
124147,https://m.media-amazon.com/images/I/71sRScCVqzL.jpg,25 lb / 11 kg
124159,https://m.media-amazon.com/images/I/71sXsO2+BIL.jpg,3.3lb / 1.5kg
124162,https://m.media-amazon.com/images/I/71sZRM2S5CL.jpg,500 pounds
124166,https://m.media-amazon.com/images/I/71sagk-IN0L.jpg,330LB (150KG)
124182,https://m.media-amazon.com/images/I/71sgtGPMt3L.jpg,15LBS
124196,https://m.media-amazon.com/images/I/71smly1MCrL.jpg,100kg
124201,https://m.media-amazon.com/images/I/71so9iYp-eL.jpg,330lbs
124203,https://m.media-amazon.com/images/I/71soWrUzXIL.jpg,3+
124214,https://m.media-amazon.com/images/I/71srymbcblL.jpg,35 KG / 77 LB
124215,https://m.media-amazon.com/images/I/71ssxM3jxWL.jpg,5000 lb
124222,https://m.media-amazon.com/images/I/71suFANBnGL.jpg,75 pounds
